cell_id,BR_Coord_Long,BR_Coord_Lat,UR_Coord_Long,UR_Coord_Lat,UL_Coord_Long,UL_Coord_Lat,BL_Coord_Long,BL_Coord_Lat,BL_Elevation_m,BL_slope_Deg,BLaspect_L,UL_Elevation_m,UL_slope_Deg,ULaspect_L,UR_Elevation_m,UR_slope_Deg,URaspect_L,BR_Elevation_m,BR_slope_Deg,BRaspect_L
e42e31d7-4ae3-41d8-95e6-ea19b2c1a430,-123.4440915672885,48.02763346163012,-123.4440915672885,48.03364079360241,-123.4530747201297,48.03364079360241,-123.4530747201297,48.02763346163012,739,13,151,821,8,9,821,8,9,739,13,151
e444eabc-6ccc-4724-82a0-eb7f7de3a995,-123.1745969820526,48.0035971307316,-123.1745969820526,48.0096072639387,-123.1835801348938,48.0096072639387,-123.1835801348938,48.0035971307316,511,3,267,499,9,293,499,9,293,511,3,267
e4523839-75a8-4146-b102-67c17825c75c,-123.9471481263954,47.62960049721736,-123.9471481263954,47.63565408007464,-123.9561312792366,47.63565408007464,-123.9561312792366,47.62960049721736,510,3,288,510,3,288,510,3,288,510,3,288
e45c36f4-db99-4be3-8e91-fc3a4e5c8683,-123.282394816147,47.6235462131102,-123.282394816147,47.62960049721736,-123.2913779689882,47.62960049721736,-123.2913779689882,47.6235462131102,510,3,288,510,3,288,510,3,288,510,3,288
e45f1370-d9e1-49a2-bd61-6b7b5c02f41e,-123.7854513752539,47.84708780071173,-123.7854513752539,47.85311614789785,-123.7944345280951,47.85311614789785,-123.7944345280951,47.84708780071173,510,3,288,510,3,288,510,3,288,510,3,288
e4606a2d-975b-40a1-933e-16aa9b378cfa,-123.4620578729709,48.03964742530491,-123.4620578729709,48.04565335675323,-123.4710410258121,48.04565335675323,-123.4710410258121,48.03964742530491,595,9,101,583,13,44,583,13,44,595,9,101
e4710856-2616-4d9c-a04c-f6de4fead6b4,-124.0100301962838,47.58114658822232,-124.0100301962838,47.58720578145856,-124.019013349125,47.58720578145856,-124.019013349125,47.58114658822232,692,13,109,692,13,109,793,8,38,793,8,38
e4e1f165-97d4-47b9-ada9-45866131a2ef,-123.4261252616061,47.61143554109172,-123.4261252616061,47.61749122773951,-123.4351084144473,47.61749122773951,-123.4351084144473,47.61143554109172,510,3,288,510,3,288,510,3,288,510,3,288
e500e677-c097-4282-bb9a-c663d723b281,-123.2734116633058,47.84105875278598,-123.2734116633058,47.84708780071173,-123.282394816147,47.84708780071173,-123.282394816147,47.84105875278598,510,3,288,510,3,288,510,3,288,510,3,288
e50656b1-a481-43a3-8597-b7fc8a9bae2c,-123.1835801348938,47.7324160470401,-123.1835801348938,47.73845771076281,-123.192563287735,47.73845771076281,-123.192563287735,47.7324160470401,510,3,288,510,3,288,510,3,288,510,3,288
e50a7ab5-949c-4961-aff0-eaffb41a3555,-123.7764682224127,47.69010477180816,-123.7764682224127,47.69615134292251,-123.7854513752539,47.69615134292251,-123.7854513752539,47.69010477180816,510,3,288,510,3,288,510,3,288,510,3,288
e5180eee-2ff4-4b79-b95e-a3bb4fce97e2,-123.3362937331942,47.76261735580015,-123.3362937331942,47.76865551466729,-123.3452768860354,47.76865551466729,-123.3452768860354,47.76261735580015,510,3,288,510,3,288,510,3,288,510,3,288
e51dd51a-2972-4f1f-be55-11db8fce2379,-123.1476475235291,47.89529495873067,-123.1476475235291,47.90131770053197,-123.1566306763703,47.90131770053197,-123.1566306763703,47.89529495873067,510,3,288,510,3,288,510,3,288,510,3,288
e52c6483-9450-41c9-abc4-4b62d2d6785e,-124.0100301962838,48.03364079360241,-124.0100301962838,48.03964742530491,-124.019013349125,48.03964742530491,-124.019013349125,48.03364079360241,748,22,26,664,25,223,766,8,77,769,21,357
e537bdcf-f1ed-47d9-87bf-8b932006125f,-123.192563287735,47.93743943913653,-123.192563287735,47.94345727701061,-123.2015464405762,47.94345727701061,-123.2015464405762,47.93743943913653,510,3,288,510,3,288,510,3,288,510,3,288
e53806e2-fe71-4f9e-bf35-66f5b9b73677,-123.5249399428592,48.02162542937243,-123.5249399428592,48.02763346163012,-123.5339230957004,48.02763346163012,-123.5339230957004,48.02162542937243,523,15,123,739,13,151,739,13,151,523,15,123
e5441bdb-f9f1-411c-ac3f-2fcf96a23acf,-123.5069736371768,47.8048697488784,-123.5069736371768,47.81090300154945,-123.515956790018,47.81090300154945,-123.515956790018,47.8048697488784,510,3,288,510,3,288,510,3,288,510,3,288
e5787b90-3542-4b07-8e8e-39ee2d147688,-123.6596872354772,47.93142090074666,-123.6596872354772,47.93743943913653,-123.6686703883184,47.93743943913653,-123.6686703883184,47.93142090074666,510,3,288,510,3,288,510,3,288,510,3,288
e5b1b659-3807-4c1f-9ac9-351121524300,-123.8932492093483,47.96150658768977,-123.8932492093483,47.96752162365252,-123.9022323621895,47.96752162365252,-123.9022323621895,47.96150658768977,510,3,288,510,3,288,510,3,288,510,3,288
e5c52d28-1ce8-4fb5-8f5d-e1d1db4eebb2,-123.4171421087649,47.59932206391057,-123.4171421087649,47.60537915315325,-123.4261252616061,47.60537915315325,-123.4261252616061,47.59932206391057,510,3,288,510,3,288,510,3,288,510,3,288
e5c7d911-058c-4a22-a579-c36b6decf497,-123.650704082636,47.96150658768977,-123.650704082636,47.96752162365252,-123.6596872354772,47.96752162365252,-123.6596872354772,47.96150658768977,510,3,288,510,3,288,510,3,288,510,3,288
e5c91ed0-c05c-439f-a58a-a04469376d6c,-124.1447774889017,47.7565784959904,-124.1447774889017,47.76261735580015,-124.1537606417429,47.76261735580015,-124.1537606417429,47.7565784959904,463,16,352,463,16,352,312,16,188,312,16,188
e5d72339-48a2-4a21-bda8-5081d80c7863,-123.929181820713,47.59932206391057,-123.929181820713,47.60537915315325,-123.9381649735542,47.60537915315325,-123.9381649735542,47.59932206391057,510,3,288,510,3,288,510,3,288,510,3,288
e5e12650-965e-492c-92b9-e3f32bec6c69,-124.1357943360605,47.5205160789674,-124.1357943360605,47.52658228638312,-124.1447774889017,47.52658228638312,-124.1447774889017,47.5205160789674,312,16,188,312,16,188,370,2,17,370,2,17
e5f35da5-c580-43cf-b531-4b0eb541ea3d,-123.3093442746706,47.5205160789674,-123.3093442746706,47.52658228638312,-123.3183274275117,47.52658228638312,-123.3183274275117,47.5205160789674,510,3,288,510,3,288,510,3,288,510,3,288
e5f4e434-03b0-4cbf-84e0-e1c11622e5e7,-123.6327377769536,47.54477669981804,-123.6327377769536,47.55084010140288,-123.6417209297948,47.55084010140288,-123.6417209297948,47.54477669981804,510,3,288,510,3,288,510,3,288,510,3,288
e60baa27-e633-4b21-9a02-99c4ec9dd5fa,-123.650704082636,48.02763346163012,-123.650704082636,48.03364079360241,-123.6596872354772,48.03364079360241,-123.6596872354772,48.02763346163012,739,13,151,821,8,9,821,8,9,739,13,151
e620fc4d-f436-4425-b537-9d342cc6442e,-123.5249399428592,47.64170696169569,-123.5249399428592,47.64775914209419,-123.5339230957004,47.64775914209419,-123.5339230957004,47.64170696169569,510,3,288,510,3,288,510,3,288,510,3,288
e64671f0-a62b-4cd5-9134-14ec8a1c5478,-123.6237546241124,47.69010477180816,-123.6237546241124,47.69615134292251,-123.6327377769536,47.69615134292251,-123.6327377769536,47.69010477180816,510,3,288,510,3,288,510,3,288,510,3,288
e652a68b-6c82-4f31-bac8-1d889e3713f4,-123.7315524582067,47.95549085127202,-123.7315524582067,47.96150658768977,-123.7405356110479,47.96150658768977,-123.7405356110479,47.95549085127202,510,3,288,510,3,288,510,3,288,510,3,288
e696dfc9-5327-4b64-b69f-3840f853881f,-123.3991758030825,47.88324737324994,-123.3991758030825,47.88927151630831,-123.4081589559237,47.88927151630831,-123.4081589559237,47.88324737324994,510,3,288,510,3,288,510,3,288,510,3,288
e6a0e693-eefe-46a4-a608-cf355756ddc4,-123.7046029996831,47.53871259679528,-123.7046029996831,47.54477669981804,-123.7135861525243,47.54477669981804,-123.7135861525243,47.53871259679528,510,3,288,510,3,288,510,3,288,510,3,288
e6b65ea4-06e3-46c2-b58a-2b648dd8ff80,-123.974097584919,47.65381062128385,-123.974097584919,47.65986139927843,-123.9830807377602,47.65986139927843,-123.9830807377602,47.65381062128385,510,3,288,510,3,288,510,3,288,510,3,288
e6b9a92b-5021-4413-a720-8a91c74a775a,-123.7135861525243,47.56902609766226,-123.7135861525243,47.57508669362801,-123.7225693053655,47.57508669362801,-123.7225693053655,47.56902609766226,510,3,288,510,3,288,510,3,288,510,3,288
e6c533ea-2475-4ba2-baaa-e3c4f17b682f,-123.6776535411596,48.04565335675323,-123.6776535411596,48.05165858796304,-123.6866366940008,48.05165858796304,-123.6866366940008,48.04565335675323,583,13,44,416,13,38,416,13,38,583,13,44
e6c7d842-32db-4d9d-8e49-1768416bc917,-123.8842660565071,47.52658228638312,-123.8842660565071,47.53264779232136,-123.8932492093483,47.53264779232136,-123.8932492093483,47.52658228638312,510,3,288,510,3,288,510,3,288,510,3,288
e6c7f706-5a6a-4bc2-9a99-1c61491bfa70,-124.0818954190133,47.7324160470401,-124.0818954190133,47.73845771076281,-124.0908785718545,47.73845771076281,-124.0908785718545,47.7324160470401,730,4,115,730,4,115,503,9,187,503,9,187
e6cac542-58bf-4399-85c2-fe1ae875d1ed,-124.0100301962838,47.7324160470401,-124.0100301962838,47.73845771076281,-124.019013349125,47.73845771076281,-124.019013349125,47.7324160470401,692,13,109,692,13,109,793,8,38,793,8,38
e6ec6b6f-f276-4a40-9705-51a095a16b7b,-123.9830807377602,47.58114658822232,-123.9830807377602,47.58720578145856,-123.9920638906014,47.58720578145856,-123.9920638906014,47.58114658822232,510,3,288,510,3,288,510,3,288,510,3,288
e70ba181-6b88-41f7-aa80-d183217e8e7a,-124.0908785718545,47.93743943913653,-124.0908785718545,47.94345727701061,-124.0998617246957,47.94345727701061,-124.0998617246957,47.93743943913653,702,16,332,702,16,332,730,4,115,730,4,115
e72d23dd-ddb8-464c-ae0c-d3026af01fda,-123.4620578729709,48.02162542937243,-123.4620578729709,48.02763346163012,-123.4710410258121,48.02763346163012,-123.4710410258121,48.02162542937243,523,15,123,739,13,151,739,13,151,523,15,123
e72d3582-bf78-4a4f-84d7-939680587439,-123.9112155150306,47.64775914209419,-123.9112155150306,47.65381062128385,-123.9201986678718,47.65381062128385,-123.9201986678718,47.64775914209419,510,3,288,510,3,288,510,3,288,510,3,288
e745bd30-e530-48a7-a9d6-d3c665510418,-123.9471481263954,47.96150658768977,-123.9471481263954,47.96752162365252,-123.9561312792366,47.96752162365252,-123.9561312792366,47.96150658768977,510,3,288,510,3,288,510,3,288,510,3,288
e749975e-0849-4838-ade0-612e1fb5c912,-123.8662997508247,47.50838155965111,-123.8662997508247,47.5144491700611,-123.8752829036659,47.5144491700611,-123.8752829036659,47.50838155965111,510,3,288,510,3,288,510,3,288,510,3,288
e760bcf4-0eef-4b45-b628-007a564c4a2e,-123.1296812178467,48.0035971307316,-123.1296812178467,48.0096072639387,-123.1386643706879,48.0096072639387,-123.1386643706879,48.0035971307316,511,3,267,499,9,293,499,9,293,511,3,267
e773c6c3-5052-443e-9c83-b6e5d1491c43,-124.1717269474253,47.70219721293882,-124.1717269474253,47.70824238187107,-124.1807101002665,47.70824238187107,-124.1807101002665,47.70219721293882,386,10,297,386,10,297,481,16,338,481,16,338
e77736fd-6ed4-4696-8709-cfc43911b780,-123.7225693053655,47.96150658768977,-123.7225693053655,47.96752162365252,-123.7315524582067,47.96752162365252,-123.7315524582067,47.96150658768977,510,3,288,510,3,288,510,3,288,510,3,288
e781bf58-ca9f-4f50-8063-e0a69b36821d,-123.8573165979835,48.02162542937243,-123.8573165979835,48.02763346163012,-123.8662997508247,48.02763346163012,-123.8662997508247,48.02162542937243,523,15,123,739,13,151,739,13,151,523,15,123
e78e0777-b865-4825-9a75-81e65d5616d8,-123.6596872354772,47.59932206391057,-123.6596872354772,47.60537915315325,-123.6686703883184,47.60537915315325,-123.6686703883184,47.59932206391057,510,3,288,510,3,288,510,3,288,510,3,288
e79f14a7-7c00-49e3-99c3-d2deee449d8a,-123.9201986678718,47.75053893522375,-123.9201986678718,47.7565784959904,-123.929181820713,47.7565784959904,-123.929181820713,47.75053893522375,510,3,288,510,3,288,510,3,288,510,3,288
e7ba33e1-bb35-4f21-834e-b4c604f5769f,-124.0100301962838,47.53264779232136,-124.0100301962838,47.53871259679528,-124.019013349125,47.53871259679528,-124.019013349125,47.53264779232136,692,13,109,692,13,109,793,8,38,793,8,38
e7c60376-6479-48c5-b0a9-1537bc181d0a,-123.7854513752539,47.92540166182588,-123.7854513752539,47.93142090074666,-123.7944345280951,47.93142090074666,-123.7944345280951,47.92540166182588,510,3,288,510,3,288,510,3,288,510,3,288
e7e9d9e8-ff6a-4be9-8527-ec781924a8e9,-123.7674850695715,47.70219721293882,-123.7674850695715,47.70824238187107,-123.7764682224127,47.70824238187107,-123.7764682224127,47.70219721293882,510,3,288,510,3,288,510,3,288,510,3,288
e7f4aa92-abc7-4856-bc18-274929b278ce,-123.2464622047822,47.88927151630831,-123.2464622047822,47.89529495873067,-123.2554453576234,47.89529495873067,-123.2554453576234,47.88927151630831,510,3,288,510,3,288,510,3,288,510,3,288
e8034bbf-4268-49ab-82a3-235d7d5f08ce,-123.9201986678718,47.85914379435903,-123.9201986678718,47.86517074011005,-123.929181820713,47.86517074011005,-123.929181820713,47.85914379435903,510,3,288,510,3,288,510,3,288,510,3,288
e80a6c6c-d8e3-4d6a-8e8c-9eb266d40cf9,-123.8752829036659,47.69615134292251,-123.8752829036659,47.70219721293882,-123.8842660565071,47.70219721293882,-123.8842660565071,47.69615134292251,510,3,288,510,3,288,510,3,288,510,3,288
e815b938-0aa0-4390-824e-26c83bf56871,-123.192563287735,48.02162542937243,-123.192563287735,48.02763346163012,-123.2015464405762,48.02763346163012,-123.2015464405762,48.02162542937243,523,15,123,739,13,151,739,13,151,523,15,123
e823d349-4640-4b72-a310-d77c9e9ba02f,-123.5249399428592,47.6235462131102,-123.5249399428592,47.62960049721736,-123.5339230957004,47.62960049721736,-123.5339230957004,47.6235462131102,510,3,288,510,3,288,510,3,288,510,3,288
e82b5dbb-8a6f-49a0-b467-a3b1bf259e1b,-123.9651144320778,47.62960049721736,-123.9651144320778,47.63565408007464,-123.974097584919,47.63565408007464,-123.974097584919,47.62960049721736,510,3,288,510,3,288,510,3,288,510,3,288
e84892c5-2f37-4413-a73f-6a614862e957,-123.192563287735,47.97353595917557,-123.192563287735,47.9795495942742,-123.2015464405762,47.9795495942742,-123.2015464405762,47.97353595917557,510,3,288,510,3,288,510,3,288,510,3,288
e8912c00-f7e7-4939-b575-3ca274a613ee,-124.0549459604898,48.08167424098407,-124.0549459604898,48.08767527109304,-124.063929113331,48.08767527109304,-124.063929113331,48.08167424098407,796,35,177,776,21,338,903,20,239,710,28,126
e8a9bfc0-133c-4c6d-bebf-310f5859871b,-124.019013349125,47.6659114760917,-124.019013349125,47.67196085173746,-124.0279965019662,47.67196085173746,-124.0279965019662,47.6659114760917,905,15,253,905,15,253,692,13,109,692,13,109
e8cb6c75-982b-4fc5-9c49-936556c14176,-123.9381649735542,47.73845771076281,-123.9381649735542,47.74449867348596,-123.9471481263954,47.74449867348596,-123.9471481263954,47.73845771076281,510,3,288,510,3,288,510,3,288,510,3,288
e8fbdd6a-f515-43c4-bd30-46e0dc7c9b8a,-123.2284958990998,47.53871259679528,-123.2284958990998,47.54477669981804,-123.237479051941,47.54477669981804,-123.237479051941,47.53871259679528,510,3,288,510,3,288,510,3,288,510,3,288
e8fdb507-e74d-4db1-a775-88c7921801e5,-123.60578831843,47.59326427335016,-123.60578831843,47.59932206391057,-123.6147714712712,47.59932206391057,-123.6147714712712,47.59326427335016,510,3,288,510,3,288,510,3,288,510,3,288
e93e6b4c-910d-4253-b650-8d8f0f9f415c,-124.0279965019662,47.96752162365252,-124.0279965019662,47.97353595917557,-124.0369796548074,47.97353595917557,-124.0369796548074,47.96752162365252,691,2,250,691,2,250,905,15,253,905,15,253
e93f7e26-1879-498b-b799-da13f60e30fb,-123.6147714712712,47.69010477180816,-123.6147714712712,47.69615134292251,-123.6237546241124,47.69615134292251,-123.6237546241124,47.69010477180816,510,3,288,510,3,288,510,3,288,510,3,288
e9417f6f-d95a-42bf-a029-7e6ef5234ee8,-123.9022323621895,47.6840574995818,-123.9022323621895,47.69010477180816,-123.9112155150306,47.69010477180816,-123.9112155150306,47.6840574995818,510,3,288,510,3,288,510,3,288,510,3,288
e96110a1-a620-45f0-b979-c36040a8af6c,-123.1745969820526,47.65381062128385,-123.1745969820526,47.65986139927843,-123.1835801348938,47.65986139927843,-123.1835801348938,47.65381062128385,510,3,288,510,3,288,510,3,288,510,3,288
e980f1a6-299c-45be-933f-49a9f90949f6,-123.9022323621895,47.79280114099624,-123.9022323621895,47.79883579536548,-123.9112155150306,47.79883579536548,-123.9112155150306,47.79280114099624,510,3,288,510,3,288,510,3,288,510,3,288
e99aedca-5545-4e30-8852-c66ba34b6b44,-123.6596872354772,48.08767527109304,-123.6596872354772,48.09367560107385,-123.6686703883184,48.09367560107385,-123.6686703883184,48.08767527109304,839,12,317,924,17,190,924,17,190,839,12,317
e9dbb3ee-8c06-4a69-81d9-ab5cb63c6738,-123.4530747201297,48.02162542937243,-123.4530747201297,48.02763346163012,-123.4620578729709,48.02763346163012,-123.4620578729709,48.02162542937243,523,15,123,739,13,151,739,13,151,523,15,123
e9ee69ad-0bb0-4c8e-a54b-07e99a7e7dbf,-123.8213839866187,47.67800952622954,-123.8213839866187,47.6840574995818,-123.8303671394599,47.6840574995818,-123.8303671394599,47.67800952622954,510,3,288,510,3,288,510,3,288,510,3,288
e9fb858b-ade0-4f42-9534-b2b82ee54b0f,-124.1088448775369,47.97353595917557,-124.1088448775369,47.9795495942742,-124.1178280303781,47.9795495942742,-124.1178280303781,47.97353595917557,446,4,329,446,4,329,500,6,311,500,6,311
ea0bd3bd-fccf-41dc-81fb-a2bff6d43059,-123.9022323621895,47.59932206391057,-123.9022323621895,47.60537915315325,-123.9112155150306,47.60537915315325,-123.9112155150306,47.59932206391057,510,3,288,510,3,288,510,3,288,510,3,288
ea3a28f2-edb1-429a-9f1d-e9cda6ead227,-124.0549459604898,47.58114658822232,-124.0549459604898,47.58720578145856,-124.063929113331,47.58720578145856,-124.063929113331,47.58114658822232,758,13,354,758,13,354,678,15,226,678,15,226
ea3fa7b2-1beb-43e3-a6f1-89b35ca384b6,-123.3632431917177,48.08167424098407,-123.3632431917177,48.08767527109304,-123.3722263445589,48.08767527109304,-123.3722263445589,48.08167424098407,561,21,167,839,12,317,839,12,317,561,21,167
ea446169-4d6b-4bbd-9121-88e714fcb6e8,-123.4440915672885,48.0096072639387,-123.4440915672885,48.01561669681382,-123.4530747201297,48.01561669681382,-123.4530747201297,48.0096072639387,499,9,293,454,8,355,454,8,355,499,9,293
ea4dc33b-9458-4780-b4f0-31b5e1d9176f,-123.5788388599064,48.02162542937243,-123.5788388599064,48.02763346163012,-123.5878220127476,48.02763346163012,-123.5878220127476,48.02162542937243,523,15,123,739,13,151,739,13,151,523,15,123
ea717ad4-0d40-4991-8397-0c5867586798,-123.3362937331942,47.65986139927843,-123.3362937331942,47.6659114760917,-123.3452768860354,47.6659114760917,-123.3452768860354,47.65986139927843,510,3,288,510,3,288,510,3,288,510,3,288
eabc650b-3fb4-49c3-b25f-4561122b08da,-123.5339230957004,47.75053893522375,-123.5339230957004,47.7565784959904,-123.5429062485416,47.7565784959904,-123.5429062485416,47.75053893522375,510,3,288,510,3,288,510,3,288,510,3,288
eabd28ba-1c3f-45c1-a330-f75134f5712d,-123.5878220127476,47.50231324772437,-123.5878220127476,47.50838155965111,-123.5968051655888,47.50838155965111,-123.5968051655888,47.50231324772437,510,3,288,510,3,288,510,3,288,510,3,288
eadf4244-9b51-44a1-bff7-7bdbb59a06fb,-123.7854513752539,47.78676578575621,-123.7854513752539,47.79280114099624,-123.7944345280951,47.79280114099624,-123.7944345280951,47.78676578575621,510,3,288,510,3,288,510,3,288,510,3,288
eaebe1d0-ee2d-478e-b969-bcb5f28576e9,-124.1088448775369,47.58114658822232,-124.1088448775369,47.58720578145856,-124.1178280303781,47.58720578145856,-124.1178280303781,47.58114658822232,446,4,329,446,4,329,500,6,311,500,6,311
eaf4923d-7d03-4957-98b2-44b62aa1f120,-123.8393502923011,47.83502900410589,-123.8393502923011,47.84105875278598,-123.8483334451423,47.84105875278598,-123.8483334451423,47.83502900410589,510,3,288,510,3,288,510,3,288,510,3,288
