cell_id,2018-10-02
681d3d0d-5713-47b3-a979-a6ec9c327910,0.0
68224209-da52-4dfd-a7fb-6e06f7d3c5e9,0.0
6826a0fb-25f2-4994-a509-a8740f70901d,0.0
682b4248-2db9-4ff0-8215-894abc12bd51,0.0
682f65ea-70ae-4110-bb13-8c56a6706dd9,0.0
6833285b-5b38-4e85-acb2-0ec4405fb9f9,0.0
683e658e-1388-4c02-a4d4-0198f2f47e06,0.0
684a8a2b-de9b-4d2f-b067-3866b59de2f4,0.0
68591c6d-d41c-4422-a1a8-eb1c059193a5,0.0
68659a65-b3c8-4df3-ac69-49c64633584b,0.0
68698763-365c-4bb7-83c7-3ce81223cd2b,0.0
68736a79-67f7-4711-b105-4502d7bc9041,0.0
68838864-46e0-4ea4-ac25-c66d246544aa,0.0
6883e6e9-4740-4152-98a9-fbfb2553411d,0.0
688a30c7-9aa2-44a7-ad47-3faf10b433f5,0.0
688c0e15-5c81-4b4f-8d09-059a25254d2e,0.0
68956499-a6bc-4724-88a8-227588686a6e,0.0
689e548b-7109-499e-88eb-64607afbc956,0.0
68c3406e-c5d6-474a-bc68-8ec6dd51f907,0.0
68c80778-db00-4281-b061-6f4d30a45126,0.0
68cda2d6-d823-491b-a5b4-0c8bff9c01f8,0.0
68d36ec4-b09f-4b26-b356-fcf18c317057,0.0
68ed2ad4-7cc7-4ca1-962c-3b27bdf1bc65,0.0
68f0ecc5-5cad-4d80-8069-9ed582aa87d3,0.0
68f38644-c747-44a5-aa10-9170983ecd6d,0.0
68fefcdd-03eb-48c3-8a96-dd4fd0ac3466,0.0
6903a58e-c80a-4477-9645-5be46ecf54a8,0.0
692c3bd2-21eb-4e0e-a7e9-d108e78f396e,0.0
692eebc1-1c78-4b31-a0cd-506ec9372bdc,0.0
692f4eef-bba0-40f8-9a9f-da34428aaf03,0.9465790390968323
69353574-301b-4767-83b3-ec8ef5c69b29,0.0
693b93ee-7ec7-4ce2-8712-32fe7c92b52e,0.0
69444ed9-4b01-4020-a61a-cf06252a9d5a,0.0
6950951d-163e-48c3-b989-95903010856f,0.0
69563b46-90e6-4922-af83-a992bb49ce4d,0.0
6958ea36-d787-43d8-b8c5-2864e03dfb97,0.0
695cd585-b8f7-4e66-ba26-dd93d92b72f2,0.0
695d260f-4a7e-4789-9802-7b5bfd195934,0.0
695e24f2-ca2a-4464-91fa-3356a1e2f38c,0.0
69609fd5-830e-4f5e-af2b-e209add38921,0.0
696bfd6c-03b7-42cf-b0e7-5b1f2c2572ed,0.0
697b8ecd-788f-4a5e-8300-ce5bf63cd4e0,0.0
6992d702-71ae-4574-89ae-63a55a74de88,0.0
699810d7-4948-41ec-acc5-cd829261db7d,0.0
699d5350-5231-4e08-88c5-f34d384b5f71,0.0
69b95cd3-fabb-4209-a78f-bbba3ea63dde,0.0
69c4bf87-4834-4d1f-9713-a25d5247a47d,0.0
69c619bd-aa60-45c2-809e-369c05a2a3c6,0.0
69ca637d-75c9-4c03-8416-da9034c2dedc,0.0
69ccfd09-be9f-426e-a84c-e8e51acd6f9a,0.0
69e1b0b9-8ff1-4b5c-9e1c-3c17636d111c,0.0
69e3fb11-d753-411c-a1c5-8cbe1b72b116,0.0
69e637a5-a2d4-4584-95f2-07cefe47e72c,0.0
6a02af12-4b78-4b36-bc7c-7f0d3154fc6f,0.0
6a04c190-ec5b-4202-a711-c402feddf71c,0.0
6a06713f-b853-4590-8686-f90e15073ee7,0.0
6a0a5c91-3274-466d-9c37-1c73b41b77de,0.0
6a107d3e-94d5-4aad-a684-5b595dd35f41,0.0
6a18a97d-f983-448f-8869-30d7fbea2676,0.0
6a3362d5-d9ac-46aa-b60a-46f966a8bee1,0.0
6a4145b0-3924-47a0-aa95-977c2915bfc9,0.0
6a42f24b-50ea-4dfa-b038-f872301d2ed4,0.0
6a4a0bbc-821f-4717-b4e7-ae3f62fa235f,0.0
6a5bcd0c-c4c9-4d3c-8d3a-33ea2f8322e2,0.0
6a5d5938-3dd7-4371-bbc1-906dff69a60a,0.0
6a5e0bcb-d15b-447c-b7bd-5633da5d45de,0.0
6a69149c-a388-4b76-9780-9c5bf12b1883,0.0
6a73f0dc-dda7-4d3d-a0e4-6ff8545448e0,0.0
6a763661-5b67-4f30-8216-40bd30e46d2b,0.0
6a77ae73-650e-4e71-a0c0-806ccfdb9517,0.0
6a7e16f4-9ca2-4af7-ab85-2caf1a4699f8,0.0
6a8ac7ed-6430-4592-8772-c37152ebeeb1,0.0
6a8b40f0-8c5f-45c9-9937-a8ebfd97095f,0.0
6a8fe372-5b5d-4cc4-8e6a-569c40ac15e4,0.0
6a9a1a9d-d3bf-4368-b455-8600925fd7da,0.0
6a9bb50d-2328-495e-9032-ad6a01a316d3,0.0
6aa23692-a520-4884-91f7-d967ff94e50b,0.0
6aa53801-e633-44a2-b453-f085cc9dc3d3,0.0
6aa7f56d-7450-47f2-8bb7-a031a24b657d,0.0
6aa886a9-8fac-4371-9ad0-200701fc5f96,0.0
6ab782c1-ffb8-4334-9216-4cca39aaa01e,0.0
6aba5add-8b27-4474-a648-289463824b41,0.0
6abac923-b075-42be-afce-b1fb0d7ca300,0.0
6ac26723-da22-484c-b003-ea79e919bf30,0.0
6ad09192-b717-41f5-82ee-a47a75e3466d,0.0
6adf08d0-9b43-4783-9b5a-730ede21f2cb,0.0
6ae42026-9710-44c6-ab1c-e7370ef0b75f,0.0
6aff60e8-c842-414e-a782-c00d1b2934b7,0.0
6b059d26-5648-4a55-a739-c68468066ceb,0.0
6b0efecd-b1ba-44d9-9e79-b131cfcbe4f7,0.0
6b1f455c-e6f4-4ec6-8933-0cd5d4eaac2b,0.0
6b286471-bbc4-4411-a5a0-4c183a4010b5,0.0
6b3aa5ae-1685-4fd5-8505-8bbda62ff327,0.0
6b3e1a7d-6e80-44a3-9e29-7333a705f3a4,0.0
6b4b463d-5f3f-49f5-9697-bcada79fd144,0.0
6b50dc1c-8be3-4245-b668-f6491a6ca942,0.0
6b52d386-8faa-40d3-bcd4-b0ebdd20948b,0.0
6b5df29f-5f4e-4825-9b2e-0246b58682ab,0.0
6b637a27-6d7f-4514-bca9-fc1c24f731d6,0.0
6b657960-aa39-4ac3-bc94-841808759df3,0.0
6b6e631f-9a85-4fd3-acf7-2a571b22239f,0.0
6b7353b0-3156-4289-be6d-8d473e195548,0.0
6b873ffb-9c79-465e-bc1e-1103a8b281a1,0.0
6b885056-5d27-404c-9bf9-11d25efd243c,0.0
6ba28546-d970-4d82-8ef9-347c0ca63428,0.0
6ba39251-3dbb-42af-a3e2-ce18f02a70a7,0.0
6bca596b-1111-4661-8aea-dfa7282602fe,0.0
6bd1c109-1c99-4aeb-822c-3740806b54d3,0.0
6bd68058-f3ea-4d57-b5ff-20d6b12cb455,0.0
6bd7c854-28e7-4a00-b982-9994e6e61d09,0.0
6bdab706-62f7-46b8-9b34-246c822a11c5,0.0
6be29828-998c-4fbe-b046-d05f332679b4,0.0
6be5070a-1764-4db4-92aa-84d4c5095b1c,0.0
6be96b54-9eb9-4efb-bbb3-4f4e55b90d9e,0.0
6bf139d8-eadc-466e-a7b8-865b387134c6,0.0
6c00b60a-c50a-42fa-bc4c-ece1ec333ede,0.0
6c1d9bf8-1e39-486d-8f3e-c1335ed4f9b1,0.0
6c2effbb-c40e-400c-a1ff-636938860b1d,0.0
6c3dbd4e-46c5-4f00-9e3f-c91332452d94,0.0
6c42f71b-bc0a-42e7-9739-33dc24dc48e2,0.0
6c6d4b6c-492d-48dc-bb3a-08a9aafaacbd,0.0
6c80e5a3-282a-4564-a784-f93679a1c5db,0.0
6c8c7191-2981-4fc0-93f3-2eabe186dead,0.0
6c9a9e90-650f-4320-9201-bea9cb829ebf,0.0
6ca70d0c-8ccd-49f8-a26c-63682760818e,0.0
6ca91c51-58de-4676-9179-1b47f8307dd1,0.0
6caab8f7-8b47-4ee2-8678-25847209eb5a,0.0
6cb120ac-ef63-4853-b36c-ccf2b717cd2c,0.0
6cb2eacb-9e54-4d3f-a7b4-5851c16117b3,0.0
6cb9426e-a380-4d51-a8c4-a4f8b3e5ac2f,0.0
6cc53573-b28e-4c3d-a4cd-cc3d4c077e82,0.0
6cc5748c-69a9-42ed-9375-b9843218e174,0.0
6ccf30fe-fe4c-481a-92dd-5e3a83d63029,0.0
6cd21d74-e636-4f73-85a7-2878d3724249,0.0
6cd755e8-ea39-4448-a523-b6dd48684b98,0.0
6cdb32ab-63af-4981-af8d-b644ef5f463d,0.0
6ced7f3d-96d0-4f71-bbd8-a32759ce486a,0.0
6d045cb4-e805-4dea-acbb-08a91479ec0e,0.0
6d14880d-6287-4bcc-9026-e117bfc3037a,0.0
6d1940fb-abb0-49f9-828f-395b20401255,0.0
6d1f5af3-b1d9-44d1-bd58-49d3e3ea44b3,0.0
6d3b298b-964c-442d-b29e-bf6c21449a91,0.0
6d4027c8-5eca-4cf7-bca1-dbe660921a9f,0.7617654204368591
6d430c51-a38c-400f-9898-5f01b4adc3da,0.0
6d48f000-4cbe-4519-a10d-0c336686c881,0.0
6d56aa31-2667-4530-ba69-621c22beafda,0.0
6d5af2fa-c6f1-40a5-a47f-952f6a00e95f,0.0
6d74a3f0-0f1a-4bfd-8da2-e27c273278b8,0.0
6d8030b5-710d-4106-b6fd-28b97b44c851,0.0
6d832b2e-7fbb-44f7-a167-dc3999f0b2c0,0.0
6d877de0-c2c8-4290-ad80-82b060c32c65,0.0
6d88d15f-b0fd-4c4d-9352-126f36db0e96,0.0
6d8bc6cb-b51e-445c-a419-35881f2e9819,0.0
6d8ef1b0-4724-464c-b3c1-1c66b70771fa,0.0
6d93bcb6-9379-4341-8ebb-07018fe4a3d0,0.0
6da63c11-e74f-45b8-85c6-a027f0f76d3d,0.0
6dad5483-cde0-4f55-9770-f3961d96731e,0.0
6dad78bb-50f2-4431-a3eb-d79a2384c6db,0.0
6dba5ec3-5c00-49b2-b511-7c9fd8b50291,0.0
6dd37e24-0a9c-4749-8ab6-7e26d42925d6,0.0
6dddd8b5-e908-456f-869d-014774cbeb22,0.0
6de723e5-8a1a-473e-8e2e-dfe7ccac294a,0.0
6e1e87e5-aca0-4ecd-81a9-822d5776d54e,0.0
6e2ea681-8632-4647-98e0-30f103b9bd39,0.0
6e2fdd1c-1df4-4e5e-89d4-034b50a83810,0.0
6e311424-3c0c-45e9-a5d6-b0cb0bee06a5,0.0
6e31e5a5-ffd2-4470-b354-6530707da30b,0.0
6e4010fc-0c0e-42f1-8911-914e42ab78b6,0.0
6e41df7c-01b3-4659-baac-6b2a022f6a7d,0.0
6e4c061d-bad5-4c28-b5b4-4b9b41a31ec1,0.0
6e4d6fb9-c5aa-4e0a-bc7a-ba7f438bdb40,0.0
6e540303-a9b1-4134-8687-262e5fac4fe9,0.0
6e5f3d92-4d48-4c78-a2a1-4f4c6f8e51b4,0.0
6e71374b-d091-4844-a942-f064700e1686,0.0
6e79ac55-aa26-4c08-bd4d-293a1ffd79c0,0.0
6e7d5e53-90c7-4b3b-99fe-13cb495d7820,0.0
6e94e33f-4904-44aa-916d-b6fba7807739,1.4666575193405151
6e9be053-cb91-4795-aace-eddc4b3ea156,0.0
6e9f9e2f-f582-4343-9651-f87ced00c68a,0.0
6ea1eaa8-bd2d-4ea5-81a4-05e7412f092b,0.0
6eb19a25-ee9a-40a5-83c0-efe113f195bf,0.0
6ec11de8-e239-42c5-a0eb-978e62477b98,0.0
6ec17774-d0a7-4e53-abb4-8aa13c47a1fd,0.0
6ec75c04-3fc6-4d06-b57a-9bfe6c8050ea,0.0
6edeb2da-5f4c-40b4-857f-293602fac536,0.0
6ee4d659-ccac-409e-8807-65abbdb83cd9,0.0
6eee5596-40f2-46c0-a8f6-f22d05caab68,0.0
6ef999e7-f42f-44b8-a4ac-25c9906183d5,0.0
6efc2028-182c-4035-9a6e-26455224bc6a,0.0
6f021b25-ff82-4204-bfd9-e2abc019528a,0.0
6f0402df-878e-4551-a2aa-327ca4d1bb1d,0.0
6f12543f-6c49-4eb0-abb4-173a9a66df4d,0.0
6f1364d9-e080-4244-9f57-2e796581e435,0.0
6f159979-faff-4714-a2dc-9b32605f5a51,0.0
6f3378b8-e0b7-4456-bdd5-bd4b461c9bea,0.0
6f34808c-9c14-4e19-85a1-3a46801c2149,0.0
6f349fc3-1f0e-4f4b-91af-149db20e17e0,0.0
6f47fa0f-5f3f-4a48-a02c-b438fcd303fa,0.0
6f4c50b3-e66b-4ec3-be22-a5af3c7d6cd5,0.0
6f517bde-1556-4566-9792-01a0b5829799,0.0
6f55854d-e9dd-4705-af32-7a99d45f97b9,0.0
6f5ae60a-0c20-45fc-aa36-666231e25b8f,0.0
6f5cd375-cee1-4727-943e-9312ba45799e,0.0
6f710c8e-8e5c-44e6-a8b7-f7346ac29b9f,0.0
6f7223c2-fae6-4a32-8c87-2ac8244f8dc5,0.0
6f7ab899-2ca9-44f4-bf44-42ddf8900eb2,0.0
6f7ebf44-1651-418c-af26-a0117fee82c3,0.0
6f7ee9c9-481d-41f3-806d-d64d20808b67,0.0
6f84f18e-93dd-4d03-9293-64afd38a68bf,0.0
6f96191a-2654-47ae-8d8c-0a7e1f0c2dbc,0.0
6fa15654-6137-4e65-a09e-a0f4d721f6b2,0.0
6fa962e3-d009-4482-94fb-77d3b4eaa988,0.0
6faa9760-84fc-445c-8376-6d525a3a7690,0.0
6fbba749-96ce-4303-96d2-17776320a079,0.0
6fcc3706-2cdd-4286-953a-e5b57f4f6db0,0.0
6fccb0a2-00ac-4888-aac9-ea6e9315f89a,0.0
6fcf2747-9af1-4eb6-bc8b-09c986da3e87,0.0
6fd200cd-157e-499a-9216-db86817ef4ea,0.0
6fdd3845-183c-416a-a4ae-a73ae9ca789c,0.0
6fe77ae5-feb4-4896-8975-415f7bdf81b8,0.0
6fee2e81-cbe5-4990-bd83-497c1df8b49f,0.0
6ff6dd7b-8284-4e65-ad0b-7ab375c9e63e,0.0
6ff88d51-d0f8-4a87-898e-16b247b06e97,0.0
701d3da8-6f66-46bc-8860-9add9c5d29e4,0.0
7020fa08-3518-4655-ad55-1cc73094ac3e,0.0
7038956e-8313-403d-8e1d-db269b1ab89f,0.0
7043a4a2-8743-41f1-b1f5-c9838bae10c3,0.0
70479c45-6a3d-424a-8784-d6691762fd7c,0.0
70544b57-61c4-472b-97c1-4414206fd02a,0.0
705c4017-1ea0-4d44-af07-6923e018446f,0.0
705e4515-b653-45b7-9fdd-ca7de4a23c35,0.0
706a5603-7afe-43fd-9e0f-a4a1be2989ec,0.0
706f0fa6-4e5f-4822-8e9a-4c011b353ae5,0.0
70785e9a-78b2-42c4-9aa0-8ed50be2f5b6,0.0
708316f9-e25b-4c9e-9977-b42df7045c9c,0.0
70834653-46ad-4c2d-91cf-ff36644b0d3d,0.0
708878c9-fbda-45fe-ab66-e44c7a8366b9,0.0
70977c07-b583-44a9-b401-baa9f75bfade,0.0
70dbd0ff-b30c-492a-8e0b-71ac8b96971a,0.0
70dd72fc-c647-4e23-a874-2cb8b2d5a7ba,0.0
70dfd12e-78ad-45cd-9819-a2e0d9cb9116,0.0
70e27439-3745-4fb4-9ab7-c4343c45816c,0.0
70e932eb-0419-4cfe-a75a-8ccf1a2c5cf4,0.0
70f09404-a17d-49b1-8f31-f3c9c7f67218,0.0
70f11d10-bc06-42bb-99c1-83f170615a1d,0.0
70f7ba76-3ddd-4394-b91a-d7aa7d470704,0.0
71043ff0-21cb-46df-816f-d0e5e6b07116,0.0
7104e875-9494-4150-8438-f0c29db93d76,0.0
711130e1-95f0-480e-b079-28690ac4cca2,0.0
711aceac-d374-4902-a861-0044d4878cab,0.0
712250f4-7f96-4714-ba38-270f3398c102,0.0
71276bd5-c2d1-4543-a843-09050c5c70b5,0.0
7145ecb9-4869-4555-8eb2-7dbf4bcdf9fe,0.0
715736d7-a84c-4b85-bc68-7e79c591fc9d,0.7582500576972961
7165cd1e-1236-4a46-85d0-2cee29baac62,0.0
71756065-b174-4c20-bb32-c28fc7e6dd17,0.0
71795471-79c6-4de5-9f82-4d8a021332ef,0.0
71891964-2da7-469c-9208-b2181b254bc0,0.0
718dea89-92fd-41b6-beea-9b8538f372b5,0.0
719c10f9-cadf-4dc8-bd92-259471c3ac65,0.0
71aa403c-8598-47c8-9760-8771cdb0413a,0.0
71bd0c81-a7fa-4c29-bada-d44881456cfa,0.0
71c03dc0-e254-4f0b-ab3b-17ffeaf5d1c2,0.0
71d48832-5f3b-4b8c-9d91-297a9744ae00,0.0
71d89d1b-732d-4b60-9aee-ab74a36853c6,0.0
71dd78b4-81d5-4537-a42c-be514dc37dd3,0.0
71ebddbd-373f-46f2-868e-6c2648fe8956,0.0
71f0957c-eddf-4078-9931-11de45706726,0.0
71f4de04-3d93-4d70-ab7d-95962bbd7aa2,0.0
720af197-f055-44c3-9ffa-5d1da9ca6bdf,0.0
7213e0ea-8de0-4a1d-beb7-6d9b7eb87db6,0.0
721da562-927f-41ca-a50f-fb9fcf576509,0.0
722091d8-5c11-4e6c-9352-f2c0e9fdfb5f,0.7121964693069458
7222e41b-f0dc-41bf-8c57-5d62c691ebb7,0.0
7235592c-aa44-40d0-a201-67df096bfc86,0.0
7238b69b-6505-4f3e-ab7f-ff91dfd3b4c7,0.0
724a7841-7c6f-427e-914c-b50c08dbb234,0.0
72529c2b-93df-46a5-911d-f12e438cfb9a,0.0
725cc048-9049-4b4b-93b6-8e641893aa61,0.0
725d181e-4ae7-4e3e-b1ec-3de88db14c01,0.0
7262400b-942a-4203-8cbd-1c288c48d304,0.0
72645c06-ff20-4407-9e56-2e06149c8fad,0.0
72664958-072e-40cf-8534-7d9f7f100afa,0.0
7283f404-766c-4fa9-bd9a-6cdb5d51024d,0.0
72a25aa3-1b8c-411b-8d5c-b942db10ed83,0.0
72a55efc-a135-4e78-adae-5ef862d201e8,0.0
72a5aaf9-0b88-4106-a853-3c0922088673,0.0
72aa6275-42ef-4454-a920-be31b3d26915,0.0
72ae85e2-80f9-475f-88b3-d57342e3459e,0.0
72b0dd3e-f4ae-418c-9b98-3f4ed5fb60b7,0.0
72b24d09-7c3e-48c5-9071-6f21880720ec,0.0
72b31546-8f4b-480a-a80f-1ab66300abcf,0.0
72b42a5c-cd60-439b-8948-3fb58aab5550,0.0
72bd3d8d-e1c4-4a04-98d0-c36f71ba5ef4,0.0
72c6fa1c-d709-405f-8547-63946d648c5b,0.0
72c9954d-91f4-4d4f-b44f-1b017f6f4b76,0.0
72cefa38-48ed-4782-affd-7e5980a451f8,0.0
72d06ee8-d12f-4a8f-8d83-8ef2913578d2,0.0
72d765eb-d9e2-4592-a014-8443f6ec6d0d,0.0
72e5156f-c43a-4798-86ab-f395623c8473,0.0
72ef253b-5942-464e-b63c-f178e2534a88,0.0
72fe86bb-9f89-4cf8-91c9-9caafecdbd84,0.0
7314286e-989f-43ef-bbd4-f32ba6e491b0,0.0
731edd75-f5dc-446c-8479-881d3c91cafe,0.0
731ede95-8387-4700-a2df-719985d1933e,0.0
7339db6b-6619-4d45-b9c5-3d24e619f410,0.0
733e1761-79da-4ed4-b500-c03e279a49e7,0.0
73424fcd-bb64-4eb1-9ea3-39f6c7712628,0.0
734909e7-e49e-4972-8e88-2e02200f8748,0.0
7373d51f-d4fd-4626-a0a5-018597f44866,0.0
7382c409-b134-44d4-a338-40d489c9487a,0.0
738bf317-caf3-4ed0-8b61-cebea8bb32fa,0.0
7395a401-69ee-4cc3-aec7-cde975dbee5c,0.0
73972f1f-1d82-493a-881f-51140ee8b306,0.0
7398c510-3944-4c96-a1b6-a5cfc7a68234,0.0
73a04e4d-ec1a-4d6c-bd9a-3eee167d7c15,0.0
73ac19d8-c4ae-4466-8f9a-cece3313fdc5,0.0
73ac718f-583a-44c7-8bc8-a4f7d4cc411e,0.0
73af306f-fe8f-43e6-a735-8b4f5b382045,0.0
73b40b10-bcbb-4a89-8113-03acb524fd15,0.0
73d250ac-6af7-453b-8721-c58520e1639e,0.0
73fb72ec-746e-4e85-ad25-26c92fe02b13,0.0
73ff21d2-0f6a-4f5e-a885-614e77b7850a,0.0
74014021-045f-4e4f-a547-2134f6ba9567,0.0
740233b7-3163-485e-b162-137688bd5279,0.0
74048e80-f94b-48f3-a9e2-492d168badad,0.0
740d71dd-0a85-4711-bf63-c52520c14d05,0.0
741b0b50-5aab-4c84-9e52-1961d46d7bbc,0.0
742502ba-5acb-4dbd-b78d-a56133b88a12,0.0
74274cc0-9f92-424d-b179-00536c96254f,0.0
742aaf75-476a-4ab4-a95b-2d54a6fca571,0.0
74388feb-c993-4ac4-8e79-0e86856b35f3,0.0
743fb82e-41e1-468b-9a24-d69e968a8bc5,0.0
7448131b-2619-42eb-a006-bfc27a08da08,0.0
744ef9fa-c569-493f-8848-365cac5b63ad,0.0
7456ffa7-8203-499d-9641-5c7bb2b999b2,0.0
7460e52d-d3fc-4f0c-b450-020f571264c5,0.0
7463a2e9-634f-48d5-8652-b251f4539159,0.0
74701d7a-fe39-4706-816b-77412e6e7917,0.0
747ac846-3c33-44a8-8201-3b55aad1eaea,0.0
747e73f2-8884-4d33-947e-e30c0b36d068,0.0
748ce71e-ce99-4a01-8863-0a93888a37fb,0.0
7498e565-50b0-4491-ac0f-f477e7511448,0.0
74a1da1a-3cce-4de7-adbe-14d2b307c2b9,0.0
74a7d99d-67b9-4580-bf61-c9d17c716f01,0.0
74adf2ed-1816-45b3-b61a-4b55a9939dfe,0.0
74b4c606-de33-428a-a4e1-8f6f2ba2abaf,0.0
74e2e8bc-8bd3-4e5b-84aa-f69a4db21794,0.0
74e33f8b-1bdc-4357-8b8d-8132cf3af8cf,0.0
74e60d8e-6c95-4475-a02b-786bdbeb104b,0.0
74ecbe90-46bc-4e34-89a0-8ba0f25e32d8,0.0
74f56c1c-2bb9-47d3-9b5d-7d11c6c40808,0.0
75128476-e5ef-45d8-845c-49b479a6ac78,0.0
751355ef-bf18-4324-a2b7-d6948740e3ba,0.0
751aeaea-fe6e-431d-af76-d7afde5d85f4,0.0
75334398-6db1-4c60-b055-9bde7315eaa2,0.0
75386143-6dd4-4b01-a187-b3c891b617c5,1.034021258354187
7539a13c-2930-43ea-b7ac-a9dbba75850c,0.0
755fecfa-e461-4300-a394-60fdf0ce1cc6,0.0
755fff8a-aee7-4e5e-93ec-d3aebd8fa9bf,0.0
756cac10-0232-4f1c-81c4-61778409a22c,0.0
757673d4-f6db-4589-905e-48c9b00de9aa,0.0
7592e7eb-2046-4cdb-9af2-fec65dfd57ae,0.0
759c2a86-1d94-47e8-9b00-b4bac27cd7d4,0.0
759e2c07-619e-415f-8395-86a08fd4f0c5,0.0
75a33abe-39fd-486a-a20f-cd34d7df35f3,0.0
75aa88a2-e7cf-4553-9897-a820d023545e,0.0
75aa8a40-26e6-450e-85a3-2f55c8c8a939,0.0
75b5f825-70c7-4f45-949c-774e04c4319f,0.0
75c8f0f4-309e-4180-8055-5e2a1fa8598e,0.0
75e19488-abdf-4448-99cb-3e5976a002a7,0.0
75e6c06d-f09f-4a9b-a062-87315b182a16,0.0
75ef79d2-83d0-4f32-8e65-15ebb86a0ce5,0.0
75f664af-f17a-4994-908a-68504d51c871,0.0
760a0ecb-6f81-4b27-ba97-f5df40471e5d,0.0
76174e5d-9ab5-45d3-b984-18639a8dba24,0.0
7622db2c-17a0-4348-ba1b-7a32af696531,0.0
76346282-d25f-40f1-8581-fd438d227747,0.0
763faf4d-662a-44a6-aee7-1431ca8006d9,0.0
764354fa-c41f-4ef5-a945-71ce017bb3ad,0.0
76448544-2da3-4ac6-b0a3-60b8e386c4f6,0.0
764f762a-d51f-45f2-aaf3-e3309bec71c6,0.0
7652d5ad-c4d1-41b8-be67-d4bb93be0884,0.0
7655d2da-440a-4f3b-8f9c-bc4c7aead382,0.0
766a9242-a1a8-4300-962d-e48e1b8a1741,0.726902186870575
766d1f0c-01e9-4430-a2fb-3b7fe469b51d,0.0
767ac843-f578-411a-81c6-23a91d847209,0.0
76889ed5-5317-45ba-8367-af21fbcd4f2d,0.0
76899462-3b63-4515-a04f-cd478fede519,0.0
76a3f2d0-351c-4d8a-9324-675344d40aa2,0.0
76b55900-eb3d-4d25-a538-f74302ffe72d,0.0
76bfdd1b-0ace-4a7b-9c8b-68a26fe6b927,0.0
76c3ec58-d206-4d53-81fc-326a10bec05b,0.0
76c78338-5470-4446-bc13-0c432490c860,0.0
76cb7556-d14d-4b27-a5f7-e0d5f8f9e8e8,0.0
76d27ce3-0bfb-40e9-88d0-85042050c3e8,0.0
76d583ed-47a4-4214-aca3-08ad4776e058,0.0
76ea43fa-6f00-42cb-8f81-8a4fb81b116e,0.0
76f306d1-a83b-4c86-ba41-4b5ff3ab56f2,0.0
76f38815-19c7-4993-9451-be60c18aa2ff,0.0
76ffcdd5-90d3-4ded-8620-4e7086958465,0.0
7701589b-cf61-49a8-a890-764926f05ca0,0.0
77127f54-05de-4059-a2b9-7bdb4b2f3cd0,0.0
77175545-6871-48aa-8d0a-ceb7a2cf0bc9,0.0
771b9054-564c-4960-8414-8e9fb7396f99,0.0
771be7c9-49fa-4795-8fea-f0629776b174,0.0
771d92fc-d83e-4fdb-b875-69a251bbef4a,0.0
7722ffb5-b41a-4760-acbf-11942d77c719,0.0
774d1f96-0114-4bec-a625-768b74d9d8f3,0.0
775bd1b4-7215-47d5-bbd3-26e50b0761f1,0.0
777633d0-8db7-48ca-9157-34be8cb845fe,0.0
7776ab3b-a100-4349-8d30-2b2e158de5a1,0.0
7776b19f-6ce7-4d06-aff4-aab3ccb829f0,0.0
777949ef-a886-4d75-841a-42bd631667b5,0.0
77918d33-8f37-447a-ba46-4a99a0624f0b,0.0
77935b14-19d6-4dd4-92db-a97b678827c9,0.0
77a29db1-21a4-46cb-b2d6-ea3ce71d27dd,0.0
77afee03-b5cf-4afb-bc9f-68c2fd80e9e4,0.0
77c27a75-30b9-4f42-a4c1-5c40519f849d,0.0
77d44af5-fa11-4fea-9a2c-5bbfb0a9a2e5,0.0
77daa957-394a-4eda-8528-54371e3594b9,0.0
77dcc6a2-0959-4daa-9ca7-3f1fc4e3ff7b,0.0
77dd0c00-d967-469a-b6a5-a7a992f57436,0.0
77dfa044-941c-494a-82df-42dc87e389cb,0.0
77e8b7ac-e896-4f45-9a3e-37441eba23c2,0.0
77f4bddb-4987-4a17-b5c7-5dcc2d44f397,0.0
77f99a0e-3a61-4947-95bf-acb8d9dad525,0.0
77fad416-eafa-425d-97a4-90ef7b7ef69b,0.0
77fd36c2-1847-4fad-8f69-e9d102b2c162,0.0
7806fa87-329f-4115-9b64-ab54db9b2305,0.0
780bdf95-7a92-4242-9afb-f3f7af70ac15,0.0
78169e10-a9f3-431a-ae11-780a0b033e8e,0.0
781ee431-8756-4577-a9af-22ef262b39b4,0.0
781fc697-8e73-48e2-8c05-789c7ab129bb,0.0
7823b7f2-85b4-4579-aacf-52e56b13da1f,0.0
78278d8b-c92e-4c84-bb8f-861383589d4c,0.0
782a7202-9014-421a-890b-6f266e98d975,0.0
782f0e34-f82b-4f87-9b50-ba2a616bf926,0.0
7832a9f5-6353-4190-8614-1aa3fc3c768b,0.0
7833ecfe-b300-46ef-b325-2d5a477f150a,0.0
78415d94-395e-400f-a0db-59d7c262dcb3,1.6364285945892334
7843e4f3-cdae-4df0-b668-20c076d141ae,0.0
784991e2-1b99-4a1e-a82a-8a5ac22b65be,0.0
784b3798-faf0-4c1e-a829-770d96480251,0.0
784dba3f-271c-47aa-95a7-6cfdc434fdda,0.0
784e79dd-791c-45ed-9072-ff38489c05ac,0.0
784fe74a-8231-4e65-9023-337948414416,0.0
7852da53-3e17-4196-bb44-1c5f962a8a8b,0.0
786c2efe-687b-4e2d-80e7-6a4ffcb06156,0.0
7870d16c-bca7-4dcd-aa48-bc20a8ee0243,0.0
