,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10
95f5aa2b-070c-4b5d-859b-5dad9c39b76d,0.0,0.0,0.5469417572021484,0.57684326171875,0.5969282388687134,0.8599837422370911,1.0845489501953125,0.5994110107421875,0.0,0.7475959658622742,2.869162082672119
95fc4460-adee-4cbd-91ba-225cf9de1d6e,0.0,0.0,0.0,0.0,0.0,0.9744347929954528,1.6104929447174072,1.4426060914993286,1.1771156787872314,1.3398350477218628,3.433117628097534
95fcf3c1-4efd-4f87-90d9-0eb197940aae,0.0,0.0,0.0,0.0,0.0,1.0131551027297974,0.8687430024147034,0.8750582337379456,0.7017966508865356,1.4148443937301636,3.7138381004333496
9607c4c8-3aad-4706-87c8-afba98bcdaee,0.5293911099433899,0.5729365944862366,0.6462281346321106,0.658194899559021,0.6530208587646484,0.856367290019989,1.17885160446167,0.0,0.0,0.720414400100708,3.0857279300689697
962b07b5-4dc3-4678-b2aa-b0fd4260504b,0.7177141308784485,0.8554205298423767,1.00938880443573,0.9190413355827332,0.9817294478416444,0.7735757231712341,0.5954655408859253,0.574402391910553,0.534285306930542,0.8681029677391052,2.040090799331665
9649d8c4-89d7-4308-aee0-8be44658cb93,0.0,0.0,0.0,0.0,0.0,0.7903633713722229,1.2357014417648315,0.6954513788223267,0.5253657102584839,0.6839620471000671,3.3265528678894043
964c3d2b-aa96-4b8e-a5c9-283395933498,0.6956736445426941,0.7530546188354492,0.922066867351532,0.8626167178153992,0.935063362121582,0.6359854340553284,0.6588424444198608,0.5282905101776123,0.0,0.6628463268280029,1.9720134735107422
96739708-4411-45f5-9afc-3aa6f8b680c4,0.7904272079467773,0.9852387309074402,1.0444307327270508,0.9463913440704346,0.9952653646469116,1.650647521018982,1.6220464706420898,1.4712282419204712,1.1990011930465698,1.9829788208007808,4.949326992034912
9680602b-054f-422f-8390-1c2726520255,0.5362080931663513,0.5968517661094666,0.6873331665992737,0.5271025896072388,0.5237364172935486,0.922003984451294,1.260181903839111,0.676650881767273,0.5193562507629395,0.7812113165855408,2.724562883377075
96832dd9-e0a3-4226-88e2-4c7643063242,0.7153519988059998,0.8137131929397583,0.8909887075424194,0.7587985992431641,0.7522410750389099,0.7581747174263,0.8928976655006409,0.5852533578872681,0.0,0.6172441244125366,2.2903459072113037
9686b5de-fcc7-45a1-a431-048f34c66638,0.0,0.0,0.0,0.0,0.0,0.7282232046127319,0.673918604850769,0.5448306202888489,0.530701756477356,0.7996917366981506,1.9568337202072144
96892b92-40e1-4099-829a-fc19ea65cd72,0.0,0.0,0.0,0.0,0.0,1.293412446975708,2.5006399154663086,2.987349271774292,3.232583522796631,4.38644552230835,7.62014627456665
9689ac8d-89b7-4ac6-9cc2-bc757a119140,0.0,0.0,0.0,0.0,0.0,0.7152113318443298,0.7140839099884033,0.5470705628395081,0.5369946360588074,0.7348942160606384,2.504748582839966
969110ab-981f-454c-861c-2798ff8064de,0.5164217948913574,0.5727514624595642,0.6322546601295471,0.0,0.0,0.7080886363983154,1.0019521713256836,0.6508589386940002,0.5189507603645325,0.7613296508789062,2.6835732460021973
96978417-ec81-4b98-91e0-49407ae911e9,0.6100409030914307,0.751219630241394,0.8145142197608948,0.7332752346992493,0.7919141054153442,0.745180606842041,0.6578361392021179,0.5817391872406006,0.5585113763809204,0.9055297374725342,3.0081634521484375
9699b25e-ed51-42b8-b12d-b7e03cc17474,0.9412368535995485,1.1450351476669312,1.135299563407898,1.0677465200424194,1.0562376976013184,0.5469608306884766,0.719882607460022,0.0,0.0,0.6677851676940918,2.742018461227417
96a495bd-637d-489f-98fe-0022d2e8a457,0.763523519039154,1.013014793395996,0.977913737297058,0.9396650791168212,0.932262659072876,0.6367529630661011,0.9342097640037536,0.5479820370674133,0.0,0.7009029984474182,3.204620838165283
96b18577-b304-4038-a3f9-7e0fb33068cc,0.0,0.5601872205734253,0.5778440237045288,0.5348191857337952,0.5933318138122559,0.6569432616233826,0.7925824522972107,0.6417297720909119,0.5828933715820312,0.9135672450065612,2.6712353229522705
96cdf89a-50bc-4dce-8daf-c90547c53175,0.6744393110275269,0.7940390706062317,0.8597193360328674,0.7682875394821167,0.829616904258728,0.8175005316734314,0.5888036489486694,0.6497989892959595,0.6014648675918579,0.950941801071167,2.565932273864746
96d04052-f986-4894-adab-07144424f4a9,0.0,0.0,0.0,0.0,0.0,0.8552700877189636,1.2707805633544922,0.923689067363739,0.6083712577819824,0.7430650591850281,3.1018378734588623
96dcb711-2cdc-4d13-b624-76bba735deb3,0.5146323442459106,0.549588143825531,0.6642830967903137,0.0,0.0,0.6160182356834412,0.7510223388671875,0.5799097418785095,0.5079542994499207,0.6873970627784729,1.8777968883514404
96ece70c-5c22-48d8-b99a-a373d2a93789,0.742924153804779,0.9257595539093018,0.9084445834159852,0.904991626739502,0.9037677645683287,0.7774890065193176,0.6420917510986328,0.6457961797714233,0.5519407987594604,0.8874238729476929,3.0156443119049072
96fe3a42-6593-449b-9819-40a7428e9190,0.641452968120575,0.814125657081604,0.8007711172103882,0.6246312856674194,0.6236476898193359,0.7910244464874268,1.0956852436065674,0.5950987339019775,0.0,0.6120845675468445,2.5648510456085205
9707f0bf-8152-4b51-a34f-ed502858016c,0.0,0.5136430859565735,0.5989794731140137,0.5818102955818176,0.6042271256446838,1.502427101135254,2.2308969497680664,1.4452557563781738,0.8978161811828613,1.1103503704071045,4.23061990737915
973fff01-6d88-4e7b-88f2-efe3142b9cdc,0.7684819102287292,0.9118030667304992,0.9663374423980712,0.922491729259491,0.9111143350601196,0.5849116444587708,0.7724103927612305,0.0,0.0,0.6080695986747742,2.6774580478668213
97423d30-4888-4d85-a1ff-c0a4efc8f1de,0.763417661190033,1.0204120874404907,1.005224347114563,0.9655720591545104,0.9558934569358826,1.0554858446121216,1.227514147758484,0.7207298874855042,0.0,0.7015928626060486,3.643643379211426
97445856-a23f-4ea3-8da7-b7fa916bd2ac,0.623559832572937,0.7654067873954773,0.7595944404602051,0.7565113306045532,0.7548162341117859,0.7173655033111572,0.8395501971244812,0.5397357940673828,0.0,0.6861658096313477,3.077113389968872
9747ff44-bd13-4fbb-a490-9d0ac22334c5,0.857343316078186,1.0459890365600586,1.053539752960205,1.0441958904266355,1.0661001205444336,1.4226750135421753,1.452273726463318,1.4133247137069702,1.223294377326965,1.64462149143219,4.313915729522705
97491616-c189-4618-ad56-9310480cbae2,0.0,0.0,0.0,0.0,0.0,0.7533707022666931,0.9870895743370056,0.9470444917678832,0.7129315733909607,1.192117691040039,4.153229236602783
976370f1-9b2b-4c5d-a710-a279179610a4,0.0,0.5012825727462769,0.6243560314178467,0.550788402557373,0.6254304051399231,0.8075345158576965,1.1226398944854736,0.7428096532821655,0.611205518245697,0.9391782879829408,3.4934473037719727
97693631-c53e-49be-adbb-2376072dc91d,0.0,0.6509273648262024,0.5801836848258972,0.0,0.0,0.7084237337112427,1.0416882038116455,0.0,0.0,0.0,2.094810962677002
9770d49c-e304-4da8-993f-8bfa5ac40916,0.0,0.0,0.53570157289505,0.0,0.5196990370750427,0.7026143670082092,0.7094570398330688,0.5767448544502258,0.5541379451751709,0.6846371293067932,1.9484076499938965
977663e2-030d-44f8-be06-50600c7ddc58,0.7978224158287048,1.0235559940338137,0.9954293370246888,0.9790964126586914,0.980717658996582,0.720519483089447,1.068328857421875,0.5599552989006042,0.0,0.7788087725639343,3.4066431522369385
977ca43d-95ba-4ecc-bdb4-7c249d8c4991,0.0,0.0,0.0,0.0,0.0,0.6577898859977722,1.0872927904129028,0.821880578994751,0.6809848546981812,0.7965181469917297,3.3177943229675293
9780f1cd-8116-4c46-86ab-51f9a29607de,0.0,0.0,0.0,0.0,0.0,0.7164446115493774,1.0295782089233398,0.6459364891052246,0.0,0.6189865469932556,2.96100115776062
978aa09d-ce80-41dc-85e8-f3ca23f25af5,0.0,0.0,0.0,0.0,0.0,0.8592712879180908,0.8214364051818848,0.6831257343292236,0.6351003050804138,0.9163023233413696,3.110600709915161
9791ef77-c9bb-483e-9eab-3e34d206bd72,0.0,0.0,0.0,0.0,0.0,1.6587986946105957,2.573636770248413,2.354173183441162,2.033592939376831,2.3621809482574463,5.249451160430908
97a2e251-1bab-4fb6-9aa9-25f143b3348e,0.5191550850868225,0.6836081743240356,0.7031933665275574,0.5996180772781372,0.6699143648147583,0.6426438093185425,0.7573218941688538,0.6126158237457275,0.5544009208679199,0.8882699012756348,2.5663886070251465
97abb3ff-b723-47fd-b416-6484fe998b66,0.0,0.0,0.0,0.0,0.0,0.9611392617225648,1.8442167043685915,1.3604490756988523,0.8322604298591614,0.9531431794166564,2.3561649322509766
980c9010-6014-4c7b-b5e6-7b6977a46f47,0.666678249835968,0.8109752535820007,0.8386539816856384,0.8153908848762512,0.8410799503326416,0.9074203968048096,1.268437385559082,0.5908202528953552,0.0,0.6987624764442444,3.3378965854644775
982311f6-89ec-436f-a025-9156e243d390,0.7273868322372437,0.8556922674179077,0.9005138278007507,0.7784252762794495,0.7521644234657288,0.7206393480300903,0.9106424450874328,0.5819569826126099,0.0,0.5796060562133789,1.9527645111083984
982e5468-4f8f-4f7e-83ae-6dd138fb44d7,0.7358129024505615,0.8716518878936768,1.013947606086731,0.9212081432342528,0.9835590124130248,0.8310327529907227,0.5635597705841064,0.6671397089958191,0.6295750141143799,0.9384672045707704,1.9328616857528687
984096e2-b301-4417-aa23-f08d7398f09f,0.6436498165130615,0.7470417618751526,0.8207682967185974,0.7450117468833923,0.795886218547821,0.6782554984092712,0.5680960416793823,0.5825852751731873,0.5616537928581238,0.8516194820404053,1.9678395986557007
9848a7f1-18e9-4763-9daf-4c9a73f9db34,0.5138238072395325,0.5914941430091858,0.6686059832572937,0.0,0.0,0.6169942617416382,0.7516592741012573,0.5571745038032532,0.0,0.5297264456748962,1.5816904306411743
98530ea2-fa62-4a83-8cb0-f35f00d3de03,0.0,0.0,0.0,0.0,0.0,0.5505572557449341,0.8610226511955261,0.5170595049858093,0.0,0.7317661643028259,2.907404661178589
985633d5-282a-4e9a-806d-f084c3d25f08,0.6590462923049927,0.7263703942298889,0.8371315598487854,0.7061232328414917,0.7192142009735107,0.7225925326347351,0.8095799088478088,0.5927897095680237,0.5004146695137024,0.7288118600845337,2.1871767044067383
9861ba10-2c34-470e-bbff-269d2eefc9e4,0.0,0.0,0.0,0.0,0.0,1.1223417520523071,1.9729528427124023,1.360734224319458,0.8981217741966248,1.0909035205841064,3.869967460632324
986e3ada-4b7c-4c5e-9c49-dc0d71f22c72,0.8477011919021606,1.0763330459594729,1.11831533908844,1.0487148761749268,1.06926167011261,0.7174091935157776,0.5666933059692383,0.5581977367401123,0.5451302528381348,0.8273659944534302,2.9345319271087646
986e880f-4979-45e5-b8c9-730eb68f33c2,0.0,0.0,0.0,0.0,0.0,1.277208685874939,1.9496471881866453,1.4097269773483276,1.0388351678848269,1.0761604309082031,3.6613709926605225
9880cdcc-4613-4e5a-8a7c-db3d7f3f63a1,0.0,0.0,0.0,0.0,0.0,0.7328628897666931,1.1745574474334717,0.6365635395050049,0.0,0.0,2.4736926555633545
988606a5-c726-48e3-a7f9-b77a142469e0,0.0,0.0,0.566389262676239,0.547607421875,0.6134341359138489,0.8936020731925964,0.7608594298362732,0.64263516664505,0.6287478804588318,0.967237949371338,2.721132278442383
98a2cc27-6744-4a4c-8fba-e87b4c008e3f,0.0,0.0,0.0,0.0,0.0,0.0,0.6452044248580933,0.6154685020446777,0.586784839630127,1.0723490715026855,3.89054012298584
98ac0948-a839-4db7-b91e-538053472a6b,0.6385032534599304,0.7024940252304077,0.761989176273346,0.7965904474258423,0.7867719531059265,0.6627707481384277,0.7243069410324097,0.518985390663147,0.0,0.6566913723945618,2.0504398345947266
98b01e56-e448-400b-91dd-6ab85aa6c16c,0.5174406170845032,0.5578645467758179,0.6300700306892395,0.6469888687133789,0.6388830542564392,0.8496803045272827,1.184669017791748,0.5014257431030273,0.0,0.712344229221344,3.130518913269043
98b1d67d-764c-456d-892b-b6e06fcfe400,0.0,0.0,0.0,0.0,0.0,0.8498425483703613,0.7804374098777771,0.6737478375434875,0.6224953532218933,0.895343542098999,3.078498601913452
98c0cac7-0c42-4c24-83d7-5699dd7bf71a,0.9014354348182678,1.122421383857727,1.147224187850952,0.9681156277656556,0.9516180157661438,0.0,0.0,0.0,0.0,0.0,1.3402475118637085
98c85e4c-82cc-4b75-82da-f7bba6a58bab,0.0,0.0,0.0,0.0,0.0,0.5525535345077515,0.7151843905448914,0.5954141020774841,0.5301409959793091,0.718062162399292,1.758077621459961
98d499e3-ea38-4872-aa11-06ab60eca917,0.587978184223175,0.9577029943466188,0.7928688526153564,0.5696004033088684,0.5936161875724792,0.7321680784225464,1.0776177644729614,0.0,0.0,0.0,1.3402564525604248
98d88a0e-ce17-4200-a7fb-aeec185971b8,0.0,0.0,0.0,0.0,0.0,0.9531252384185792,0.8251301646232605,0.7478010058403015,0.5880682468414307,0.9646590948104858,2.8269078731536865
98da7a89-ef92-420b-b3d3-76d79e2fe10d,0.0,0.0,0.0,0.0,0.0,1.204221487045288,2.160095453262329,1.681430459022522,1.286141037940979,1.5049294233322144,4.445871829986572
98e4b7d5-245e-444a-8e97-67cb60136403,0.920316994190216,1.1849486827850342,1.2084431648254397,1.1436688899993896,1.1674437522888184,0.990317702293396,0.9692521691322328,0.6202368140220642,0.0,0.8457202911376953,4.23416805267334
98fa3e06-10b8-4824-9e80-7851a60173f7,0.6278892159461975,0.7233635187149048,0.810422956943512,0.6853487491607666,0.6918923258781433,0.7071738243103027,0.7882827520370483,0.5775861144065857,0.0,0.5595611929893494,1.59866201877594
991d371d-2e22-4ad5-9c02-b4bd1c208527,0.6342129111289978,0.7653601169586182,0.8122536540031433,0.7383143901824951,0.7593821883201599,0.9552571773529052,1.3717145919799805,0.6341087818145752,0.0,0.7226541638374329,3.381718158721924
99207fbb-3129-407d-aeb6-82589f4177b0,0.0,0.0,0.0,0.0,0.0,0.9645100831985474,1.85875403881073,1.613762140274048,1.2710434198379517,1.7468410730361938,4.45643949508667
99225624-b9a3-4314-9646-f5f34518625c,0.0,0.0,0.0,0.0,0.0,0.791469395160675,1.329603672027588,0.7017096281051636,0.0,0.67327481508255,2.0690810680389404
992e1c57-af32-4985-adac-eb0d9e2d3d9f,0.0,0.0,0.0,0.0,0.0,0.0,0.5212253332138062,0.0,0.0,0.5336569547653198,2.338775396347046
9949653d-d824-4075-b387-47af7c9e3aa4,0.0,0.0,0.5151233673095703,0.5418641567230225,0.566006600856781,0.6877701282501221,0.8551944494247437,0.5288040637969971,0.0,0.7306380271911621,2.8446760177612305
99624e90-e7e8-49a0-acaf-ddba213ca861,0.0,0.0,0.0,0.0,0.0,1.1536110639572144,1.8159444332122805,1.420386791229248,0.9362379908561708,1.0167454481124878,2.9409775733947754
996cb522-56e6-415e-8a49-c5e0b70a29f8,0.5603265762329102,0.6592370867729187,0.7939559817314148,0.660002589225769,0.6802597641944885,0.8131967782974243,1.0542819499969482,0.6972363591194153,0.5659934878349304,0.8474563956260681,3.4327285289764404
9978536f-f484-4b54-87e0-59e1b692f3b0,0.5858113765716553,0.7049283385276794,0.7073501944541931,0.7222358584403992,0.7180014848709106,0.7206047177314758,0.7917178273200989,0.5459071397781372,0.0,0.7130558490753174,2.9257562160491943
997d49c8-c9bc-457f-b251-da7da9be8399,0.0,0.6024662852287292,0.6754190325737,0.5776689052581787,0.6211907863616943,0.7835185527801514,0.9309253692626952,0.6536620259284973,0.5194689035415649,0.9992342591285706,3.7581377029418945
998eacfe-1f75-4fa4-9a35-1b6168c19c31,0.0,0.5686855912208557,0.6103657484054565,0.0,0.0,0.702387273311615,0.9266616106033324,0.5728384852409363,0.0,0.5233135223388672,1.9126125574111938
9994d12e-f858-4b87-9e32-7bcb4a5d908b,0.5441002249717712,0.5964797735214233,0.6965533494949341,0.5483365058898926,0.5456764698028564,0.7622299194335938,0.9440947771072388,0.6313250660896301,0.5116578340530396,0.7600307464599609,2.4401731491088867
99a211ef-26da-4e28-bd85-f4864aa54155,0.0,0.5379559397697449,0.7158712148666382,0.6510599255561829,0.7238913178443909,0.9575611352920532,1.10757315158844,0.7334639430046082,0.6348320245742798,1.0560917854309082,4.202538013458252
99af664a-2bb9-4964-98f9-d42b909529fd,0.7971644997596741,0.9989223480224608,0.9786937236785888,0.9611140489578248,0.958146333694458,1.026594161987305,0.9800671935081482,0.7534691691398621,0.5964152216911316,0.9041990637779236,3.5263376235961914
99c2f6d0-eb51-439b-a439-d40bd207bde0,0.6375131011009216,0.7966349124908447,0.7756597995758057,0.7767237424850464,0.7649421095848083,0.8373121023178101,0.8645228147506714,0.5943978428840637,0.0,0.7294058203697205,3.15899658203125
99c404c2-c584-43bf-9493-6d4f95c01c16,0.7079706788063049,0.7419517040252686,0.9314132928848268,0.8872842788696289,0.967703938484192,0.6586657762527466,0.7434699535369873,0.530540406703949,0.0,0.5950539708137512,1.7324068546295166
99c5a9d1-0876-4afa-818a-32dff66ccca6,0.0,0.0,0.5733079314231873,0.5261470079421997,0.5496541261672974,0.6901085376739502,0.8351127505302429,0.6351036429405212,0.5324275493621826,0.775486946105957,2.0386924743652344
9a152353-ef6e-4ffe-a2fd-1208b31baab4,0.0,0.0,0.5871812105178833,0.5715564489364624,0.6158630847930908,0.6743790507316589,0.8027858138084412,0.6272748708724976,0.5315588712692261,0.7950488328933716,1.9730201959609985
9a3712b5-c1f7-442f-9f36-852835efb233,0.0,0.0,0.0,0.0,0.0,0.0,0.5472723245620728,0.5911394953727722,0.5390435457229614,0.7432891130447388,2.2606184482574463
9a3b4583-8bfb-45df-9933-2ee681721c69,0.0,0.0,0.0,0.0,0.0,0.7995268702507019,1.148417830467224,0.9311986565589904,0.6708652377128601,0.9698280692100524,4.049967288970947
9a413a4f-3f85-4e76-a168-f9efeaf766e1,0.0,0.0,0.6299960613250732,0.5397844910621643,0.5828008055686951,0.7004036903381348,0.7749865055084229,0.5932473540306091,0.5205944776535034,0.7063312530517578,1.8786128759384155
9a55ffdc-5f15-4f26-9bb9-bae4f0d29e9f,0.0,0.0,0.5349443554878235,0.0,0.523891270160675,0.7495517134666443,0.9274895787239076,0.6993763446807861,0.5916358828544617,0.819204568862915,2.849714517593384
9a5a5b6d-01fe-4a29-a5a3-a9dea943835f,0.9598020315170288,1.2286367416381836,1.2511703968048096,1.1869770288467407,1.2186771631240845,1.128219723701477,1.069597601890564,0.6972854137420654,0.5332807898521423,0.9703528881072998,4.184695720672607
9a7917c4-bc9e-49ca-803b-7650607bf28c,0.0,0.0,0.0,0.0,0.0,0.8779950141906738,1.3472195863723757,0.7283257842063904,0.5024853348731995,0.7348971366882324,3.038206100463867
9a7d8bf4-dd92-456e-bf6e-99bb6d137f3e,0.5876243114471436,0.6719478964805603,0.7258561253547668,0.6835585236549377,0.7155714631080627,0.868304967880249,0.7199491262435913,0.6534429788589478,0.6305793523788452,1.0049291849136353,3.025118350982666
9a83e55f-4e0a-4a61-84e8-bcebc68d49b6,0.6424451470375061,0.703748345375061,0.8115402460098267,0.8022812604904175,0.8233298063278198,0.705775260925293,0.7895302772521973,0.5662787556648254,0.0,0.6660981178283691,2.1143715381622314
9a840dd1-51a6-4986-b0aa-0b7e1521bad9,0.622031569480896,0.7265187501907349,0.7522620558738708,0.7623596787452698,0.7609384655952454,0.736838698387146,0.9909811615943908,0.5261348485946655,0.0,0.6722586154937744,2.931215524673462
9a98b1e4-7ac5-48b0-9597-a641b702e2c6,0.0,0.0,0.0,0.0,0.0,1.0591614246368408,1.9396547079086304,2.1457130908966064,2.268684148788452,3.0219473838806152,5.906681060791016
9a9b338e-e7b0-426c-9e5d-8e0e459eff62,0.0,0.5373484492301941,0.616742730140686,0.6037164926528931,0.6205570101737976,1.1703050136566162,1.5545508861541748,0.8479786515235901,0.5439713001251221,0.9227281212806702,3.7699482440948486
9abf3c97-f1b4-441e-8c3f-eda487b459f4,0.579566478729248,0.680141031742096,0.6962879300117493,0.7119433283805847,0.7076050043106079,0.6621720194816589,0.7526625990867615,0.5220774412155151,0.0,0.7140110731124878,2.817465305328369
9ac48aea-9569-4c30-84ef-f291cbcaf61e,0.0,0.0,0.0,0.0,0.0,0.6733998656272888,1.1898635625839231,0.7730414271354675,0.5978295803070068,0.9604130387306212,3.599710702896118
9ad2af51-d02f-4e99-aceb-3ff5eb2cc18e,0.0,0.0,0.0,0.0,0.0,0.7035211324691772,0.9120053648948668,0.6118647456169128,0.0,0.5829415321350098,2.9023663997650146
9ae9290e-070d-4282-b876-e944f39902ca,0.0,0.0,0.0,0.0,0.0,0.7481825351715088,1.4846802949905396,0.6816293597221375,0.0,0.752326250076294,3.282393455505371
