,2021-10-01,2021-10-08,2021-10-15,2021-10-22,2021-10-29,2021-11-05,2021-11-12,2021-11-19,2021-11-26,2021-12-03,2021-12-10
65c67abc-e842-44b1-97cc-55fe08a0dd3f,0.0,0.0,0.0,0.0,0.5560132265090942,0.0,0.0,0.0,0.0,0.0,0.0
65d4d55d-30f5-412b-81b9-be8da2e45ae0,0.5267053842544556,0.5837945342063904,0.0,0.7332865595817566,1.1674219369888306,0.0,0.0,0.0,0.0,0.0,0.0
65d6d6e8-5cc7-4301-bae1-3c173fd787a8,0.0,0.770890474319458,0.0,0.722235381603241,1.2975026369094849,0.0,0.0,0.0,0.0,0.0,0.0
65dd6627-c3a8-4e7c-b77e-dcb2c554de0c,0.0,0.5320689082145691,0.0,0.0,0.9289116859436036,0.0,0.0,0.0,0.0,0.0,0.0
65e074fb-193b-4a6b-8404-3cb64e32973f,0.0,0.5462571978569031,0.0,0.5646286606788635,0.9434983730316162,0.0,0.0,0.0,0.0,0.0,0.0
65ed0eda-1d0b-4241-bfd9-f251b519049a,0.0,0.0,0.0,0.0,0.7516276240348816,0.0,0.0,0.0,0.0,0.0,0.0
65ed66a7-0cbd-4c62-bd67-e346377fcb8a,0.0,0.5331370830535889,0.0,0.0,0.7482072710990906,0.0,0.0,0.0,0.0,0.0,0.0
65ee41d6-301d-429f-bcf1-409eef513287,0.0,0.6301317811012268,0.0,0.0,1.013864040374756,0.0,0.0,0.0,0.0,0.0,0.0
66095f0e-fd7b-4ec8-bc74-fb314e430d11,0.6379817128181458,0.9686235785484314,0.0,0.909311592578888,1.4594504833221436,0.0,0.0,0.0,0.0,0.0,0.0
66096e0c-1bc9-4b82-b1a8-dd482b74fa17,0.0,0.6020607352256775,0.0,0.6695592999458313,1.0158767700195312,0.0,0.0,0.0,0.0,0.0,0.0
660d8ebd-724e-49a7-9cb4-4c723afb312d,0.7072054147720337,1.0142074823379517,0.0,1.006151795387268,1.662796974182129,0.0,0.0,0.0,0.0,0.0,0.0
660e4a14-31a7-4bd1-9b64-6b358f5e484e,0.0,0.8183183073997498,0.0,0.7748505473136902,1.3680132627487185,0.7410395741462708,0.0,0.0,0.0,0.0,0.0
66113c8c-55f7-4603-9c3e-1b80debcb881,0.6261312961578369,0.7341175079345703,0.0,0.8916898965835571,1.4161328077316284,0.0,0.0,0.0,0.0,0.0,0.0
661160db-3f97-4093-adee-12b699a788ef,0.740244448184967,1.107396125793457,0.0,1.0095707178115845,1.4938437938690186,0.0,0.0,0.0,0.0,0.0,0.0
66185cf7-85a7-4423-95db-c50906d839c5,0.0,0.0,0.0,0.0,1.0125160217285156,0.0,0.0,0.0,0.0,0.0,0.0
661e2c68-caf0-40ea-8690-eadc11db3a24,0.5422318577766418,0.9196329712867736,0.0,0.8456119298934937,1.428271770477295,0.6793042421340942,0.0,0.0,0.0,0.0,0.0
6626c567-b37a-4147-a850-2eea4bec9a22,0.0,0.5107420086860657,0.0,0.7523977160453796,1.368008375167847,0.5384547710418701,0.0,0.0,0.0,0.0,0.0
6632229e-3ed5-4f28-9783-4e0d75b86de7,0.6646115183830261,1.0401026010513306,0.0,0.9150036573410034,1.452165603637695,0.5217580795288086,0.0,0.0,0.0,0.0,0.0
663e154c-bf6b-443f-a5d5-4913a476eb9b,0.6116534471511841,0.8871705532073975,0.0,0.8928825259208679,1.4106788635253906,0.0,0.0,0.0,0.0,0.0,0.0
667f129f-efb6-4f72-a48a-b804cc2aea4d,0.0,0.520413339138031,0.0,0.5759480595588684,1.3267775774002075,0.0,0.0,0.0,0.0,0.0,0.0
667f8408-0afb-49e8-bf70-c7176ddc6159,0.0,0.5886582732200623,0.0,0.6897513270378113,1.1897610425949097,0.0,0.0,0.0,0.0,0.0,0.0
6686b3a5-461c-45d3-8088-a4337b1e75b6,0.0,0.0,0.0,0.0,0.6703001260757446,0.0,0.0,0.0,0.0,0.0,0.0
6699ac2d-020f-4a6e-ac07-a04026176f24,0.0,0.5215247273445129,0.0,0.7795226573944092,1.3695541620254517,0.0,0.0,0.0,0.0,0.0,0.0
6699b850-1218-4f47-b4f1-75f285e064e9,0.7454231977462769,0.9638619422912598,0.0,0.9860740900039672,1.5629620552062988,0.0,0.0,0.0,0.0,0.0,0.0
669f6e1f-0405-480f-b57e-f4ffce8a9d35,0.6642045378684998,0.9438207745552064,0.0,0.9317956566810608,1.4558281898498535,0.0,0.0,0.0,0.0,0.0,0.0
66ac2974-d60a-4d83-91c3-3fc746f4ca96,0.6011747121810913,0.7165668606758118,0.0,0.8237351179122925,1.3714921474456787,0.0,0.0,0.0,0.0,0.0,0.0
66ae258e-c1d2-4e49-a4f5-4f1b5009a98f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66b614e8-1366-452d-9f67-082c260e4037,0.0,0.7309548854827881,0.0,0.6541764736175537,1.027698040008545,0.0,0.0,0.0,0.0,0.0,0.0
66c522a0-d133-4e94-a586-63a3c6de7b7e,0.0,0.0,0.0,0.0,0.6123989820480347,0.0,0.0,0.0,0.0,0.0,0.0
66d91b55-a150-4efd-8c1f-757fa3ae093d,0.5242322087287903,0.5650736093521118,0.0,0.7281413078308105,1.2196972370147705,0.0,0.0,0.0,0.0,0.0,0.0
66dcf954-8522-4961-9791-e3c30413cd0e,0.6098314523696899,0.9964346885681152,0.0,0.8490723371505737,1.2437491416931152,0.0,0.0,0.0,0.0,0.0,0.0
66e13c35-2a2d-440a-b287-1e7a1aa0ca7b,0.0,0.5509929656982422,0.0,0.6895358562469482,1.1466525793075562,0.0,0.0,0.0,0.0,0.0,0.0
66eb59d8-2d89-40e1-888f-3b494e24a30c,0.6092453598976135,0.630487322807312,0.0,0.7852105498313904,1.2769365310668943,0.0,0.0,0.0,0.0,0.0,0.0
6719d221-3acb-4669-bb10-5d0930b78185,0.0,0.7082996368408203,0.0,0.740024983882904,1.3105233907699585,0.0,0.0,0.0,0.0,0.0,0.0
671c34f3-f6a6-4707-b91a-482e4f799199,0.5431697964668274,0.638812780380249,0.0,0.7920186519622803,1.172959327697754,0.0,0.0,0.0,0.0,0.0,0.0
671ef3e5-f16f-454a-9a38-aab531e4a5ce,0.5646499395370483,0.8662984371185303,0.0,0.8287801146507263,1.313127875328064,0.0,0.0,0.0,0.0,0.0,0.0
672192c9-b39c-4dd5-b78c-ded416d8f7f9,0.5577872395515442,0.640531599521637,0.0,0.8045026063919067,1.284279227256775,0.0,0.0,0.0,0.0,0.0,0.0
6757f92b-8b38-4146-88c4-df8dbf3a6ac2,0.0,0.0,0.0,0.7805856466293335,1.3830702304840088,0.0,0.0,0.0,0.0,0.0,0.0
67638f67-dba1-438d-8d0a-06bdb5d9642b,0.5849539637565613,0.6340674161911011,0.0,0.8448286056518555,1.3796595335006714,0.0,0.0,0.0,0.0,0.0,0.0
67746a1a-5cf1-4ff2-9048-389efdf1d5bf,0.0,0.0,0.0,0.0,0.6938247084617615,0.0,0.0,0.0,0.0,0.0,0.0
677a3598-153f-4a0b-b4bf-4b30b162af99,0.5488482117652893,0.8652533888816833,0.0,0.8310046195983887,1.3503031730651855,0.0,0.0,0.0,0.0,0.0,0.0
67af821e-018d-48e4-b388-71d83d573408,0.5847527980804443,0.7950835227966309,0.0,0.8349364399909973,1.400116801261902,0.0,0.0,0.0,0.0,0.0,0.0
67c58598-4204-484a-9206-d049684f8fd1,0.0,0.0,0.0,0.0,0.7808223366737366,0.0,0.0,0.0,0.0,0.0,0.0
67c95097-f72d-44ad-aaf0-8c65cf1f4fe3,0.0,0.654374361038208,0.0,0.7505782246589661,1.262190818786621,0.0,0.0,0.0,0.0,0.0,0.0
67e1f115-3b26-4b5d-acde-224a6de3e730,0.6330428719520569,1.0154879093170166,0.0,0.8738370537757874,1.2971926927566528,0.0,0.0,0.0,0.0,0.0,0.0
67e7c751-facd-40d7-ad85-bd4bd88ee292,0.584518551826477,0.7361057996749878,0.0,0.8232362270355225,1.4477887153625488,0.0,0.0,0.0,0.0,0.0,0.0
680bc2f8-abe4-4add-8085-590c40713779,0.0,0.5463083982467651,0.0,0.6528403162956238,1.148495316505432,0.0,0.0,0.0,0.0,0.0,0.0
680dbd4c-3d31-46e3-86e2-69de758365b2,0.0,0.7319979667663574,0.0,0.0,0.5663343071937561,0.0,0.0,0.0,0.0,0.0,0.0
68119e35-b8ff-40aa-94e2-f05f764267dd,0.0,0.0,0.0,0.0,0.6147753596305847,0.0,0.0,0.0,0.0,0.0,0.0
681d3d0d-5713-47b3-a979-a6ec9c327910,0.0,0.5962312817573547,0.0,0.558837354183197,0.944685995578766,0.0,0.0,0.0,0.0,0.0,0.0
68224209-da52-4dfd-a7fb-6e06f7d3c5e9,0.0,0.0,0.0,0.0,0.8145764470100403,0.0,0.0,0.0,0.0,0.0,0.0
6826a0fb-25f2-4994-a509-a8740f70901d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682b4248-2db9-4ff0-8215-894abc12bd51,0.8127381205558777,1.3838258981704712,0.0,1.0705137252807615,1.6222540140151978,1.7826217412948608,0.0,0.0,0.0,0.0,0.0
6833285b-5b38-4e85-acb2-0ec4405fb9f9,0.74367755651474,0.8864046931266785,0.0,0.9929029941558838,1.634899616241455,0.0,0.0,0.0,0.0,0.0,0.0
683e658e-1388-4c02-a4d4-0198f2f47e06,0.589584231376648,0.9480060338974,0.0,0.8485476970672607,1.2631486654281616,0.0,0.0,0.0,0.0,0.0,0.0
684a8a2b-de9b-4d2f-b067-3866b59de2f4,0.5479162335395813,0.8894502520561218,0.0,0.0,0.0,0.5201043486595154,0.0,0.5189912915229797,0.5901073813438416,0.5130524635314941,0.5033813118934631
68591c6d-d41c-4422-a1a8-eb1c059193a5,0.5491622090339661,0.9385221004486084,0.0,0.7850821018218994,1.288199543952942,0.0,0.0,0.0,0.0,0.0,0.0
68698763-365c-4bb7-83c7-3ce81223cd2b,0.5231297612190247,0.6636688113212585,0.0,0.7749828696250916,1.3235702514648438,0.0,0.0,0.0,0.0,0.0,0.0
68736a79-67f7-4711-b105-4502d7bc9041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68838864-46e0-4ea4-ac25-c66d246544aa,0.0,0.0,0.0,0.0,0.8982423543930054,0.0,0.0,0.0,0.0,0.0,0.0
68956499-a6bc-4724-88a8-227588686a6e,0.0,0.6213773488998413,0.0,0.5529142022132874,0.8988931775093079,0.0,0.0,0.0,0.0,0.0,0.0
689e548b-7109-499e-88eb-64607afbc956,0.0,0.0,0.0,0.658839225769043,1.212631106376648,0.0,0.0,0.0,0.0,0.0,0.0
68c80778-db00-4281-b061-6f4d30a45126,0.0,0.0,0.0,0.0,0.8684285283088684,0.0,0.0,0.0,0.0,0.0,0.0
68cda2d6-d823-491b-a5b4-0c8bff9c01f8,0.0,0.6174378395080566,0.0,0.7274458408355713,1.2136813402175903,0.0,0.0,0.0,0.0,0.0,0.0
68ed2ad4-7cc7-4ca1-962c-3b27bdf1bc65,0.0,0.0,0.0,0.0,1.0284078121185305,0.0,0.0,0.0,0.0,0.0,0.0
68f0ecc5-5cad-4d80-8069-9ed582aa87d3,0.0,0.5401016473770142,0.0,0.6975869536399841,1.2249926328659058,0.0,0.0,0.0,0.0,0.0,0.0
68f38644-c747-44a5-aa10-9170983ecd6d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6903a58e-c80a-4477-9645-5be46ecf54a8,0.573388397693634,0.6950051188468933,0.0,0.8783921003341675,1.477344632148743,0.56000816822052,0.0,0.0,0.0,0.0,0.0
692c3bd2-21eb-4e0e-a7e9-d108e78f396e,0.6604347229003906,0.7884000539779663,0.0,0.8522942066192627,1.4305330514907837,0.0,0.0,0.0,0.0,0.0,0.0
692eebc1-1c78-4b31-a0cd-506ec9372bdc,0.0,0.5238034129142761,0.0,0.0,0.8955719470977783,0.0,0.0,0.0,0.0,0.0,0.0
69444ed9-4b01-4020-a61a-cf06252a9d5a,0.0,0.6801366209983826,0.0,0.6133908033370972,1.0750101804733276,0.0,0.0,0.0,0.0,0.0,0.0
6950951d-163e-48c3-b989-95903010856f,0.6689809560775757,0.9506276845932008,0.0,0.9138594269752502,1.556072235107422,0.0,0.0,0.0,0.0,0.0,0.0
69563b46-90e6-4922-af83-a992bb49ce4d,0.0,0.0,0.0,0.0,0.9610199332237244,0.0,0.0,0.0,0.0,0.0,0.0
6958ea36-d787-43d8-b8c5-2864e03dfb97,0.614348828792572,0.9965075850486756,0.0,0.8574473261833191,1.2660622596740725,0.0,0.0,0.0,0.0,0.0,0.0
695cd585-b8f7-4e66-ba26-dd93d92b72f2,0.0,0.5352356433868408,0.0,0.0,0.9135282635688782,0.0,0.0,0.0,0.0,0.0,0.0
695e24f2-ca2a-4464-91fa-3356a1e2f38c,0.0,0.0,0.0,0.0,0.949556291103363,0.0,0.0,0.0,0.0,0.0,0.0
69609fd5-830e-4f5e-af2b-e209add38921,0.0,0.0,0.0,0.0,0.8102354407310486,0.0,0.0,0.0,0.0,0.0,0.0
696bfd6c-03b7-42cf-b0e7-5b1f2c2572ed,0.0,0.5724728107452393,0.0,0.5206594467163086,1.0876116752624512,0.0,0.0,0.0,0.0,0.0,0.0
697b8ecd-788f-4a5e-8300-ce5bf63cd4e0,0.0,0.5015935301780701,0.0,0.6453380584716797,1.2349716424942017,0.0,0.0,0.0,0.0,0.0,0.0
6992d702-71ae-4574-89ae-63a55a74de88,0.0,0.0,0.0,0.0,0.6977060437202454,0.0,0.0,0.0,0.0,0.0,0.0
699810d7-4948-41ec-acc5-cd829261db7d,0.0,0.5580552220344543,0.0,0.734431266784668,1.285875678062439,0.0,0.0,0.0,0.0,0.0,0.0
699d5350-5231-4e08-88c5-f34d384b5f71,0.5839418172836304,0.8895055651664734,0.0,0.8513349294662476,1.344748616218567,0.0,0.0,0.0,0.0,0.0,0.0
69b95cd3-fabb-4209-a78f-bbba3ea63dde,0.0,0.0,0.0,0.0,0.704979419708252,0.0,0.0,0.0,0.0,0.0,0.0
69c4bf87-4834-4d1f-9713-a25d5247a47d,0.8522817492485046,1.246648192405701,0.0,1.1629351377487185,1.8096017837524407,0.5184655785560608,0.0,0.0,0.0,0.0,0.0
69c619bd-aa60-45c2-809e-369c05a2a3c6,0.0,0.565325915813446,0.0,0.0,0.7385885119438171,0.0,0.0,0.0,0.0,0.0,0.0
69ca637d-75c9-4c03-8416-da9034c2dedc,0.0,0.0,0.0,0.0,0.7119640111923218,0.0,0.0,0.0,0.0,0.0,0.0
69e1b0b9-8ff1-4b5c-9e1c-3c17636d111c,0.0,0.0,0.0,0.0,0.8438243269920349,0.0,0.0,0.0,0.0,0.0,0.0
69e3fb11-d753-411c-a1c5-8cbe1b72b116,0.766339898109436,1.1297072172164917,0.0,1.0285167694091797,1.6989024877548218,0.5039673447608948,0.0,0.0,0.0,0.0,0.0
69e637a5-a2d4-4584-95f2-07cefe47e72c,0.510583221912384,0.8811034560203552,0.0,0.6776090860366821,0.9619631767272948,0.0,0.0,0.0,0.0,0.0,0.0
6a02af12-4b78-4b36-bc7c-7f0d3154fc6f,0.7223957777023315,1.0726882219314575,0.0,1.0086829662322998,1.589444875717163,0.9711734652519226,0.0,0.0,0.0,0.0,0.0
6a04c190-ec5b-4202-a711-c402feddf71c,0.6536053419113159,1.0970748662948608,0.0,0.8986462950706482,1.459644436836243,0.530485987663269,0.0,0.0,0.0,0.0,0.0
6a0a5c91-3274-466d-9c37-1c73b41b77de,0.5050631761550903,0.0,0.0,0.6182315349578857,1.1156078577041626,0.0,0.0,0.0,0.0,0.0,0.0
6a107d3e-94d5-4aad-a684-5b595dd35f41,0.0,0.502292275428772,0.0,0.6594156622886658,1.1711710691452026,0.0,0.0,0.0,0.0,0.0,0.0
6a18a97d-f983-448f-8869-30d7fbea2676,0.6702415943145752,1.1043845415115356,0.0,0.906483829021454,1.203602910041809,0.0,0.0,0.0,0.0,0.0,0.0
6a4145b0-3924-47a0-aa95-977c2915bfc9,0.0,0.0,0.0,0.0,0.7797180414199829,0.0,0.0,0.0,0.0,0.0,0.0
6a42f24b-50ea-4dfa-b038-f872301d2ed4,0.8602404594421387,1.5651613473892212,0.0,1.109106183052063,1.4727294445037842,0.0,0.0,0.0,0.0,0.0,0.0
6a4a0bbc-821f-4717-b4e7-ae3f62fa235f,0.5993531942367554,0.9013839960098268,0.0,0.8812575340270996,1.4205687046051023,0.0,0.0,0.0,0.0,0.0,0.0
6a5e0bcb-d15b-447c-b7bd-5633da5d45de,0.0,0.6695537567138672,0.0,0.0,0.0,0.6409156322479248,0.604574978351593,0.7266089916229248,0.7759059071540833,0.764110267162323,0.7305668592453003
6a69149c-a388-4b76-9780-9c5bf12b1883,0.5880077481269836,0.7035017013549805,0.0,0.7989822030067444,1.3360793590545654,0.0,0.0,0.0,0.0,0.0,0.0
6a763661-5b67-4f30-8216-40bd30e46d2b,0.53411465883255,0.6249862313270569,0.0,0.8046631217002869,1.3472284078598022,0.0,0.0,0.0,0.0,0.0,0.0
6a77ae73-650e-4e71-a0c0-806ccfdb9517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6a7e16f4-9ca2-4af7-ab85-2caf1a4699f8,0.0,0.6019073128700256,0.0,0.5392256379127502,0.997519314289093,0.0,0.0,0.0,0.0,0.0,0.0
6a8ac7ed-6430-4592-8772-c37152ebeeb1,0.0,0.5904415845870972,0.0,0.0,0.7102543115615845,0.0,0.0,0.0,0.0,0.0,0.0
6a8b40f0-8c5f-45c9-9937-a8ebfd97095f,0.0,0.0,0.0,0.0,0.7632995247840881,0.0,0.0,0.0,0.0,0.0,0.0
6a9a1a9d-d3bf-4368-b455-8600925fd7da,0.0,0.5943639278411865,0.0,0.7286878824234009,1.233264446258545,0.0,0.0,0.0,0.0,0.0,0.0
6a9bb50d-2328-495e-9032-ad6a01a316d3,0.0,0.0,0.0,0.0,0.5783556699752808,0.0,0.0,0.0,0.0,0.0,0.0
6aa53801-e633-44a2-b453-f085cc9dc3d3,0.5178989171981812,0.5928959250450134,0.0,0.8251890540122986,1.4273874759674072,0.0,0.0,0.0,0.0,0.0,0.0
6aa886a9-8fac-4371-9ad0-200701fc5f96,0.5573336482048035,0.8570438623428345,0.0,0.8206524848937988,1.2990901470184326,0.0,0.0,0.0,0.0,0.0,0.0
6ab782c1-ffb8-4334-9216-4cca39aaa01e,0.0,0.0,0.0,0.5930722951889038,1.1157811880111694,0.0,0.0,0.0,0.0,0.0,0.0
6aba5add-8b27-4474-a648-289463824b41,0.5695778131484985,0.5943082571029663,0.0,0.7444090247154236,1.190027356147766,0.0,0.0,0.0,0.0,0.0,0.0
6abac923-b075-42be-afce-b1fb0d7ca300,0.633882999420166,0.7262933850288391,0.0,0.818936288356781,1.2785500288009644,0.0,0.0,0.0,0.0,0.0,0.0
6ac26723-da22-484c-b003-ea79e919bf30,0.0,0.5308361053466797,0.0,0.0,0.8521537780761719,0.0,0.0,0.0,0.0,0.0,0.0
6adf08d0-9b43-4783-9b5a-730ede21f2cb,0.7212074398994446,1.0871102809906006,0.0,1.0143986940383911,1.4792784452438354,0.0,0.0,0.0,0.0,0.0,0.0
6ae42026-9710-44c6-ab1c-e7370ef0b75f,0.0,0.5569892525672913,0.0,0.7629813551902771,1.3794366121292114,0.5127939581871033,0.0,0.0,0.0,0.0,0.0
6aff60e8-c842-414e-a782-c00d1b2934b7,0.0,0.0,0.0,0.0,0.9338327646255492,0.0,0.0,0.0,0.0,0.0,0.0
6b059d26-5648-4a55-a739-c68468066ceb,0.0,0.5975490808486938,0.0,0.6116819977760315,0.9884012937545776,0.0,0.0,0.0,0.0,0.0,0.0
6b0efecd-b1ba-44d9-9e79-b131cfcbe4f7,0.7319309711456299,0.9655179381370544,0.0,1.0065757036209106,1.563826322555542,0.0,0.0,0.0,0.0,0.0,0.0
6b1f455c-e6f4-4ec6-8933-0cd5d4eaac2b,0.5532189607620239,0.8565183877944946,0.0,0.8277771472930908,1.33980131149292,0.0,0.0,0.0,0.0,0.0,0.0
6b286471-bbc4-4411-a5a0-4c183a4010b5,0.6206848621368408,1.0015336275100708,0.0,0.864703893661499,1.2851505279541016,0.0,0.0,0.0,0.0,0.0,0.0
6b3aa5ae-1685-4fd5-8505-8bbda62ff327,0.0,0.938932716846466,0.0,0.6113885641098022,1.0348020792007446,0.6870433688163757,0.0,0.0,0.0,0.0,0.0
6b3e1a7d-6e80-44a3-9e29-7333a705f3a4,0.0,0.0,0.0,0.5105255842208862,1.1868014335632324,0.0,0.0,0.0,0.0,0.0,0.0
6b50dc1c-8be3-4245-b668-f6491a6ca942,0.588262140750885,0.7491458058357239,0.0,0.8203582763671875,1.3326536417007446,0.0,0.0,0.0,0.0,0.0,0.0
6b52d386-8faa-40d3-bcd4-b0ebdd20948b,0.5996181964874268,0.9733260869979858,0.0,0.8679124116897583,1.3479630947113037,0.0,0.0,0.0,0.0,0.0,0.0
6b5df29f-5f4e-4825-9b2e-0246b58682ab,0.5028607845306396,0.6078029274940491,0.0,0.7471828460693359,1.269263744354248,0.0,0.0,0.0,0.0,0.0,0.0
6b637a27-6d7f-4514-bca9-fc1c24f731d6,0.0,0.0,0.0,0.0,0.986099123954773,0.0,0.0,0.0,0.0,0.0,0.0
6b657960-aa39-4ac3-bc94-841808759df3,0.0,0.5017039179801941,0.0,0.0,0.9639217853546144,0.0,0.0,0.0,0.0,0.0,0.0
6b6e631f-9a85-4fd3-acf7-2a571b22239f,0.0,0.5462908148765564,0.0,0.0,0.6482589840888977,0.0,0.0,0.0,0.0,0.0,0.0
6b7353b0-3156-4289-be6d-8d473e195548,0.6958937644958496,0.7828323245048523,0.0,0.9651646614074708,1.4842320680618286,0.0,0.0,0.0,0.0,0.0,0.0
6b873ffb-9c79-465e-bc1e-1103a8b281a1,0.0,0.5895150303840637,0.0,0.0,0.6554577946662903,0.0,0.0,0.0,0.0,0.0,0.0
6ba28546-d970-4d82-8ef9-347c0ca63428,0.0,0.5221654176712036,0.0,0.733092188835144,1.283950924873352,0.0,0.0,0.0,0.0,0.0,0.0
6ba39251-3dbb-42af-a3e2-ce18f02a70a7,0.6730360984802246,0.6669760346412659,0.0,0.8997952938079834,1.5013010501861572,0.0,0.0,0.0,0.0,0.0,0.0
6bd68058-f3ea-4d57-b5ff-20d6b12cb455,0.6375698447227478,0.8552015423774719,0.0,0.8710154294967651,1.445867657661438,0.0,0.0,0.0,0.0,0.0,0.0
6bd7c854-28e7-4a00-b982-9994e6e61d09,0.6875604391098022,0.7130823731422424,0.0,0.9099956750869752,1.4886194467544556,0.0,0.0,0.0,0.0,0.0,0.0
6be29828-998c-4fbe-b046-d05f332679b4,0.5083093643188477,0.5694990158081055,0.0,0.7724696397781372,1.2942094802856443,0.0,0.0,0.0,0.0,0.0,0.0
6be5070a-1764-4db4-92aa-84d4c5095b1c,0.0,0.5918140411376953,0.0,0.6197922229766846,1.0057350397109983,0.0,0.0,0.0,0.0,0.0,0.0
6be96b54-9eb9-4efb-bbb3-4f4e55b90d9e,0.0,0.0,0.0,0.0,0.6555987000465393,0.0,0.0,0.0,0.0,0.0,0.0
6c00b60a-c50a-42fa-bc4c-ece1ec333ede,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c1d9bf8-1e39-486d-8f3e-c1335ed4f9b1,0.5596697330474854,0.6997867226600647,0.0,0.7955000996589661,1.285860300064087,0.0,0.0,0.0,0.0,0.0,0.0
6c2effbb-c40e-400c-a1ff-636938860b1d,0.0,0.5673958659172058,0.0,0.7192285060882568,1.1731455326080322,0.0,0.0,0.0,0.0,0.0,0.0
6c3dbd4e-46c5-4f00-9e3f-c91332452d94,0.6104104518890381,0.7710999250411987,0.0,0.8808853626251221,1.4063924551010132,0.0,0.0,0.0,0.0,0.0,0.0
6c42f71b-bc0a-42e7-9739-33dc24dc48e2,0.0,0.5617130398750305,0.0,0.5467276573181152,1.161394119262695,0.0,0.0,0.0,0.0,0.0,0.0
6c6d4b6c-492d-48dc-bb3a-08a9aafaacbd,0.6362584829330444,1.2965776920318604,0.0,0.8132755160331726,1.2416054010391235,1.7754547595977783,0.714389979839325,0.7834957242012024,0.7612830400466919,0.6053457856178284,0.58948814868927
6c80e5a3-282a-4564-a784-f93679a1c5db,0.0,0.6751824021339417,0.0,0.7655559778213501,1.2867385149002075,0.0,0.0,0.0,0.0,0.0,0.0
6c8c7191-2981-4fc0-93f3-2eabe186dead,0.0,0.6819359064102173,0.0,0.0,0.9721808433532716,0.0,0.0,0.0,0.0,0.0,0.0
6c9a9e90-650f-4320-9201-bea9cb829ebf,0.0,0.504625141620636,0.0,0.6710184216499329,1.105823278427124,0.0,0.0,0.0,0.0,0.0,0.0
6ca70d0c-8ccd-49f8-a26c-63682760818e,0.5589675903320312,0.6345359683036804,0.0,0.8410431146621704,1.3055115938186646,0.0,0.0,0.0,0.0,0.0,0.0
6caab8f7-8b47-4ee2-8678-25847209eb5a,0.6214652061462402,1.150834083557129,0.0,0.7346765995025635,1.1562378406524658,0.0,0.0,0.0,0.0,0.0,0.0
6cb120ac-ef63-4853-b36c-ccf2b717cd2c,0.0,0.0,0.0,0.6324861645698547,1.2259364128112793,0.0,0.0,0.0,0.0,0.0,0.0
6cb2eacb-9e54-4d3f-a7b4-5851c16117b3,0.0,0.0,0.0,0.0,0.5800766348838806,0.0,0.0,0.0,0.0,0.0,0.0
6cb9426e-a380-4d51-a8c4-a4f8b3e5ac2f,0.0,0.5541318655014038,0.0,0.0,0.7747722268104553,0.0,0.0,0.0,0.0,0.0,0.0
6cc53573-b28e-4c3d-a4cd-cc3d4c077e82,0.6616278886795044,0.8241226673126221,0.0,0.9112539887428284,1.448697566986084,0.0,0.0,0.0,0.0,0.0,0.0
6cc5748c-69a9-42ed-9375-b9843218e174,0.0,0.0,0.0,0.0,0.783383846282959,0.0,0.0,0.0,0.0,0.0,0.0
6ccf30fe-fe4c-481a-92dd-5e3a83d63029,0.0,0.5649392604827881,0.0,0.0,0.7167096138000488,0.0,0.0,0.0,0.0,0.0,0.0
6cd21d74-e636-4f73-85a7-2878d3724249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5553780198097229,0.8133743405342102,0.6172957420349121,0.5532292127609253
6cd755e8-ea39-4448-a523-b6dd48684b98,0.5578293800354004,0.593901515007019,0.0,0.7733414173126221,1.2697300910949707,0.0,0.0,0.0,0.0,0.0,0.0
6ced7f3d-96d0-4f71-bbd8-a32759ce486a,0.7267574667930603,0.9004287719726562,0.0,0.937657594680786,1.544592261314392,0.0,0.0,0.0,0.0,0.0,0.0
6d14880d-6287-4bcc-9026-e117bfc3037a,0.5191783905029297,0.7934799790382385,0.0,0.7498785853385925,1.3547106981277466,0.0,0.0,0.0,0.0,0.0,0.0
6d1940fb-abb0-49f9-828f-395b20401255,0.6884896159172058,0.8485561013221741,0.0,0.9757676720619202,1.5848181247711182,0.5159260034561157,0.0,0.0,0.0,0.0,0.0
6d3b298b-964c-442d-b29e-bf6c21449a91,0.6710794568061829,0.7253252863883972,0.0,0.8963598608970642,1.518832445144653,0.0,0.0,0.0,0.0,0.0,0.0
6d5af2fa-c6f1-40a5-a47f-952f6a00e95f,0.6245124340057373,0.9249621629714966,0.0,0.877216637134552,1.4441200494766235,0.0,0.0,0.0,0.0,0.0,0.0
6d8030b5-710d-4106-b6fd-28b97b44c851,0.0,0.0,0.0,0.7248132824897766,1.3272483348846436,0.0,0.0,0.0,0.0,0.0,0.0
6d88d15f-b0fd-4c4d-9352-126f36db0e96,0.5944347381591797,0.986695408821106,0.0,0.7653205990791321,1.0776900053024292,0.0,0.0,0.0,0.0,0.0,0.0
