,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26
139e6e56-159b-4e5e-aab4-4f530aabab63,0.6726254224777222,1.1093841791152954,1.089021921157837,0.9602388143539428,0.788223385810852,2.6717514991760254,5.353952407836914,5.479029178619385,5.544620990753174
13a3d17d-68e4-4803-8f04-ffe1c2cf743d,1.0016430616378784,1.2633419036865234,1.2735576629638672,1.2338643074035645,1.167203664779663,3.5022335052490234,6.9454731941223145,6.738142490386963,6.602238178253174
13a7d3c1-1f51-4007-8a7f-095eb54d3b8b,0.0,0.0,0.0,0.0,0.0,1.815209150314331,5.514629364013672,6.034242630004883,6.413458824157715
13beb855-f0cd-439e-92a0-cbdf5f24e62d,0.0,0.0,0.0,0.0,0.0,2.8340675830841064,7.222195625305176,6.748318672180176,5.85115385055542
13ef7bfb-5fcc-4790-b2e9-26ccb8501301,0.0,0.6223664283752441,0.8111714720726013,0.8080254197120667,0.8496187925338745,3.437641143798828,7.744370460510254,7.173587322235107,5.970204830169678
13f07871-ae30-46ae-bfa9-5936d1664769,0.0,0.0,0.0,0.0,0.0,2.3077967166900635,6.445137023925781,6.016635417938232,5.75068473815918
147c9216-7e0c-4e1c-aadb-b518752fcfd5,0.0,0.0,0.0,0.0,0.0,1.4326341152191162,3.2204105854034424,2.707098960876465,2.266756534576416
1499d952-085a-4530-b7a7-58702f2706b4,0.0,0.6644471883773804,0.5632005929946899,0.0,0.0,2.1875131130218506,4.886154651641846,4.239888668060303,3.038450241088867
149d7211-5466-4635-beaf-220251410870,0.0,0.7471005916595459,0.8255838751792908,0.7680654525756836,0.7142317891120911,2.028817892074585,4.430685997009277,3.866346836090088,3.327038526535034
14ab53a2-11eb-4b7c-96e3-6bee9958dab3,0.5806095004081726,0.8455893993377686,0.8310204148292542,0.7389575839042664,0.620475709438324,1.8355830907821653,4.439720630645752,4.060715198516846,3.75051212310791
14afb584-9fcc-42b5-b7fb-d7f428a22dbd,0.0,0.0,0.0,0.0,0.0,1.4669994115829468,2.057558298110962,1.9393208026885984,1.5712565183639526
14b762ca-637b-4883-bee3-dc26f9d23fee,0.0,0.0,0.0,0.0,0.0,1.0995163917541504,3.791646480560303,3.431037425994873,2.9279441833496094
14f160b1-0fe2-441c-bac8-e2fc826d0301,0.0,0.0,0.0,0.0,0.0,2.637543201446533,5.099874496459961,4.618414402008057,4.405727386474609
14f4550c-076e-423b-8a19-2a14104d272e,0.0,0.0,0.0,0.0,0.0,2.513471841812134,3.874337911605835,3.75454306602478,3.794525623321533
14f5906a-fae2-4873-b1cf-29baacace58c,0.0,0.0,0.0,0.0,0.0,4.942332744598389,9.727972984313965,8.67199993133545,8.043807983398438
14f96459-333c-4623-addb-04c41ce07b7f,1.5592446327209473,1.994919180870056,2.076711416244507,2.0759429931640625,2.047978401184082,4.480720043182373,7.632606506347656,7.8564252853393555,8.315581321716309
15176c79-1def-4b7b-b638-aae100640b21,0.0,0.0,0.0,0.0,0.0,2.17624831199646,6.192324638366699,5.691249847412109,4.486606121063232
1526eff9-bd1a-4c78-abed-f4dff1721ff4,0.0,0.0,0.0,0.0,0.0,1.882234811782837,6.082476615905762,5.16230583190918,3.956106185913086
15324062-7d8b-4e3a-8271-8dfd0b13bed7,0.9918829798698424,1.1306840181350708,1.1081902980804443,1.030721664428711,0.9728790521621704,2.6726114749908447,5.988812446594238,5.760056972503662,5.623713970184326
153bb294-0aba-455d-9943-d5a94faa6717,0.0,0.0,0.0,0.0,0.0,1.268940567970276,4.127676963806152,3.2863528728485107,2.3006398677825928
1540e98a-ac6f-4858-bb20-24be795c43db,0.0,0.0,0.0,0.0,0.0,1.1187995672225952,2.70325231552124,1.6546231508255005,0.8012468814849854
154dba22-9554-483a-bb0f-76d7b32307f0,0.0,0.0,0.0,0.0,0.0,0.9115601778030396,2.615772485733032,2.044128894805908,1.3278131484985352
1558de04-c191-4b91-ab96-72d708513748,0.0,0.0,0.0,0.0,0.0,3.2987823486328125,10.876652717590332,8.985206604003906,7.075682163238525
155c6129-7249-48c2-8325-dc5570305d10,0.0,0.0,0.0,0.0,0.0,2.389176607131958,5.194997787475586,4.638543128967285,4.229655742645264
155ef409-a486-44c5-b027-448ea3fa70c0,0.0,0.0,0.0,0.0,0.0,1.4382672309875488,4.269489288330078,4.182301044464111,3.9960851669311523
156799db-5285-4a04-9ee3-fde0b43ddb89,0.0,0.0,0.0,0.0,0.0,1.5979074239730835,6.517775535583496,4.7706685066223145,2.7640926837921143
156848a5-f177-4116-a8f6-3fcc327426ea,0.0,0.0,0.0,0.0,0.0,1.3472816944122314,5.414815902709961,4.774357795715332,3.908139705657959
157196fd-f841-4803-9e74-a20a7cc68224,0.0,0.0,0.0,0.0,0.0,6.4007248878479,14.534866333007812,13.95073127746582,14.194564819335938
1585fc8e-d63a-4ac9-9909-e1b21a2b2628,1.1992061138153076,1.470300793647766,1.5697386264801023,1.6236953735351562,1.645914077758789,4.68818473815918,8.788477897644043,8.30980110168457,8.255456924438477
15866668-ac54-45a9-80e7-01985fa2eea3,0.0,0.0,0.0,0.0,0.0,1.1258374452590942,2.9608917236328125,2.739344835281372,2.405134677886963
15b22a90-bf49-4888-a2fc-8ba1f7754fed,0.0,0.0,0.0,0.0,0.0,2.6051225662231445,7.356492042541504,6.592302322387695,5.951866149902344
15d31f8a-f03f-4ea8-9e72-cc76027e9f6d,0.0,0.0,0.0,0.0,0.0,2.896064758300781,8.379361152648926,7.268568515777588,5.618585586547852
15e6c4ad-5b64-4b68-a414-c22b3cf2a4c9,0.0,0.0,0.0,0.0,0.0,2.078199863433838,4.892848491668701,4.474066257476807,4.074181079864502
15f0a899-535e-421a-89a6-bb7e0436d06e,0.0,0.0,0.0,0.0,0.0,2.497281312942505,6.065093040466309,5.9950361251831055,5.8182196617126465
15f5b189-b0c0-4a25-b8dc-8ea34ae7c923,0.0,0.5593296885490417,0.650590717792511,0.5696978569030762,0.0,1.566823124885559,4.0261077880859375,3.697235345840454,3.3704001903533936
1635dd04-fc67-40bf-9c0a-bef78924e294,0.0,0.0,0.0,0.0,0.0,0.9980832934379578,1.3611513376235962,1.387475609779358,1.18389892578125
1637237b-451f-4a24-ae1b-a5331ff72c28,0.0,0.0,0.0,0.0,0.0,2.479762077331543,4.210643291473389,3.4327666759490967,2.8388631343841553
163756eb-cd77-4e52-8835-9d52fbba81b1,0.0,0.0,0.0,0.0,0.0,3.19422459602356,6.543912410736084,5.992846488952637,5.968451499938965
16460ab0-a4e2-4204-b1ab-49a2a60d1112,0.0,0.0,0.0,0.0,0.0,3.082897424697876,6.0674920082092285,6.081759452819824,6.141551494598389
16581344-7100-48c6-958c-d4d291027d25,0.0,0.0,0.0,0.0,0.0,1.3797892332077026,3.499297618865967,3.6611075401306152,3.7386441230773926
165fdfdd-2a02-4074-a21b-42e4b189c2e8,0.0,0.0,0.0,0.0,0.0,0.8308271765708923,3.251603126525879,3.0177247524261475,2.818497896194458
168cda07-59b9-4f42-8ba9-aa439e2ed0ce,0.0,0.0,0.0,0.0,0.0,1.2437957525253296,5.066922664642334,3.930560827255249,2.6135034561157227
16943d98-f678-4e95-9a92-3abf8adfaf39,0.0,0.0,0.0,0.0,0.0,2.8815701007843018,6.594702243804932,5.589149475097656,4.908789157867432
16969ff0-4f1f-42c8-b172-6101de59999a,0.575509786605835,0.7147237658500671,0.66129469871521,0.6129143834114075,0.5230492949485779,2.612143993377685,5.561453342437744,4.854846000671387,4.203866004943848
16ac5003-d434-449d-9e30-d64a94d00c7d,1.1200013160705566,1.42666757106781,1.4508614540100098,1.4216104745864868,1.3618069887161257,3.396487236022949,6.8584513664245605,6.579428195953369,6.419802665710449
16cf67e9-89d9-4833-8b92-dc6d1c794181,0.0,0.0,0.0,0.0,0.0,2.5931661128997803,7.260883808135986,6.028323650360107,4.866336822509766
16d875b5-f979-4a2d-9ef3-721a1a4a505b,0.0,0.0,0.0,0.0,0.0,1.5070489645004272,4.528214454650879,4.836107730865479,5.0131683349609375
172bcf21-f7a5-423d-9878-2e3763b3e44c,0.0,0.0,0.0,0.0,0.0,4.7063069343566895,11.996124267578123,11.630558013916016,11.686373710632324
1731444d-f122-499b-9df0-f8a4c3220447,1.18338143825531,1.3830009698867798,1.4604161977767944,1.4040586948394775,1.3713845014572144,3.635985374450684,7.348631858825684,7.397119045257568,7.557561874389648
174e3100-c30e-46a4-ac7c-30cd521fc390,1.9311639070510864,2.534127712249756,2.747591972351074,2.804426670074463,2.816471815109253,5.285336494445801,8.596247673034668,8.655203819274902,9.134782791137695
17903300-c15e-4cff-9087-1691de20cfd4,1.2654573917388916,1.4794745445251465,1.5995029211044312,1.6501232385635376,1.690723896026611,3.819195032119751,6.727688312530518,5.969971179962158,5.439731121063232
17a9b204-9a22-428b-944c-f9d8f0b9fa3a,0.0,0.0,0.0,0.0,0.0,1.2371448278427124,4.858212471008301,4.327620029449463,3.5834224224090576
17bf0677-f8e8-40b8-8b79-ff78c4e93d88,0.0,0.0,0.0,0.0,0.0,2.4556307792663574,7.879204273223877,5.959197521209717,3.7877657413482666
17c0748e-6390-4d19-bae8-8b659ac49318,1.5012394189834597,1.8261160850524905,1.9342906475067136,1.9233558177948,1.9043545722961424,3.071051597595215,5.470073223114014,4.705460071563721,4.220361232757568
17c27031-eeb9-495f-9550-be9f4001ba64,0.0,0.0,0.0,0.0,0.0,3.1774470806121826,6.522866249084473,6.811614990234375,6.297146797180176
17e51ed9-dbec-4e6d-8547-3c1d916c7dd9,0.0,0.0,0.0,0.0,0.0,4.286341190338135,11.10889720916748,9.943138122558594,8.91186809539795
17eb9abf-19b0-4306-85aa-c9239f2eb1ef,0.5819980502128601,0.8936483263969421,0.9360857605934144,0.8739363551139832,0.8013156056404114,1.9460399150848389,4.110126495361328,3.5364835262298584,3.0719833374023438
17f29858-3e04-49e0-b37e-5d0ae25b763b,0.0,0.0,0.0,0.0,0.0,1.876518607139588,4.611761569976807,4.287693977355957,3.9398856163024902
181f47db-dc4f-47f7-9f2d-ea92a5ad2da4,0.0,0.0,0.0,0.0,0.0,2.229968547821045,5.290692329406738,4.659523963928223,4.117137432098389
1831635a-7841-4672-a07d-0eb7a52b5b2b,0.0,0.0,0.0,0.0,0.0,3.113810777664185,6.897317409515381,6.749727725982666,5.81377649307251
18364e15-3101-4b81-b2b5-cebc6433f638,0.550974428653717,0.6839291453361511,0.5379472374916077,0.0,0.0,2.607784509658813,5.887527942657471,6.335854530334473,6.265529155731201
184750bc-a751-47ba-a82d-cb76560c3e62,0.0,0.0,0.0,0.0,0.0,3.151738166809082,7.839195251464844,7.319920063018799,7.036273956298828
186876b6-7d4f-4679-9e95-21267bb1aa67,0.0,0.0,0.0,0.0,0.0,3.4756124019622803,10.333715438842772,9.14247703552246,7.872767925262451
18a8c3ab-f5f6-4c76-a421-910f0732c7e1,0.0,0.0,0.0,0.0,0.0,3.609920501708984,11.530057907104492,11.188305854797363,10.737495422363281
18a9d754-7493-46cf-9073-c0ce6015a782,1.091463923454285,1.357888102531433,1.4422529935836792,1.4654765129089355,1.4344342947006226,3.4476022720336914,5.730198383331299,5.104761600494385,4.75699520111084
18ab85f4-96b7-4c20-a4ae-56f71b791ea4,0.0,0.0,0.0,0.0,0.0,1.8124589920043943,6.241628646850586,5.089260578155518,3.926509141921997
18bcf1b2-6c37-4d1b-9414-daed1c652fe0,0.0,0.0,0.0,0.0,0.0,1.1202187538146973,3.5310275554656982,3.112987756729126,2.7178993225097656
18de3294-5cc9-49ee-b66a-0258bbbb5abc,0.0,0.0,0.0,0.0,0.0,1.920873761177063,7.012394905090332,5.578936100006104,3.9644064903259277
18e82c9c-4846-4ad0-9826-c431ae53b24d,0.0,0.0,0.0,0.0,0.0,1.194053292274475,3.65358304977417,2.8938653469085693,2.0758445262908936
18f97415-fa2e-4be2-af8a-3b86a25c3bc5,0.0,0.0,0.0,0.0,0.0,1.9648072719573968,6.808691024780273,5.02975606918335,2.7917401790618896
18fc34ae-1adb-45e6-9d84-c013e75fbced,0.0,0.0,0.0,0.0,0.0,1.2210428714752195,3.288907051086426,2.7346866130828857,1.9927549362182617
192a424b-7d40-42cd-862f-e53137b2428f,0.7380647659301758,0.6702701449394226,0.6197988986968994,0.6028881072998047,0.5095375776290894,3.072814464569092,7.070137977600098,6.527844905853272,6.333380699157715
192fc424-0bbb-4dab-ac28-4afffab312ea,0.9115616083145142,0.9805625081062316,0.9883910417556764,1.0137866735458374,1.022288799285889,4.96579122543335,10.076774597167969,9.37433910369873,9.230634689331055
19490fc3-3034-4850-8645-036b8bf4fc45,0.0,0.0,0.0,0.0,0.0,1.7026869058609009,5.355216979980469,5.841269493103027,6.209482192993164
19a2b4c4-d499-4134-ad22-009dfc53e9d7,0.0,0.0,0.0,0.0,0.0,2.922656774520874,8.833359718322754,8.177654266357422,7.715799331665039
19a432c8-1dee-4868-b319-29359a06e4a3,0.0,0.0,0.0,0.0,0.0,2.1571619510650635,4.373280048370361,3.741417407989502,3.1207451820373535
19d72f17-007e-475f-86e1-178ef4133b6b,0.0,0.0,0.0,0.0,0.0,1.6930391788482666,4.105251789093018,3.838765859603882,3.3691928386688232
19e8bf0b-c837-4e32-b7d4-a4138bed6101,0.0,0.0,0.0,0.0,0.0,1.171225905418396,2.0026004314422607,1.6290197372436523,1.166114330291748
19fab765-eff9-4c5a-b4af-5ce29a6f937c,0.0,0.0,0.0,0.0,0.0,4.777193069458008,12.09135913848877,11.884431838989258,11.967806816101074
1a0a6345-5098-4167-a6fe-78c74a50d3bd,0.0,0.0,0.0,0.0,0.0,1.6967527866363523,4.353368282318115,4.08149003982544,3.776841640472412
1a5b124d-1511-492e-835f-961085c0bd5c,0.0,0.0,0.0,0.0,0.0,2.5420374870300293,8.272417068481445,6.900203704833984,5.45762300491333
1a6f345f-a945-4fff-b24b-4f12a75f1797,0.0,0.0,0.0,0.0,0.0,0.8200622797012329,2.1772518157958984,1.8460731506347656,1.6844152212142944
1a86640f-c031-48fe-8acf-41a8bdf848fc,0.0,0.0,0.0,0.0,0.0,1.649904489517212,3.579937219619751,2.3010594844818115,1.3051178455352783
1a8bf117-967c-449d-81bf-6c090305aae7,0.0,0.0,0.0,0.0,0.0,0.8507667779922485,3.467390537261963,3.102635622024536,2.8043556213378906
1ad12f43-d3e6-47fa-9b04-b046c8ac7f9d,0.0,0.0,0.0,0.0,0.0,1.7375941276550293,4.579018592834473,4.38749361038208,4.149364948272705
1adfca5c-7444-4379-8b7c-c72e893ea4b2,0.0,0.0,0.0,0.0,0.0,1.4861193895339966,5.05628776550293,4.173715114593506,3.035675048828125
1ae31ef2-11e6-4265-b197-288de85754e3,0.0,0.0,0.0,0.0,0.0,2.083509922027588,7.461082935333252,5.809288024902344,3.6072819232940674
1ae6f31c-5140-41a5-9af1-86d6b66ec575,0.0,0.0,0.0,0.0,0.0,3.2294013500213623,6.939574241638184,6.864992618560791,6.907743453979492
1b3a78a9-4461-4b8a-a90a-c6711a9ed410,0.0,0.0,0.0,0.0,0.0,1.6453324556350708,5.629881858825684,4.738083362579346,3.601337432861328
1b4e1c6d-3b34-41be-a84f-19fdd62f8dd6,0.0,0.5811223983764648,0.6614006161689758,0.5849794745445251,0.0,1.4522833824157717,3.830634832382202,3.511277675628662,2.8572845458984375
1b567bff-4053-45c4-ad18-06f3951a3c5e,0.0,0.0,0.0,0.0,0.0,1.7891273498535156,4.6994709968566895,4.960073947906494,5.0031843185424805
1b650aff-f0b6-48ab-b955-19c36d930370,0.0,0.0,0.0,0.0,0.0,2.4440646171569824,5.173460006713867,4.562675952911377,4.154258728027344
1b6e1be8-bb18-4317-97d5-ccd988342523,0.0,0.0,0.0,0.0,0.0,8.225550651550293,15.205780029296877,13.468098640441896,11.81009292602539
1b8cccde-1935-4662-812b-e61f232ed214,0.0,0.0,0.0,0.0,0.0,3.632761240005493,7.5739240646362305,6.488533020019531,5.659224510192871
1ba5a080-9f5a-4489-92af-5b44b7d9926b,0.0,0.0,0.0,0.0,0.0,3.9210150241851807,10.658893585205078,8.67304801940918,6.562055587768555
1bb37af8-4506-46a5-99d7-961b4afe952e,1.294058918952942,1.6079593896865845,1.7630445957183838,1.8062220811843872,1.811485767364502,3.462728977203369,5.517205715179443,4.761424541473389,4.29749870300293
1bbc14ec-e6b5-408b-ae02-347e3d634ff5,0.0,0.0,0.0,0.0,0.0,1.4341020584106443,3.345874786376953,3.3414363861083984,3.2839365005493164
1be5a9d7-077c-4ce8-8593-def909a7c708,0.0,0.0,0.0,0.0,0.0,1.0486558675765991,2.54669189453125,2.322448968887329,1.9714974164962769
1bfb8a3f-47ff-45d2-8e92-93458104ae3b,0.0,0.0,0.0,0.0,0.0,1.5704870223999023,5.547471046447754,4.811228275299072,3.882997989654541
1bfbeda2-c814-4761-94d9-66e76caba2ad,0.0,0.0,0.0,0.0,0.0,3.448439836502075,9.817678451538086,9.162307739257812,8.7030668258667
1c101377-e856-45fc-b657-6e21b9cde64d,0.0,0.0,0.0,0.0,0.0,2.7468502521514893,10.047476768493652,8.288372039794922,6.525467395782471
1c115325-e541-491d-b3d9-48efa2e3e8c9,0.0,0.0,0.0,0.0,0.0,2.085984706878662,4.221982955932617,3.684041976928711,3.5852630138397217
1c187c6f-38c5-4a3a-a509-4e0c8991c340,0.0,0.0,0.0,0.0,0.0,0.8446831107139587,2.289623737335205,1.8877782821655276,1.4632225036621094
1c1fe2f1-1651-4e70-90f5-d3df5925b74d,0.0,0.0,0.0,0.0,0.0,1.8632540702819824,3.5667524337768555,3.521304130554199,3.4527697563171387
1c5868a2-2bbe-4cd7-8492-52185ec247bd,1.0165446996688845,0.9779536724090576,0.8030980825424194,0.6611985564231873,0.0,2.513144016265869,6.048895359039307,6.200675964355469,5.918610572814941
1c60710e-bbd2-49a4-b8f2-3b9586a23047,0.0,0.0,0.0,0.0,0.0,2.8038747310638428,9.112460136413574,7.826737880706787,6.494078636169434
1c6835f6-7a55-41db-b187-b92c94142ba6,0.0,0.0,0.0,0.0,0.0,2.8137710094451904,6.564513683319092,6.005527019500732,5.741372108459473
1c7bbd1a-d9df-4ca5-b40e-1e9016c97f48,0.8221843242645264,1.0834417343139648,1.055825114250183,0.9510863423347472,0.8319448232650757,2.7842442989349365,5.221338748931885,5.0402445793151855,4.849852561950684
1c841add-95f7-435d-be39-c89f2f2db618,0.0,0.0,0.0,0.0,0.0,2.649587631225586,5.66007137298584,5.022890090942383,4.544756889343262
1c8a06ff-790e-486d-9e41-287924b0c5c7,0.0,0.0,0.0,0.0,0.0,1.3370389938354492,3.52439546585083,3.0171830654144287,2.513493776321411
1c9374ea-3400-4fe5-92cf-1dfeb5c80ca5,0.0,0.0,0.0,0.0,0.0,1.367484211921692,4.419398307800293,3.4919629096984863,2.509650468826294
1ca8a24f-277d-4625-a21b-2b868bec267f,0.0,0.0,0.0,0.0,0.0,1.5146548748016355,4.904611110687256,5.000309467315674,5.028352737426758
1ca9e024-6412-4c91-9cfb-3ad012e90bb2,0.0,0.0,0.0,0.0,0.0,0.8458221554756165,2.8148791790008545,2.3889431953430176,1.9468438625335693
1cea73b2-f7c7-4cdd-a835-eb0c0fc58ebd,0.0,0.0,0.0,0.0,0.0,2.512534618377685,5.410117149353027,4.7279582023620605,4.1436848640441895
1d165d50-630e-4cd7-a2e4-dbf1d5af0097,0.0,0.0,0.0,0.0,0.0,1.6777360439300537,7.005653858184815,4.848591327667236,2.4445302486419678
1d1b7530-2aee-400f-87aa-cae6ed184f75,0.0,0.0,0.0,0.0,0.0,1.219106674194336,4.192234516143799,3.854734897613525,3.6528053283691406
1d2ed578-19b3-4fcd-9577-f1f5175bb679,0.5363110899925232,1.0979448556900024,1.0745991468429563,0.9535340666770936,0.7551854848861694,2.4929845333099365,5.502755641937256,5.86487340927124,6.164076328277588
1d3230df-d4e1-45d3-99f7-3964e41494e2,0.0,0.0,0.0,0.0,0.0,1.3570659160614014,3.96703577041626,3.7044484615325928,3.2676708698272705
1d32fb98-ca1f-4f78-ba94-74f6cecc70b9,0.0,0.0,0.0,0.0,0.0,1.1208040714263916,4.346781730651856,4.740140914916992,5.253585338592529
1d3998ea-1614-4105-baa0-937b472e2431,0.0,0.0,0.0,0.0,0.0,2.5868494510650635,5.641030788421631,4.989534854888916,4.58310079574585
1d424ba1-cf0b-4d62-99ad-2e8e23c8a463,1.0755919218063354,1.4438859224319458,1.441532015800476,1.3614354133605957,1.21869695186615,3.28793740272522,5.84931230545044,6.1488938331604,6.467982769012451
1d5b1f0d-1d8d-427c-bc1e-225894a46acb,0.0,0.0,0.0,0.0,0.0,1.5801695585250854,5.4269232749938965,4.8973894119262695,4.235489845275879
1d6d3816-b0f8-45c1-85c2-ca768573f99f,0.0,0.0,0.0,0.0,0.0,6.513431549072266,14.634815216064451,13.693310737609863,13.303973197937012
1d6dd1f8-4889-4de7-b098-ae0fe5267770,0.0,0.0,0.0,0.0,0.0,1.7413183450698853,4.804968357086182,4.802489280700684,4.653911590576172
1da05f1b-ae71-44ba-ace9-03847129dfe0,0.0,0.0,0.0,0.0,0.0,2.908044815063477,10.383455276489258,8.769929885864258,6.974297523498535
1dabec38-496b-4d5b-8eb0-787f1d1a0c38,0.7979198098182678,1.1776442527770996,1.190407633781433,1.0987498760223389,0.9208799004554749,2.802439451217652,5.015937805175781,5.00817346572876,5.0159478187561035
1de22a06-4d77-4472-bf06-8807710aabb4,0.0,0.0,0.0,0.0,0.0,0.6898887753486633,2.913295269012451,2.3221142292022705,1.8352588415145874
1dfdaa1c-0093-4793-b661-d0b6abad547f,0.0,0.0,0.0,0.0,0.0,1.1927545070648191,4.355196475982666,4.453111171722412,4.506700038909912
1e164b5e-343d-4ecb-a73d-2834592eca03,0.0,0.0,0.0,0.0,0.0,5.945887565612793,13.426424980163574,12.400382041931152,12.29379653930664
1e176199-4be6-4912-918f-4b5e83706c18,0.0,0.5680868029594421,0.0,0.0,0.0,1.1748063564300537,2.6528170108795166,2.5557701587677,2.28298282623291
1e34d208-aef8-44c0-924a-05f74b73ac34,0.0,0.0,0.0,0.0,0.0,1.160910964012146,3.538134813308716,3.107785940170288,2.5696773529052734
1e402551-cc69-41ef-802e-004fd11898e6,1.1679306030273438,1.3916902542114258,1.456135392189026,1.4812268018722534,1.472112059593201,3.383256196975708,6.010201454162598,5.881510257720947,5.70053243637085
1e457935-8b78-4c43-a883-9f4810f0be76,0.0,0.0,0.0,0.0,0.0,1.3718411922454834,3.9491374492645264,3.636283159255981,3.2511000633239746
1e4978cb-259e-4ecb-a430-64948954890d,0.0,0.0,0.0,0.0,0.0,3.5994815826416016,8.088539123535156,7.391961097717285,7.029041767120361
1e67f144-6d70-4660-acbb-b0c9ee83e1d8,0.0,0.0,0.0,0.0,0.0,2.674400329589844,8.578633308410645,6.888916492462158,5.278464317321777
1e699dcc-d5c0-435d-abd4-8cfb53ad05a2,0.0,0.0,0.0,0.0,0.0,1.6002048254013062,3.4735589027404785,3.5831494331359863,3.9240405559539795
1e6f2c97-e213-431a-83a8-fc653890c52a,0.0,0.0,0.0,0.0,0.0,1.3796569108963013,4.339653968811035,2.4371914863586426,1.0523027181625366
1e70cd26-db47-48f7-b688-11077f456c28,0.0,0.0,0.0,0.0,0.0,1.2796483039855957,4.111921310424805,3.1704680919647217,2.2016372680664062
1e91600b-f311-42ab-8612-714a158ef01a,0.7220607399940491,1.1154576539993286,1.08296799659729,0.9858360290527344,0.8500745892524719,2.571787118911743,4.781088352203369,4.680602073669434,4.532012462615967
1eaed19d-e544-4ad8-942d-01b7754352ed,0.0,0.5548447370529175,0.62319415807724,0.5264371037483215,0.0,2.995234966278076,7.419773101806641,7.009506702423096,5.847577095031738
1eb24d5a-fae8-4ee8-a357-1a77f492c330,0.0,0.0,0.0,0.0,0.0,1.1052345037460327,2.979896545410156,2.7304275035858154,2.16074538230896
1ec1fb1c-669b-4b5d-919d-7e66c24446f4,0.0,0.0,0.0,0.0,0.0,2.3382155895233154,8.922210693359375,7.869060516357422,6.284114360809326
1ed806c4-85ac-44d2-a261-c5bdd3121770,0.0,0.0,0.0,0.0,0.0,1.6376398801803589,5.461269378662109,3.934988021850586,2.158017635345459
1ee1df52-e5af-4615-ae4d-5816fef08307,0.0,0.5120298862457275,0.6354725956916809,0.6029601097106934,0.5402351021766663,1.8544305562973025,4.093984127044678,3.5328357219696045,3.0585031509399414
1ee27107-1052-40aa-b433-cf26d8cf3d0b,0.0,0.0,0.0,0.0,0.0,1.834099292755127,4.639932632446289,4.144299030303955,3.375840187072754
1ef17614-04a0-45d2-bd35-61282c7c5e7d,0.0,0.0,0.0,0.0,0.0,2.748807430267334,5.316154956817627,4.781620025634766,4.478697776794434
1efb224f-42d9-4302-b48d-114aa212e22e,1.7621986865997314,2.3101911544799805,2.5060079097747803,2.491666555404663,2.478401899337769,4.421794891357422,7.275541305541992,6.950734615325928,6.937508583068848
