,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
4ef07e96-c6cc-44c2-bd8b-ba86454a11c1,3.883854866027832,3.883854866027832,4.3846516609191895,6.221309185028076,5.386948108673096,,,,,,,,,,,,,,,,,,,,
4ef2ed54-3ed5-49a4-a7dc-d484c932f5c9,11.754481315612791,11.754481315612791,11.609515190124512,13.406472206115724,12.207365036010742,,,,,,,,,,,,,,,,,,,,
4ef46fe1-9649-4056-a5e5-def0f5e56183,11.91892147064209,11.91892147064209,10.26595973968506,9.382020950317385,8.946695327758789,,,,,,,,,,,,,,,,,,,,
4ef473d1-9d5c-4f2f-92c1-4d9b85dd5a2d,12.011059761047363,12.011059761047363,12.597097396850586,13.334278106689451,13.918490409851074,,,,,,,,,,,,,,,,,,,,
4efb27f2-a795-4b9d-929e-086179fae94e,7.126043796539307,7.126043796539307,5.531908512115479,3.633369207382202,2.1276440620422363,,,,,,,,,,,,,,,,,,,,
4efffad9-dbfd-44a5-b88d-9fe9385306a8,4.816801071166992,4.816801071166992,3.498882532119751,2.261492729187012,1.3398499488830566,,,,,,,,,,,,,,,,,,,,
4f003018-09bf-4bc9-922c-5e32af7719ea,56.090240478515625,56.090240478515625,56.60921859741211,57.96548843383789,60.7581901550293,,,,,,,,,,,,,,,,,,,,
4f07108a-f1eb-449c-8df7-6f034c1c0202,9.392126083374023,9.392126083374023,9.264212608337402,10.883578300476074,9.879415512084961,,,,,,,,,,,,,,,,,,,,
4f080cf8-3947-4911-8614-42edf19c3d69,2.1108882427215576,2.1108882427215576,3.550501585006714,5.6494550704956055,5.443172931671143,,,,,,,,,,,,,,,,,,,,
4f09ec7c-78a9-45fc-a57c-603abc63ea43,7.306885242462158,7.306885242462158,7.172698497772217,6.705929279327393,6.528696537017822,,,,,,,,,,,,,,,,,,,,
4f0ce31c-4dc1-4195-b27b-b80ce59b590d,12.689833641052246,12.689833641052246,13.172646522521973,12.890347480773926,13.302756309509277,,,,,,,,,,,,,,,,,,,,
4f0ec534-a5f8-44b2-9dd3-7522c7d3416f,5.829622745513916,5.829622745513916,6.069902896881104,5.7535014152526855,5.248408794403076,,,,,,,,,,,,,,,,,,,,
4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,11.80174732208252,11.80174732208252,12.341144561767578,12.731618881225586,12.974316596984863,,,,,,,,,,,,,,,,,,,,
4f1568fe-a841-4c64-a9c8-77ac9d51e0c0,4.571944713592529,4.571944713592529,4.618077754974365,4.360270977020264,4.136659145355225,,,,,,,,,,,,,,,,,,,,
4f157f1b-eaf5-4fb6-b78e-7144653e1bed,24.0128231048584,24.0128231048584,21.360076904296875,18.12158966064453,15.732436180114746,,,,,,,,,,,,,,,,,,,,
4f15e776-af07-41f9-bae4-99f9aa113e78,0.2627448737621307,0.2627448737621307,2.168325662612915,4.4735493659973145,4.165501117706299,,,,,,,,,,,,,,,,,,,,
4f1b7f1f-f607-4801-af2b-b3994b46a3ca,0.0,0.0,1.7986825704574585,4.345391750335693,4.479785442352295,,,,,,,,,,,,,,,,,,,,
4f1ce1eb-9ff1-4ccb-bebe-a89a8a213976,10.558916091918944,10.558916091918944,15.053515434265137,16.48712730407715,17.178112030029297,,,,,,,,,,,,,,,,,,,,
4f219aaf-b0c4-41a1-b182-2134aaea64fa,4.885281562805176,4.885281562805176,4.904099941253662,4.626761436462402,4.481102466583252,,,,,,,,,,,,,,,,,,,,
4f2652be-5f1b-4a74-8eff-84eb3f5c3b5a,10.152246475219728,10.152246475219728,9.715874671936035,11.372363090515137,10.631893157958984,,,,,,,,,,,,,,,,,,,,
4f2bc9a7-f6f4-4c4a-9354-d4ec83e95b88,7.604493141174316,7.604493141174316,6.321530342102051,4.526208877563477,2.8406150341033936,,,,,,,,,,,,,,,,,,,,
4f2cd08c-1cf1-4166-8eca-86e23c47cbaf,9.355168342590332,9.355168342590332,7.147403717041016,4.626505374908447,2.4382779598236084,,,,,,,,,,,,,,,,,,,,
4f2de65e-1f27-43f0-a339-d4046c2d2562,5.197103023529053,5.197103023529053,5.053399562835693,4.531540870666504,4.313045978546143,,,,,,,,,,,,,,,,,,,,
4f2e9604-94d5-4753-87af-8dab7e8d2061,4.466994285583496,4.466994285583496,2.7598202228546143,1.1692968606948853,0.0,,,,,,,,,,,,,,,,,,,,
4f2fafad-91c8-4d66-b0fa-4e79911ca119,7.003123283386231,7.003123283386231,6.282747745513916,5.355390548706055,4.542126655578613,,,,,,,,,,,,,,,,,,,,
4f320718-2721-4874-aeb9-9a9305529b22,3.614206075668335,3.614206075668335,1.5203453302383425,1.1251935958862305,1.069172978401184,,,,,,,,,,,,,,,,,,,,
4f323bec-ff54-49c2-8c70-a7d73e2f5140,23.786252975463867,23.786252975463867,26.19648742675781,28.613603591918945,30.23274803161621,,,,,,,,,,,,,,,,,,,,
4f34adaa-0547-4d6a-966b-d96b5e662ca4,16.150440216064453,16.150440216064453,15.654962539672852,14.536911964416504,13.676762580871582,,,,,,,,,,,,,,,,,,,,
4f34bf14-a32f-4274-9e29-f0b6ee9691fa,17.67225456237793,17.67225456237793,18.351726531982425,18.29481506347656,18.8797550201416,,,,,,,,,,,,,,,,,,,,
4f358581-61dc-45ed-97d1-e5cfad1023a2,0.0,0.0,1.5918470621109009,4.455997467041016,4.90911865234375,,,,,,,,,,,,,,,,,,,,
4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,17.23700523376465,17.23700523376465,15.87384796142578,14.452686309814451,12.836566925048828,,,,,,,,,,,,,,,,,,,,
4f39c7b5-e9ce-444d-b54e-be1706df1756,4.733935832977295,4.733935832977295,4.791934967041016,4.481354713439941,4.3082804679870605,,,,,,,,,,,,,,,,,,,,
4f39ff6c-9807-482f-a8c5-58a04704c828,1.3830407857894895,1.3830407857894895,2.649505376815796,5.453351974487305,5.141379356384277,,,,,,,,,,,,,,,,,,,,
4f3ac755-9cfd-4d54-b1bb-3404c92b016d,4.586567401885986,4.586567401885986,0.5868268013000488,0.0,0.0,,,,,,,,,,,,,,,,,,,,
4f3b557f-c484-4b8c-ba1f-24f631cdbd15,9.96846866607666,9.96846866607666,10.155438423156738,9.902764320373535,10.11936092376709,,,,,,,,,,,,,,,,,,,,
4f3b96fd-b302-4f2c-ba95-91c412467366,2.889012575149536,2.889012575149536,2.5487771034240723,2.4333012104034424,2.3031609058380127,,,,,,,,,,,,,,,,,,,,
4f3cb763-62ea-44ab-a1e2-81b879f9dcb5,8.451662063598633,8.451662063598633,8.051027297973633,8.080459594726562,7.572165489196777,,,,,,,,,,,,,,,,,,,,
4f494c8c-b108-4f99-bb75-36c3cd8be43f,3.2035112380981445,3.2035112380981445,3.172652244567871,2.764432430267334,2.3495662212371826,,,,,,,,,,,,,,,,,,,,
4f4cd246-4f9d-4472-9b64-ed7f915ab575,12.180415153503418,12.180415153503418,8.21615982055664,4.514994621276856,0.9286781549453735,,,,,,,,,,,,,,,,,,,,
4f503606-66db-4a30-8565-da6eeb74d90d,1.054539918899536,1.054539918899536,2.06859827041626,4.035527229309082,3.4882888793945312,,,,,,,,,,,,,,,,,,,,
4f518c20-9b23-4d84-92b0-be15e286dcba,19.763227462768555,19.763227462768555,20.38896751403809,20.215429306030277,19.595561981201172,,,,,,,,,,,,,,,,,,,,
4f53362c-4f0e-434e-958a-9f9923025d6e,3.611976861953736,3.611976861953736,0.8731099367141724,0.8422117829322815,0.8405717611312866,,,,,,,,,,,,,,,,,,,,
4f53cb87-1940-418b-acfe-c32bd70ccd96,0.0,0.0,1.633811116218567,4.565401077270508,5.137456893920898,,,,,,,,,,,,,,,,,,,,
4f546b6e-ae5e-4aa7-9bc6-cfcb7ee7397d,30.64317321777344,30.64317321777344,30.95030212402344,32.55472183227539,34.7620964050293,,,,,,,,,,,,,,,,,,,,
4f57c3e8-e3b9-40fc-8a03-6598dd7d5e8c,5.377520561218262,5.377520561218262,5.373303890228272,5.051848888397217,4.93330192565918,,,,,,,,,,,,,,,,,,,,
4f587851-8f47-4a19-a7e2-3cf5654d6ec0,9.733569145202637,9.733569145202637,9.28666877746582,10.512240409851074,9.228981971740723,,,,,,,,,,,,,,,,,,,,
4f58f34b-8af2-4f1d-b6c8-2f3a3730c9f9,11.972088813781738,11.972088813781738,11.150952339172363,10.128231048583984,9.285599708557129,,,,,,,,,,,,,,,,,,,,
4f5c218f-9987-4772-b93a-7511ad3ebdd9,0.0,0.0,1.869898557662964,4.609703063964844,4.013477325439453,,,,,,,,,,,,,,,,,,,,
4f625739-5f25-4ed9-9e7d-dd7378517b88,8.201825141906738,8.201825141906738,8.279010772705078,7.970941543579102,8.09741497039795,,,,,,,,,,,,,,,,,,,,
4f62b940-158d-43f7-a073-615d58c74d02,0.0,0.0,2.5897178649902344,5.119429588317871,4.723453998565674,,,,,,,,,,,,,,,,,,,,
4f62e361-6ec1-4d00-863d-be3f1d6c4713,11.684893608093262,11.684893608093262,11.812724113464355,11.24471378326416,11.35291862487793,,,,,,,,,,,,,,,,,,,,
4f66a70a-1e29-46fc-b886-fcfc9b6d73a4,8.631421089172363,8.631421089172363,8.070086479187012,9.53437328338623,8.89603328704834,,,,,,,,,,,,,,,,,,,,
4f6725f0-bae8-49b5-8c89-a76525ed4884,0.0,0.0,1.3873660564422607,4.016881942749023,4.191280364990234,,,,,,,,,,,,,,,,,,,,
4f68a547-012f-432e-8601-d810bc60813a,16.02754783630371,16.02754783630371,16.397371292114258,15.9030179977417,15.856719017028809,,,,,,,,,,,,,,,,,,,,
4f699d15-e025-4982-aac4-57ef7a9e1645,1.5697262287139893,1.5697262287139893,2.599156379699707,4.734551906585693,4.511194229125977,,,,,,,,,,,,,,,,,,,,
4f6bebbf-397c-4ac4-804a-d935d2c97891,15.835304260253906,15.835304260253906,16.301204681396484,16.037290573120117,16.175498962402344,,,,,,,,,,,,,,,,,,,,
4f71c7c5-bf3c-48d7-97c7-7e59f1250665,15.227815628051758,15.227815628051758,14.278037071228027,12.969634056091309,11.993827819824219,,,,,,,,,,,,,,,,,,,,
4f72039a-dc46-4bb2-ba71-9d9a19f24c86,5.063332557678223,5.063332557678223,3.661508083343506,2.440732955932617,1.550534963607788,,,,,,,,,,,,,,,,,,,,
4f7d607d-c193-4001-b1fa-1f253fdd82f0,24.770597457885746,24.770597457885746,25.920881271362305,27.490936279296875,29.801855087280273,,,,,,,,,,,,,,,,,,,,
4f7ff794-d29c-4431-a2ad-515695f61624,2.1228392124176025,2.1228392124176025,2.695603847503662,2.699519634246826,2.649012565612793,,,,,,,,,,,,,,,,,,,,
4f8100ce-0b0c-4c3f-afe2-87c493242eca,9.322038650512695,9.322038650512695,9.487652778625488,9.716561317443848,9.877837181091309,,,,,,,,,,,,,,,,,,,,
4f8283a3-fc1e-457c-949d-7f063a080097,3.501116752624512,3.501116752624512,1.593302607536316,1.188608169555664,1.1885849237442017,,,,,,,,,,,,,,,,,,,,
4f8478ff-2aa8-4f27-b948-e26d95f781c5,15.608040809631348,15.608040809631348,15.395164489746094,14.35964298248291,13.63998794555664,,,,,,,,,,,,,,,,,,,,
4f87b392-6801-4377-9f4d-b56d8dbd8f6b,5.753124713897705,5.753124713897705,5.426815509796143,7.137954235076904,5.920350551605225,,,,,,,,,,,,,,,,,,,,
4f88e757-1203-4543-bc78-3485d8541bc1,28.203725814819336,28.203725814819336,29.40847587585449,30.09793472290039,31.12648582458496,,,,,,,,,,,,,,,,,,,,
4f89e114-6c66-4ef3-95df-c4c7b6781532,61.629093170166016,61.629093170166016,62.93098449707031,65.4298324584961,68.85267639160156,,,,,,,,,,,,,,,,,,,,
4f8acbfb-db6b-4bd0-b2fe-9d276a9d5ecc,16.475889205932617,16.475889205932617,16.4178466796875,16.575010299682617,17.428211212158203,,,,,,,,,,,,,,,,,,,,
4f8b063c-b319-4c66-902f-0c6f5428ac82,0.0,0.0,2.9157581329345703,5.7253031730651855,5.449402809143066,,,,,,,,,,,,,,,,,,,,
4f8b2a2f-bfad-4f96-93ca-36f81fd375fd,20.45928382873535,20.45928382873535,19.1867904663086,17.664052963256836,16.464900970458984,,,,,,,,,,,,,,,,,,,,
4f8ea5df-ae2d-4550-9128-7d7e4946fa09,7.600861549377441,7.600861549377441,6.80075216293335,5.797229766845703,4.791484355926514,,,,,,,,,,,,,,,,,,,,
4f911515-24ea-4365-916b-17a6245c6190,18.407299041748047,18.407299041748047,18.78101921081543,19.47250747680664,20.0168399810791,,,,,,,,,,,,,,,,,,,,
4f94fda8-d03a-4bf3-b35d-8412319b57ba,15.7262601852417,15.7262601852417,15.755495071411133,15.066366195678713,14.580682754516602,,,,,,,,,,,,,,,,,,,,
4f9be084-d73d-459c-ae04-19c89c569d79,0.6987515687942505,0.6987515687942505,0.3525261580944061,0.0345431491732597,0.49400052428245544,,,,,,,,,,,,,,,,,,,,
4f9c19b3-f0a5-4171-bb42-6b499feefc32,13.2229642868042,13.2229642868042,13.74116325378418,13.61361026763916,14.179220199584961,,,,,,,,,,,,,,,,,,,,
4fa00687-d601-4733-941b-386e129bd454,2.4520671367645264,2.4520671367645264,2.9487881660461426,4.450966835021973,3.2989463806152344,,,,,,,,,,,,,,,,,,,,
4fa2fbc0-d328-4fce-834d-58bd8682cf37,0.6811453104019165,0.6811453104019165,2.211857795715332,4.233691215515137,3.4021878242492676,,,,,,,,,,,,,,,,,,,,
4fa6ed4f-59e8-47a8-9029-13424e1f4118,0.0,0.0,1.842145323753357,4.482594013214111,4.822694778442383,,,,,,,,,,,,,,,,,,,,
4fa8bf65-9116-4cc2-ae98-1553e49ed0d5,26.063140869140625,26.063140869140625,28.536008834838867,30.80721092224121,31.93780517578125,,,,,,,,,,,,,,,,,,,,
4faabacd-179b-4f7b-af47-22429197c4a7,0.0,0.0,2.425831794738769,5.075347423553467,4.832069396972656,,,,,,,,,,,,,,,,,,,,
4fae073f-7771-4f56-8682-bf1f635f2876,0.0,0.0,2.6130588054656982,5.288501262664795,5.225535869598389,,,,,,,,,,,,,,,,,,,,
4faec1b8-fe00-46a8-920e-86774fb38f10,7.167645454406738,7.167645454406738,6.938206672668457,6.59005069732666,6.097314357757568,,,,,,,,,,,,,,,,,,,,
4fbb7984-8e90-475c-a565-28e0639acb3e,0.0,0.0,2.461536407470703,3.891401767730713,4.68963623046875,,,,,,,,,,,,,,,,,,,,
4fbc02a7-b1f9-4de6-a737-89780f55ab05,15.15117073059082,15.15117073059082,13.452242851257324,12.06166934967041,10.511661529541016,,,,,,,,,,,,,,,,,,,,
4fbe10b1-0a75-4b1c-b4a8-e094d9960e43,11.529688835144045,11.529688835144045,11.260807037353516,13.099218368530272,11.835075378417969,,,,,,,,,,,,,,,,,,,,
4fc252f2-ce33-408f-b855-bf406e3c2523,23.683483123779297,23.683483123779297,23.66987419128418,23.79784202575684,24.81934928894043,,,,,,,,,,,,,,,,,,,,
4fc6e14f-679f-4437-99d3-4939befbe61c,16.67041778564453,16.67041778564453,16.608562469482422,15.773615837097168,15.150145530700684,,,,,,,,,,,,,,,,,,,,
4fc799a0-cab3-4ec0-829e-de332612a6ba,44.30263137817383,44.30263137817383,44.31689453125,44.674930572509766,45.50960159301758,,,,,,,,,,,,,,,,,,,,
4fc8f7b5-b666-4c97-bee7-796510807202,6.442251682281494,6.442251682281494,6.564699649810791,6.2585062980651855,6.3753509521484375,,,,,,,,,,,,,,,,,,,,
4fc9b4ed-2fc4-4c89-944b-ba084b1e72cb,8.972341537475586,8.972341537475586,6.124444961547852,4.54698371887207,3.949463129043579,,,,,,,,,,,,,,,,,,,,
4fca64c4-d4db-41b3-9244-9ac3fa125e89,4.444746494293213,4.444746494293213,4.671362400054932,6.150547504425049,5.431024551391602,,,,,,,,,,,,,,,,,,,,
4fd2118a-b474-4203-97e6-ddc0338044c3,5.723794460296631,5.723794460296631,5.772515296936035,5.548819541931152,5.3905744552612305,,,,,,,,,,,,,,,,,,,,
4fd2c454-b363-43f5-88cc-60425eb65546,6.71095609664917,6.71095609664917,5.759841442108154,4.371506690979004,3.29459547996521,,,,,,,,,,,,,,,,,,,,
4fd37c0a-e4f9-4abd-931c-50052ec55e7b,2.045710325241089,2.045710325241089,2.261432409286499,2.3600728511810303,2.362421989440918,,,,,,,,,,,,,,,,,,,,
4fd841ac-e578-44ef-82c3-4a157cc7f382,11.12676239013672,11.12676239013672,9.99217700958252,8.184991836547852,6.64382791519165,,,,,,,,,,,,,,,,,,,,
4fd9919f-9496-4047-8058-5c79a39ac2df,6.336033344268799,6.336033344268799,5.536123275756836,6.834716796875,5.477670669555664,,,,,,,,,,,,,,,,,,,,
4fdac63d-bb42-49c8-8e5f-1cddcf6bdf4f,0.0,0.0,3.204987049102783,5.988797187805176,5.606875896453857,,,,,,,,,,,,,,,,,,,,
4fdf15bc-c8b5-4a83-92d0-bd8560caa7e4,0.0,0.0,1.7943705320358276,3.9132909774780273,3.1270883083343506,,,,,,,,,,,,,,,,,,,,
4fe3d1e6-642d-4496-b0af-58728ceb9b90,14.03917121887207,14.03917121887207,10.85965633392334,8.147133827209473,6.369961261749268,,,,,,,,,,,,,,,,,,,,
4fe96f74-0ce4-4bb4-93d1-a3fe72c5527a,13.583614349365234,13.583614349365234,13.850343704223633,15.607135772705078,14.474772453308105,,,,,,,,,,,,,,,,,,,,
4fedde80-0284-4690-8af9-3a8701f263f4,6.609046459197998,6.609046459197998,4.460100173950195,2.236169815063477,0.0,,,,,,,,,,,,,,,,,,,,
4fef2771-12b7-4bc3-885a-538ea6f1911f,0.5835598707199097,0.5835598707199097,1.7658900022506714,3.9071199893951416,3.8554463386535645,,,,,,,,,,,,,,,,,,,,
4ff8ce0a-139d-46df-a650-65be8e4a9f04,4.369664669036865,4.369664669036865,1.4434243440628052,0.9362640976905824,0.9347823858261108,,,,,,,,,,,,,,,,,,,,
4ffd4c94-18ed-4d80-9feb-152eb65472e4,18.29718589782715,18.29718589782715,19.170238494873047,19.500513076782227,20.535585403442383,,,,,,,,,,,,,,,,,,,,
4ffdd07b-f5e6-4521-8b59-9f289d2cae09,32.60434341430664,32.60434341430664,32.38432312011719,33.09001541137695,34.86336898803711,,,,,,,,,,,,,,,,,,,,
5000197f-c088-4c1c-9ddd-d4220ad2fe51,17.18095588684082,17.18095588684082,17.96979331970215,19.94865608215332,18.960586547851562,,,,,,,,,,,,,,,,,,,,
50014968-9417-4d88-92bf-9139aad8eac2,8.159485816955566,8.159485816955566,7.629556655883789,6.859265804290772,6.528707027435303,,,,,,,,,,,,,,,,,,,,
500513eb-1ae2-4e80-91fa-31994647bb1a,3.5206687450408936,3.5206687450408936,3.4841463565826416,5.003974914550781,4.283143520355225,,,,,,,,,,,,,,,,,,,,
5007596a-8bd8-40b0-8cad-983d502f5528,20.98257827758789,20.98257827758789,21.491783142089844,20.915550231933597,21.39529800415039,,,,,,,,,,,,,,,,,,,,
500783a6-e07f-454e-9417-8cdfcdc447a0,29.5932731628418,29.5932731628418,29.008270263671875,28.986087799072266,26.79021644592285,,,,,,,,,,,,,,,,,,,,
50082aa5-76a6-4d58-aece-de4fcda6a3c5,10.089655876159668,10.089655876159668,9.463082313537598,11.192166328430176,10.3618745803833,,,,,,,,,,,,,,,,,,,,
50163717-af1f-4e2d-af65-67e0ca20ccb9,15.335548400878906,15.335548400878906,15.150209426879885,14.140888214111328,13.533924102783203,,,,,,,,,,,,,,,,,,,,
501a9552-514d-4558-9be4-15367fe8e3ad,0.0,0.0,1.510987639427185,4.248837471008301,4.555639266967773,,,,,,,,,,,,,,,,,,,,
5022c4e6-aad9-49b0-9ad3-15f4159dafda,14.699172973632812,14.699172973632812,13.781903266906738,12.24448013305664,10.982243537902832,,,,,,,,,,,,,,,,,,,,
502669cf-01db-4c7e-a831-a4cb68212a72,15.283101081848145,15.283101081848145,15.880104064941406,16.837501525878906,17.60088348388672,,,,,,,,,,,,,,,,,,,,
5026c79d-f595-4eeb-bf6e-da20d95ea9f9,5.064984321594238,5.064984321594238,5.2558465003967285,5.067909240722656,5.1774001121521,,,,,,,,,,,,,,,,,,,,
502c0965-f4fa-422a-9e43-841309baeaf7,25.265424728393555,25.265424728393555,27.94551658630371,30.566389083862305,32.42120361328125,,,,,,,,,,,,,,,,,,,,
502d3824-a3d7-4ffd-9bce-01f6ef141d66,0.0,0.0,1.755436658859253,4.414877414703369,4.325087070465088,,,,,,,,,,,,,,,,,,,,
502dc50c-6a35-409f-9ff5-32bd3bf3b7cf,11.249465942382812,11.249465942382812,10.492362022399902,9.43654441833496,8.561461448669434,,,,,,,,,,,,,,,,,,,,
5033fafa-cc7e-404d-b16f-135ee3ea7fcd,7.464274883270264,7.464274883270264,6.310787677764893,4.540719032287598,2.9474921226501465,,,,,,,,,,,,,,,,,,,,
5039ade4-b0b0-443c-a101-98263aedd6a9,8.7041015625,8.7041015625,8.769378662109375,8.462603569030762,8.590394020080566,,,,,,,,,,,,,,,,,,,,
503bc69d-c6a4-4a2b-8243-1e7614b2ebcc,22.327333450317383,22.327333450317383,23.57428550720215,24.070531845092773,25.27040672302246,,,,,,,,,,,,,,,,,,,,
503c4a6f-580a-4902-b41e-5511c3ef5bc4,6.151125431060791,6.151125431060791,5.986615180969238,5.464863300323486,5.255282878875732,,,,,,,,,,,,,,,,,,,,
503c9b1d-1d91-4c5a-a96e-286caecaaf93,3.367449760437012,3.367449760437012,2.325278759002685,2.16141128540039,2.1723294258117676,,,,,,,,,,,,,,,,,,,,
503ce95c-47c8-4b1e-a372-904f45978aea,32.63490295410156,32.63490295410156,31.97734832763672,31.600494384765625,31.889698028564453,,,,,,,,,,,,,,,,,,,,
503ce9d2-2cca-481a-8882-5d663ba05f60,6.698222160339356,6.698222160339356,6.496886730194092,7.957465648651123,6.86548376083374,,,,,,,,,,,,,,,,,,,,
503df462-c10f-41bb-b648-9652dc7488fa,9.718521118164062,9.718521118164062,9.140440940856934,10.23134422302246,8.737370491027832,,,,,,,,,,,,,,,,,,,,
503f80b5-1497-4e5a-a929-b70d7df7fd22,6.398550987243652,6.398550987243652,6.448780059814453,6.1537017822265625,6.1632819175720215,,,,,,,,,,,,,,,,,,,,
503f86d6-8e7e-4d43-be29-edb8679c79f1,13.728238105773926,13.728238105773926,11.643487930297852,9.74420928955078,9.013208389282227,,,,,,,,,,,,,,,,,,,,
5041b60c-23b2-499e-8b55-8a1dc794d2e0,16.383739471435547,16.383739471435547,16.15483283996582,15.264723777770996,14.64382266998291,,,,,,,,,,,,,,,,,,,,
50432700-8b92-4b21-80d0-3a06d8cf9373,12.614989280700684,12.614989280700684,11.648889541625977,10.457555770874023,9.539843559265137,,,,,,,,,,,,,,,,,,,,
5044ba39-d48c-4d42-a0eb-7821e53b179e,3.916937112808228,3.916937112808228,1.6327762603759766,1.2429168224334717,1.2372788190841675,,,,,,,,,,,,,,,,,,,,
504b9472-bc25-4c5a-b46b-23ef05480b48,0.0,0.0,1.80696439743042,4.442316055297852,4.631840229034424,,,,,,,,,,,,,,,,,,,,
504c3b8a-a5ae-4908-9076-d6f1e3ad713b,64.5654525756836,64.5654525756836,65.33268737792969,67.42218780517578,70.55953216552734,,,,,,,,,,,,,,,,,,,,
504d70c8-6d54-4e35-9a96-870eb8a8a65e,0.0,0.0,2.4694392681121826,3.9913077354431152,4.7495503425598145,,,,,,,,,,,,,,,,,,,,
5050a81b-6bbf-4d21-8ccb-a97a6f56b1d3,5.025191783905029,5.025191783905029,4.37362003326416,5.658993721008301,4.529733180999756,,,,,,,,,,,,,,,,,,,,
50571668-d4c3-497c-81da-0e648593e387,4.50639533996582,4.50639533996582,4.070936679840088,5.179762840270996,4.277205944061279,,,,,,,,,,,,,,,,,,,,
5057eb2b-bd97-4c97-b632-69e572e4f563,18.007226943969727,18.007226943969727,18.86493682861328,20.01994514465332,21.316158294677734,,,,,,,,,,,,,,,,,,,,
5058f2fd-b5d9-4430-8a6e-9874b2a9639a,30.684513092041016,30.684513092041016,30.213180541992188,30.526687622070312,31.402149200439453,,,,,,,,,,,,,,,,,,,,
505a7226-9bda-4bc4-a380-10bf6ee979bb,0.0,0.0,1.9263107776641848,5.007618427276611,5.116396427154541,,,,,,,,,,,,,,,,,,,,
505dbe5f-11f3-4ecd-b9a4-ed48b028736f,11.963788986206056,11.963788986206056,14.963398933410645,17.28636932373047,18.620553970336914,,,,,,,,,,,,,,,,,,,,
505e8665-abd0-4ce3-be82-fef54490202e,17.75334358215332,17.75334358215332,18.91998291015625,19.224756240844727,20.106088638305664,,,,,,,,,,,,,,,,,,,,
50629fc0-6a82-4189-b763-7b02c55744d2,15.800652503967283,15.800652503967283,14.540749549865724,12.520614624023438,9.907254219055176,,,,,,,,,,,,,,,,,,,,
506587d1-b99d-4929-a9d7-7e2a98ca47ae,30.12735939025879,30.12735939025879,30.124164581298828,28.764055252075195,27.49491310119629,,,,,,,,,,,,,,,,,,,,
5068aed1-dd49-40ac-982a-01d119b9f61e,0.0,0.0,3.709900140762329,6.361298084259033,6.829695224761963,,,,,,,,,,,,,,,,,,,,
5069123a-6b98-413f-951a-b6fdd8b4a11a,15.621123313903809,15.621123313903809,15.721150398254396,16.03129005432129,16.455543518066406,,,,,,,,,,,,,,,,,,,,
506d7161-965c-43bf-93f9-8c760359b901,0.0,0.0,2.3344054222106934,4.674022197723389,4.45918083190918,,,,,,,,,,,,,,,,,,,,
507091ab-9823-4eda-9faa-42b6e2b8021c,15.089248657226562,15.089248657226562,15.681251525878906,15.606698036193848,16.212417602539062,,,,,,,,,,,,,,,,,,,,
5070ce20-53eb-4989-8510-1638793c5149,0.0,0.0,2.450369119644165,5.062636852264404,4.949410915374756,,,,,,,,,,,,,,,,,,,,
507b0a7f-a39a-44e5-b358-fac2fdfb6a57,3.6299428939819336,3.6299428939819336,0.8693968057632446,0.886988639831543,1.0093797445297241,,,,,,,,,,,,,,,,,,,,
507b58e4-afea-450e-aba5-a77fe97e8e53,15.878240585327148,15.878240585327148,16.056480407714844,18.23955726623535,17.00197982788086,,,,,,,,,,,,,,,,,,,,
507de7a3-9324-4ff3-9255-b2b5b2d17b9a,19.717145919799805,19.717145919799805,21.1459903717041,20.695749282836918,20.504981994628906,,,,,,,,,,,,,,,,,,,,
5080d759-162d-4171-b2cd-bad10ab058c3,0.0,0.0,1.8044462203979488,4.059866905212402,3.746654987335205,,,,,,,,,,,,,,,,,,,,
5081a757-398a-450d-9dec-9207e3954f8c,4.026039123535156,4.026039123535156,1.96516501903534,1.5855402946472168,1.6028766632080078,,,,,,,,,,,,,,,,,,,,
50880565-5d0b-463e-87e2-30a92098dd53,0.0,0.0,2.245634317398072,4.971009731292725,4.813546657562256,,,,,,,,,,,,,,,,,,,,
5088c5c8-0548-47ca-b9bc-0fbb0985dfa2,17.42144012451172,17.42144012451172,18.13265991210937,18.106828689575195,18.81818962097168,,,,,,,,,,,,,,,,,,,,
