,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12
31bf4a44-ef6e-410a-be51-af53b96ff765,0.5424337983131409,0.6229584217071533,0.7005470395088196,0.683042585849762,0.6992883086204529,0.7180595993995667,0.8987808227539062
31cf2565-5da3-4408-86f4-32125661ad13,0.8031163215637207,1.0938245058059692,1.058560490608215,1.016739845275879,1.0060951709747314,0.612825870513916,0.873845636844635
31d20e97-9102-4839-91c8-3f81fe63c12c,0.0,0.5038326382637024,0.6035292744636536,0.6189744472503662,0.6221535801887512,0.7199912071228027,0.8278484344482422
31dccd42-952b-4fcf-9543-bbb865544939,0.700259804725647,0.8500515818595886,0.9401428699493408,0.8506770133972168,0.9143661856651306,0.8206304311752319,0.5862941145896912
31e0b3eb-3cb6-445e-b7dc-5afb2dcd3558,0.0,0.0,0.0,0.0,0.0,1.186271071434021,1.8732249736785889
31f93dba-6c32-4212-94ec-e7f464795775,0.0,0.0,0.0,0.0,0.0,0.6786457300186157,1.0704052448272705
320f0378-535d-46a4-8cf8-b38eab857d02,0.8457126021385193,0.9900925755500792,1.005197048187256,1.0016392469406128,0.9900078177452089,0.0,0.5545727610588074
320fd9db-01ff-416a-8417-c7663ab1dbeb,0.0,0.0,0.0,0.0,0.0,0.717714786529541,0.9828258156776428
3218ad2c-ef16-4b76-9f52-d7c6735bd304,0.0,0.0,0.0,0.0,0.0,0.7005804777145386,0.9158503413200378
321e559c-5d2a-402a-8c64-ba75de14573e,0.0,0.5197669863700867,0.7247886061668396,0.5975836515426636,0.639378547668457,0.7710328102111816,0.8372980952262878
3249d7d8-b60a-4388-ac00-89bb82e1763b,0.8314245343208313,1.0272904634475708,1.0083214044570925,0.988010823726654,0.996302366256714,0.512087881565094,0.7475651502609253
32531c6b-3d4d-4771-be64-a19543344519,0.9534620642662048,1.2136155366897583,1.1996147632598877,1.167935132980347,1.1827950477600098,1.1021126508712769,1.2428141832351685
325a3173-f616-458b-bb9b-f3cdc6bfee4f,0.5071195960044861,0.6065807938575745,0.6972754001617432,0.5473386645317078,0.5625447630882263,0.8603544235229492,1.151639461517334
325ba74c-a147-40ab-a9fc-ca0737580bdd,0.790126621723175,1.0105966329574585,1.0454466342926023,0.9678784608840942,0.9881327152252196,0.6543657779693604,0.6812613010406494
3268cb3e-4ec6-4da7-bfe4-af7b5efc6c0a,0.685030460357666,0.7385041117668152,0.8232528567314148,0.8197762370109558,0.8176900744438171,0.6733849048614502,0.7544057369232178
326e4633-81d9-4aa4-811b-7087333365bb,0.7193236351013184,0.8927967548370361,0.9458735585212708,0.8794057965278625,0.8887872099876404,0.6930652260780334,0.6071839332580566
326f8a33-73aa-4173-99b7-e11eb807c9ee,0.0,0.0,0.0,0.0,0.0,0.7269774675369263,0.8022001385688782
3282bc15-4dc9-4fdc-a034-56bb0edf8356,0.0,0.0,0.5115793943405151,0.5222890973091125,0.5400471687316895,0.9048271775245668,1.1604653596878052
32911588-c532-45c6-93b0-f9a04f5f48d3,0.0,0.0,0.0,0.0,0.0,1.8711742162704468,3.251925468444824
329320a6-4729-46a6-841d-22f3d08182f8,0.7759546041488647,0.9556530714035034,0.9180467128753662,0.9173569083213806,0.905543088912964,1.040709376335144,1.001693606376648
329a0b65-7659-42e3-9d55-f6c224d0f1f9,0.6951479315757751,0.9186991453170776,0.8873584866523743,0.8621051907539368,0.8559309840202332,0.6632561087608337,0.648231565952301
329b8382-48ab-4eef-9e83-b84b145ca59f,0.6963189840316772,0.8031356930732727,0.9153485894203186,0.8386954665184021,0.8982833027839661,0.7588475942611694,0.5199791789054871
32a7e48d-fb5c-4b6c-abaf-023db59ce140,0.0,0.0,0.0,0.0,0.0,0.6581363677978516,1.0582301616668701
32b8e802-56f4-43f0-adf0-5b51ccfe9444,0.0,0.5416054129600525,0.5716971755027771,0.5347264409065247,0.5894696116447449,0.6517885327339172,0.766062319278717
32dd1518-efac-4346-a715-404ee60d1706,0.0,0.0,0.0,0.0,0.0,0.6892679929733276,0.9146931767463684
32e76259-49fc-493a-a3d5-0d7813bc3e8e,0.7811750173568726,0.9776700139045716,0.9564324021339417,0.9478101134300232,0.9541167616844176,0.5296114087104797,0.7357162237167358
33028990-8d75-4400-91da-ebe0cc1e1b04,0.0,0.0,0.0,0.0,0.0,0.5802896618843079,0.6705371737480164
3306bdfb-3100-46bf-8744-fd95811d6259,0.0,0.0,0.0,0.0,0.0,0.6757543087005615,0.8140215873718262
3318ddc4-af69-410c-8c4f-3faa8c9431aa,0.8307007551193237,1.022010326385498,1.0380823612213137,0.9849582314491272,0.96622633934021,0.6140281558036804,0.7920770049095154
331aaee0-6282-47b9-9458-5a65d1fdc072,0.0,0.0,0.6174607276916504,0.5511423349380493,0.6401093006134033,0.7762444019317627,0.775995135307312
33284776-f71d-49f0-9d42-f5789f546347,0.0,0.0,0.5006821751594543,0.0,0.5121786594390869,0.7851731777191162,0.7835049033164978
333bd660-db84-49bf-bc42-a50375e9bd8d,0.0,0.0,0.0,0.0,0.0,0.9878951907157898,1.9498727321624756
334cb91b-608b-408c-871a-0b7be1fb3fc6,0.7238702774047852,0.9836421608924866,0.9532279372215272,0.9151729941368104,0.9111992716789246,0.6762540340423584,0.6209244132041931
336df326-6145-4076-94ba-47186bfb30b9,0.8938090205192566,1.1499441862106323,1.152103066444397,1.107568860054016,1.137252688407898,0.6916747093200684,0.6064274907112122
336edb96-0292-4dd3-82d8-5a11920d2898,0.0,0.0,0.0,0.0,0.0,0.8012475371360779,1.2580070495605469
337780c8-be79-4167-b5d9-5297d8f95d92,0.0,0.0,0.0,0.0,0.0,1.0297843217849731,1.6090099811553955
338040f6-4087-4ffd-bb43-31b02b450e67,0.0,0.0,0.0,0.0,0.0,0.6935902237892151,1.093895435333252
33956c9b-07a0-46ef-b5ba-ecebe7f97f75,0.6000205278396606,0.7277947068214417,0.731191098690033,0.7304310202598572,0.7254853844642639,0.6497507095336914,0.8696495294570923
33a18c12-7e67-4b82-ad5a-01b91174a989,0.6292508244514465,0.6696614027023315,0.7989662885665894,0.7072291970252991,0.7268121242523193,0.6998089551925659,0.7858479022979736
33a203a2-44fd-4dd9-a22a-45bd95729230,0.0,0.0,0.0,0.0,0.0,0.75394606590271,1.1494386196136475
33a75b64-f43c-41dd-add1-e87067779286,0.0,0.0,0.0,0.0,0.0,0.6629343032836914,0.8133502006530762
33adc308-9948-4e17-9895-57e2f57fa604,0.0,0.0,0.0,0.0,0.0,0.6502334475517273,1.0303548574447632
33c5dfd7-dfd4-477b-af32-340625d22142,0.0,0.0,0.0,0.0,0.0,0.9049578905105592,1.4000279903411865
33ef0639-39b1-4767-88e5-222b02ab871c,0.5156182646751404,0.6062777638435364,0.7296909093856812,0.6662718653678894,0.7355199456214905,0.6345216631889343,0.7502480149269104
33f77253-c099-4337-99b0-56387d43d113,0.0,0.5946046710014343,0.6023005843162537,0.5553190112113953,0.6183522343635559,0.6505041718482971,0.7732608318328857
340c34f0-7961-4068-a97f-fb90bf2fb111,0.0,0.5270823836326599,0.6173771619796753,0.6025585532188416,0.6237009763717651,1.4007866382598877,2.0744872093200684
341a95aa-57f6-49d2-bc87-45a7230eec9c,0.5253015756607056,0.5890858769416809,0.6739439964294434,0.6060298085212708,0.6173748970031738,0.737099289894104,0.9694386124610901
343668a2-533c-4ace-b045-8192ce425b56,0.0,0.0,0.0,0.0,0.0,0.6210466623306274,0.9868035316467285
343d579e-67a9-40ab-8902-15d822153e10,0.0,0.0,0.0,0.0,0.0,0.8745172023773193,1.2506544589996338
34439713-1934-4dfb-8b5b-0e9305d289e8,0.8121140599250793,1.045957088470459,1.050303339958191,0.9916031956672668,1.0107706785202026,0.6359373331069946,0.6974222660064697
345d798a-8754-4ed1-909d-259feeb757dc,0.0,0.0,0.0,0.0,0.0,0.6824884414672852,1.1009092330932617
34606cae-0241-47a6-ab6c-748257eb39e6,0.0,0.0,0.0,0.0,0.0,0.882469892501831,1.3036234378814697
346cbbad-bb8f-40ac-911a-7e4c51afea80,0.0,0.0,0.0,0.0,0.0,0.7509030103683472,1.2423073053359985
346e1003-0720-412d-b39f-3e5840fcad42,0.0,0.0,0.0,0.0,0.0,1.0632033348083496,1.8956148624420166
3478f624-08ef-4605-bf87-e741ed2bb6e3,0.672157347202301,0.8054884076118469,0.852639377117157,0.8282899856567383,0.8532513976097107,0.9723110198974608,1.2265315055847168
347ee303-cdde-40ea-8cbf-034df3d9f63e,0.0,0.542961835861206,0.6646612286567688,0.5989841818809509,0.6660216450691223,0.7546005845069885,0.7382597327232361
3499b4fd-edc9-4a2f-a534-8a50d8eb64e5,0.0,0.0,0.0,0.0,0.0,0.7165526747703552,0.9284700751304626
349bb91d-686d-4eb3-a570-0a781b28689b,0.8494874835014343,1.105432629585266,1.091022253036499,1.0596745014190674,1.067968487739563,0.7052621245384216,0.5838758945465088
34a1ad10-e341-41ed-b759-5f25dd822f07,0.0,0.0,0.0,0.0,0.0,0.0,0.5861333012580872
34ac8936-0df9-4408-adcd-ddc21aa65242,0.0,0.0,0.0,0.0,0.0,0.6562258005142212,0.7777429223060608
34c9dec2-df7d-4279-bf30-e2ea7620269d,0.6752610206604004,0.7455533742904663,0.901736855506897,0.8321534395217896,0.9032917022705078,0.6359656453132629,0.6165863871574402
34d08b10-d0d5-4027-b19f-f07df5051b2a,0.0,0.0,0.0,0.0,0.0,0.6728236079216003,1.005297064781189
34d101a7-0b59-48c9-9597-b017ae381e2d,0.7060960531234741,0.853215754032135,0.8680875897407532,0.7037333846092224,0.6853364706039429,0.7694258093833923,1.041264295578003
34d5ebc9-96b5-49a2-8a64-2d746abd4a7b,0.0,0.0,0.0,0.0,0.0,0.7898756265640259,1.2144076824188232
34d989b2-94fd-4d1e-8045-13b20101ffbd,0.6506029963493347,0.715473473072052,0.8241962194442749,0.7169343829154968,0.7239030003547668,0.7581667900085449,0.84438556432724
34d9b693-118d-4068-99b9-172bd67a3f75,0.7056885361671448,0.8465104103088379,0.8927379250526428,0.8960807919502258,0.893068790435791,0.6844527125358582,0.8733462691307068
34f230b3-e818-4dad-8f63-8867b0894ae9,0.5499670505523682,0.6222942471504211,0.729981005191803,0.6637851595878601,0.7353580594062805,0.6260626316070557,0.7022594809532166
351b4a08-dc06-4c18-bb4b-5f463cec008b,0.9759957790374756,1.2119675874710083,1.1726223230361938,1.1447216272354126,1.1419166326522827,0.5356294512748718,0.6743753552436829
3527062a-6965-46c3-8983-8ffd0e4b75ba,0.0,0.0,0.0,0.0,0.0,0.0,0.602505087852478
352fa0e5-f7fd-45fd-b285-11570cbf86b4,0.0,0.0,0.0,0.0,0.0,0.6749510169029236,1.0699042081832886
3536eceb-f918-4c3d-91de-6d6d7bcbd214,0.0,0.0,0.0,0.0,0.0,1.2762068510055542,1.379597783088684
35446493-d048-4120-a2c8-e67887826d05,0.7223367691040039,0.9003034234046936,0.8695050477981567,0.870208740234375,0.8645381927490234,0.7767552733421326,0.6598678827285767
354e01d0-4381-4661-a8f2-920744cbb29d,0.0,0.6045386791229248,0.6365616917610168,0.5366300344467163,0.5807216763496399,0.6261833906173706,0.6057608723640442
3558cc56-5086-4a69-b66c-fa197db8d120,0.0,0.0,0.5035681128501892,0.0,0.5177729725837708,0.6817604303359985,0.8080392479896545
35591bfe-7a8c-440f-8372-88256189fcd1,0.6182730793952942,0.6915127635002136,0.8857089877128601,0.8056396842002869,0.888802707195282,0.7102202773094177,0.7937982082366943
3568e0d7-07c8-4c5b-a517-c9fbce05a2a5,0.7465447783470154,0.9115321636199952,0.8808659911155701,0.8852102160453796,0.874674379825592,0.9464473724365234,0.8729538321495056
357c58eb-e433-4d8b-8aa8-abc9960a9173,0.0,0.0,0.0,0.0,0.0,0.6668928861618042,1.0139609575271606
3587e96e-6de5-4374-a8d2-39bc512c81ef,0.6528602242469788,0.7711243629455566,0.7815700769424438,0.7902719378471375,0.785683810710907,0.7008521556854248,0.9550713300704956
3596f4a9-c9aa-4fe9-88db-d2827b116c2c,0.0,0.0,0.0,0.0,0.0,0.7696161270141602,1.1723642349243164
35bbcaae-0474-4501-b8ba-d384cc43e4bb,0.0,0.0,0.0,0.0,0.0,0.9673097133636476,1.414230465888977
35ceee02-13dd-4d78-9ff4-38b9c4f679b4,0.5374546647071838,0.8413065075874329,0.6950310468673706,0.0,0.0,0.7454952597618103,1.2364429235458374
35ff11d4-958e-4e55-b1a1-309508ede160,0.6380826830863953,0.7846039533615112,0.8125882148742676,0.7608171105384827,0.7850362062454224,0.6595994234085083,0.6539074778556824
36007b89-17c3-438b-ad95-63f538c68e35,0.7087193727493286,0.8970503807067871,0.9032807350158693,0.8911865949630737,0.9019619822502136,0.8507264256477356,1.1816673278808594
361ece71-ba6f-42ba-bf4d-69640263c81a,0.9216967821121216,1.2343183755874634,1.20440411567688,1.1571917533874512,1.1501998901367188,0.7061857581138611,0.7724871039390564
362a6830-cf31-4ae4-b424-667de1b3b63d,0.0,0.0,0.0,0.0,0.0,0.6487312912940979,0.8491324186325073
3650cf1c-4250-45f4-8667-c319444c0ada,0.0,0.0,0.0,0.0,0.0,0.8369482755661011,1.3290435075759888
3664849a-0a41-404e-952c-621972122a21,0.0,0.0,0.0,0.0,0.0,1.2668741941452026,2.419477701187134
367f2910-f6d9-4f69-8212-d23369665a58,0.0,0.0,0.5431751608848572,0.5268344879150391,0.5763996839523315,0.6594573855400085,0.7637866735458374
36a28626-56c5-471a-ab86-abb89674c182,0.0,0.6004475951194763,0.6068984270095825,0.5588201880455017,0.6218081712722778,0.6515904664993286,0.7777675986289978
36a526fe-64b9-4fb0-b812-925aea4e403c,0.7378777861595154,0.9156342148780824,0.9079201221466064,0.9039072394371032,0.9030583500862122,0.7269001603126526,0.5764996409416199
36a7a582-1676-49ae-9b2a-fa9e80bc47eb,0.5296193957328796,0.6077972650527954,0.6838244795799255,0.6154550909996033,0.6251837611198425,0.917123794555664,1.1436436176300049
36a9f25d-e74a-4c20-a3cf-2f6ee9c7236a,0.0,0.0,0.0,0.0,0.5151262283325195,0.6464220285415649,0.7671033143997192
36c5e23e-5128-4cf0-8402-20262da174fc,0.7690912485122681,1.1068977117538452,0.9991600513458252,0.8068893551826477,0.7895873188972473,0.6820615530014038,0.9387163519859314
36ca9d4d-9466-4e64-8dad-fc17d53b4535,0.7049385905265808,0.8644610047340393,0.8483077883720398,0.8501424193382263,0.8357639312744141,0.9879367351531982,0.9747558236122131
36d0c41d-0932-48af-a0a4-e151fdedffa5,0.7249447107315063,0.8404144644737244,0.8954922556877136,0.7805209159851074,0.7650337815284729,0.7400177717208862,0.9136861562728882
36d3f061-578e-42b5-9fb1-af95be82db5f,0.7414796352386475,0.9216702580451964,0.8870419859886169,0.8871713280677795,0.8829078674316406,0.8139926195144653,0.7035755515098572
36d3f7f7-a2f0-4453-af7a-9cdc24e488b3,0.6807135343551636,0.8353142738342285,0.9578002095222472,0.8605067133903503,0.9222124814987184,0.8198329210281372,0.5653757452964783
36d4a051-212e-46d6-81b6-08046aee7386,0.5045331120491028,0.639061450958252,0.6660143136978149,0.6008386611938477,0.6612720489501953,0.6152660846710205,0.7452848553657532
37069d94-63ed-4823-9d10-1632bda6db05,0.0,0.5520378947257996,0.6348748803138733,0.5681190490722656,0.6583583354949951,0.8713337779045105,0.6343557238578796
3717dc62-923a-4ad6-bd28-1bb9acb8d3f7,0.8852043747901917,1.1820106506347656,1.155201077461243,1.1129560470581057,1.0970665216445925,0.7540420293807983,0.8889588117599487
3719ae50-ccbd-4234-946c-6a4e9095cd84,0.0,0.0,0.0,0.0,0.0,0.9525071978569032,1.3999722003936768
3728a126-fbee-4fb3-8617-82b801ff645d,0.0,0.0,0.0,0.0,0.0,0.628291666507721,0.9289070963859558
373f5ddf-1b69-4aba-b81f-776aa892beeb,0.8810519576072693,1.0800721645355225,1.0460625886917114,1.0537378787994385,1.0469136238098145,1.5518938302993774,1.674860954284668
374bf98c-76f5-4688-9893-62cc9016890b,0.5605796575546265,0.5949025750160217,0.7149559259414673,0.7093276977539062,0.732040286064148,0.6805680990219116,0.7649660706520081
37661d03-44cb-470a-8918-7d44aec856ba,0.5432501435279846,0.5656836032867432,0.7091437578201294,0.6432088613510132,0.6681497693061829,0.6818699836730957,0.7864834070205688
376a9e32-92bc-46b2-afc5-4959b13a9827,0.7783811092376709,1.0656086206436155,1.0329352617263794,0.9901376366615297,0.9831249117851256,0.6260496973991394,0.7714588642120361
3784fe9d-1b30-4c12-aea5-c55be7530ed6,0.6863064169883728,0.8540445566177368,0.8741613030433655,0.8407003879547119,0.8612569570541382,1.1033015251159668,1.4490512609481812
378b989f-ff49-4079-8023-38f80bc0cb6b,0.0,0.0,0.0,0.0,0.0,0.6811755299568176,0.7130517959594727
378c2e12-f3b7-43bf-864f-7da4a7e63604,0.0,0.0,0.0,0.0,0.0,0.8648510575294495,0.8311032652854919
3796eda7-3c60-48ab-bf6f-9f33c9235fb4,0.0,0.0,0.0,0.0,0.0,0.0,0.6465450525283813
379834c3-8f91-407a-8e2e-6912ccba0c31,0.0,0.0,0.0,0.0,0.0,0.9937914609909058,1.9293822050094604
379dea47-b547-4f18-9dff-87af2a348192,0.5524988770484924,0.6502222418785095,0.7143740653991699,0.6948757767677307,0.7167354822158813,1.0575426816940308,1.444366693496704
37a4a2ad-c9c8-43cc-ae01-b74a66f2a4f7,0.7112751007080078,0.8445839881896973,0.9403851628303528,0.8492382168769836,0.9155018925666808,0.8490138053894043,0.5724846124649048
37ae9ab2-b0f4-43f9-81b6-1ddde502c729,0.8995184302330017,1.1502255201339722,1.152185082435608,1.1005245447158811,1.1196943521499634,0.7593412399291992,0.6724346876144409
37b32531-3dc6-4b54-ac3e-416fa4c1d9ab,0.9920080304145812,1.2741990089416504,1.2346460819244385,1.176374077796936,1.1710708141326904,0.5549491047859192,0.6579146981239319
37b399bd-8c88-4725-aa7b-9faaf8e191a1,0.7240186333656311,0.937747836112976,0.9088030457496644,0.8948913812637329,0.90188729763031,0.5697619318962097,0.7718580961227417
37d08007-99c3-44a7-8282-2a236e7fafd5,0.5493068099021912,0.5706406235694885,0.7069005370140076,0.6712589263916016,0.6905105113983154,0.6937819719314575,0.7942813634872437
37e1d53f-a08a-4a62-92e4-b6f22523089b,0.7037496566772461,0.8204718828201294,0.9229854941368104,0.8484745025634766,0.9052069187164308,0.783645510673523,0.5382342338562012
37f47246-f90c-4b13-af97-4023bfdb71ad,0.0,0.5519861578941345,0.595466673374176,0.5141457915306091,0.5747648477554321,0.6017715334892273,0.6991165280342102
380745fa-21bb-457a-a11c-9f600f9017f6,0.6559427380561829,0.8073097467422485,0.9213615655899048,0.8362371921539307,0.8946279883384705,0.7557610273361206,0.6237070560455322
3815b104-f9e4-4efd-80b3-d8a7e02a5648,1.0437852144241333,1.3466055393218994,1.3325237035751345,1.285655498504639,1.30414617061615,0.8298490047454834,0.8037596344947815
3820a4cc-b643-46d9-b6b9-9394ccb05513,0.0,0.0,0.0,0.0,0.0,0.6463460922241211,0.8223327398300171
382d789d-bdef-4eca-bf5f-9c532bc09668,0.8791102170944214,1.0746349096298218,1.0829799175262451,1.0108662843704224,0.9974582195281982,0.5697827935218811,0.7761825323104858
3831e0ec-68b6-4222-a2bf-4db1bd2dea26,0.0,0.0,0.5245647430419922,0.0,0.0,0.5292195081710815,0.7259934544563293
383252ee-6997-41a1-bc80-39cf90d18d60,0.6056134700775146,0.6748499870300293,0.7355539798736572,0.74411541223526,0.735296368598938,0.653317928314209,0.7005399465560913
3838d9d3-0d74-4c4b-8f9a-de9dfdb3e7e0,0.0,0.0,0.0,0.0,0.0,1.369278073310852,2.004199743270874
383e7b75-ab99-4355-8842-8c727981323b,0.0,0.0,0.0,0.0,0.0,1.1907240152359009,1.2152729034423828
384b2679-a96f-4978-a891-47a66c1ab719,0.5591446161270142,0.6960612535476685,0.6580570936203003,0.0,0.0,0.7628636956214905,1.264234185218811
3855f147-aa14-4f2f-8f7b-40012f34dc2d,0.0,0.5471084117889404,0.5347734689712524,0.0,0.0,0.7126225829124451,1.0101311206817627
3856545f-17a0-4009-ad1e-f00483ab35eb,0.0,0.0,0.0,0.0,0.0,0.917981743812561,0.8374972343444824
38772e2c-03b7-4de8-ad0e-9e531759c487,0.7118578553199768,0.8962264657020569,0.9057985544204712,0.8918096423149109,0.8957014679908752,0.8924921154975891,1.2239705324172974
387aa1d9-6e35-4ecc-b0bc-53145625d487,0.0,0.0,0.0,0.0,0.0,1.1716781854629517,2.2232608795166016
388280d5-8f69-418d-a4a1-29ad25dd2579,0.0,0.0,0.0,0.0,0.0,0.8313935399055481,1.2653679847717285
38881a28-fe02-48e8-8402-685b5b46ea90,0.0,0.0,0.5168490409851074,0.5705676674842834,0.5869364738464355,0.921881377696991,1.2890515327453613
38910a1f-47c8-498b-b540-b1385cffc76a,0.6099405884742737,0.7023618221282959,0.7987158894538879,0.7282875180244446,0.8008435964584351,0.6737056970596313,0.6186581254005432
38a15c1e-4deb-4c7b-b61d-ae9633cee80c,0.0,0.0,0.0,0.0,0.0,1.8226155042648315,2.846442461013794
38c86c4e-f021-4eee-9d3a-76d386621f15,0.0,0.0,0.0,0.0,0.0,0.0,0.5847364664077759
38daebdd-be5d-44f0-b450-ed6340420840,0.6590420603752136,0.7230086326599121,0.7886210680007935,0.8084090352058411,0.802551805973053,0.6629984974861145,0.7347260117530823
38e769df-062b-484b-a5b4-cef43db5fc39,0.8278071880340576,1.046846628189087,1.0379724502563477,0.99900221824646,0.990980327129364,0.6218907237052917,0.8949631452560425
38f53571-cbf8-4c12-ad4c-69f7d2934e31,0.7026742696762085,0.8401468992233276,0.8440271615982056,0.8449792265892029,0.8404554128646851,0.7077494859695435,0.7731688022613525
3908e6f6-11e5-49e7-adaa-fe60534296c1,0.0,0.0,0.0,0.0,0.0,0.6412455439567566,0.8027443289756775
390e08b4-4bcd-4b13-a345-3146242b96e5,0.0,0.0,0.0,0.0,0.0,1.1281769275665283,1.638745665550232
3920bf9b-b3da-42d5-8cf8-5bda05750f8f,0.0,0.647734522819519,0.5853202939033508,0.0,0.0,0.6029164791107178,0.984495222568512
392fbb1a-0702-4c7c-a8a9-b129557a741a,0.0,0.5394189953804016,0.6207704544067383,0.5292248129844666,0.5265840888023376,1.3022189140319824,1.8164963722229004
3936daa8-84eb-4134-b74c-673bc41b95f7,0.0,0.0,0.0,0.0,0.0,0.6860092282295227,0.887514054775238
3946d293-1f05-47ce-a1bf-3f39411f412f,0.0,0.0,0.0,0.0,0.0,0.6889753341674805,1.0370134115219116
3978428e-4dca-4dce-84ad-a662681bcfe0,0.0,0.0,0.0,0.0,0.0,0.6763932704925537,1.3385264873504639
399b78fd-1972-4e03-bc25-9068aa51151c,0.8197806477546692,1.0774269104003906,1.0626676082611084,1.02937650680542,1.0415810346603394,0.7481644749641418,0.5521727800369263
39a9417a-7b89-4cc1-b811-7e0a512a60f4,0.0,0.0,0.0,0.0,0.0,0.6956958770751953,1.086685061454773
39aab71b-80a5-45f3-9379-4f03a6cdf8af,0.6906432509422302,0.7991834878921509,0.9053014516830444,0.8270493745803833,0.887188732624054,0.7549088001251221,0.5195209383964539
39c19a34-b70f-473e-93d8-81ed11ddf6d1,0.0,0.0,0.0,0.0,0.0,0.0,0.6297663450241089
39d22d2d-4000-46b8-90d1-7aeabd4119e9,0.6641892790794373,0.7836092710494995,0.8431039452552795,0.8198408484458923,0.8449636697769165,0.9105616807937622,1.1001040935516357
