,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
526a76bc-431a-433a-838e-67d00e5dc8f1,5.699027061462402,5.699027061462402,6.678548812866211,9.467954635620117,,,,,,,,,,,,,,,,,,,,,
52731d35-df3f-4de8-ad1d-15eec1e4c023,21.96305274963379,21.96305274963379,21.62006950378418,22.396041870117188,,,,,,,,,,,,,,,,,,,,,
5273315f-3966-4807-bc02-f0b9db0e3607,26.810909271240234,26.810909271240234,27.84693717956543,28.34365463256836,,,,,,,,,,,,,,,,,,,,,
5274e441-7685-4b05-a0de-9d4f1681305b,2.826174259185791,2.826174259185791,3.497828960418701,5.593749523162842,,,,,,,,,,,,,,,,,,,,,
52752023-7fc5-43b2-a74f-8da18dfaf30a,39.25774002075195,39.25774002075195,37.89118576049805,36.815067291259766,,,,,,,,,,,,,,,,,,,,,
5277273b-de68-4780-a123-36548b1936a0,12.866863250732422,12.866863250732422,13.111425399780272,15.229667663574219,,,,,,,,,,,,,,,,,,,,,
527a0550-df6e-4cd1-b933-44dffc7f4e13,14.635741233825684,14.635741233825684,15.221237182617188,14.842907905578613,,,,,,,,,,,,,,,,,,,,,
527ab5ee-f62b-4af2-8ba0-7b07b7d6fe83,9.422548294067385,9.422548294067385,8.927613258361816,8.304112434387207,,,,,,,,,,,,,,,,,,,,,
528aa854-75a4-4b91-bbbc-6e7db0e60f68,13.853509902954102,13.853509902954102,13.390861511230469,12.275057792663574,,,,,,,,,,,,,,,,,,,,,
528c3482-93ef-43ca-be96-f4d69d75bb42,20.991025924682617,20.991025924682617,21.75637626647949,21.94817352294922,,,,,,,,,,,,,,,,,,,,,
528fe64e-392f-4aed-889a-93fa7e92c715,12.550333976745604,12.550333976745604,12.62407398223877,14.176506042480469,,,,,,,,,,,,,,,,,,,,,
528ff817-dfe7-421c-8716-f731a1bbaf99,31.04170227050781,31.04170227050781,29.683612823486328,30.26226806640625,,,,,,,,,,,,,,,,,,,,,
52913496-dbaf-4453-9abe-50e2cb205833,5.155618190765381,5.155618190765381,5.159109115600586,4.917609214782715,,,,,,,,,,,,,,,,,,,,,
5292bfaf-eb2b-49b8-b226-e252a5b3a885,1.2552324533462524,1.2552324533462524,0.4039247632026672,0.2608354985713959,,,,,,,,,,,,,,,,,,,,,
5299e946-949f-4858-a448-a0ab48a40a81,66.65139770507812,66.65139770507812,68.67315673828125,71.99706268310547,,,,,,,,,,,,,,,,,,,,,
529eee34-bda8-4be3-8fda-f39575645e79,15.498900413513184,15.498900413513184,15.378003120422363,14.40362548828125,,,,,,,,,,,,,,,,,,,,,
52ad0d02-fc74-4886-b2bf-ab59151cb4fb,3.260902166366577,3.260902166366577,2.0926527976989746,2.0308845043182373,,,,,,,,,,,,,,,,,,,,,
52b05bb8-99e6-43b7-8613-4610abc68893,0.0,0.0,0.4621441960334778,0.5036740303039551,,,,,,,,,,,,,,,,,,,,,
52b22d9c-15b1-4e00-bade-334a5f8f93e1,1.1166877746582031,1.1166877746582031,2.376540422439575,4.24967098236084,,,,,,,,,,,,,,,,,,,,,
52b4d7d9-0769-46d1-abac-22f4f4fd5e29,37.285945892333984,37.285945892333984,36.31121063232422,36.28398895263672,,,,,,,,,,,,,,,,,,,,,
52b96ba6-f725-4f63-8943-506accc357b4,22.49754905700684,22.49754905700684,22.05241203308105,22.70855140686035,,,,,,,,,,,,,,,,,,,,,
52bd9ef1-104e-4fb1-b0fa-d38144007710,0.0,0.0,3.44062614440918,6.225405693054199,,,,,,,,,,,,,,,,,,,,,
52c3a562-60af-487d-84d9-fd4daee29224,22.41876983642578,22.41876983642578,21.993173599243164,20.399364471435547,,,,,,,,,,,,,,,,,,,,,
52c59b7f-2553-4be8-820e-5671dab96c5c,8.375896453857422,8.375896453857422,7.443571090698242,6.006781578063965,,,,,,,,,,,,,,,,,,,,,
52cbad45-dff0-4df3-81d8-4fb3675a3d7d,9.907400131225586,9.907400131225586,9.635557174682615,10.896306037902832,,,,,,,,,,,,,,,,,,,,,
52ccfed4-0ea3-41cd-bdd2-909013cba8fe,4.952309608459473,4.952309608459473,1.626834511756897,1.1978778839111328,,,,,,,,,,,,,,,,,,,,,
52cd86f8-df00-434e-b272-0ac91aacbb3c,0.0,0.0,2.0301320552825928,4.972405433654785,,,,,,,,,,,,,,,,,,,,,
52d49482-2be1-4886-9ab8-07a7ed86f63a,14.72714614868164,14.72714614868164,13.829667091369627,12.69691276550293,,,,,,,,,,,,,,,,,,,,,
52d55b94-84bb-4e5a-9896-75bdbfcbde7b,19.0062198638916,19.0062198638916,20.18429946899414,21.5251407623291,,,,,,,,,,,,,,,,,,,,,
52da82c1-2649-43fd-873c-f66b53a266b5,0.0,0.0,2.7832984924316406,5.338286399841309,,,,,,,,,,,,,,,,,,,,,
52dbe04a-9863-47fe-b43c-66c37c0358fa,46.72551345825195,46.72551345825195,47.281856536865234,48.251827239990234,,,,,,,,,,,,,,,,,,,,,
52dda32b-3058-4f07-a27e-fce2c29bbc7c,12.500516891479492,12.500516891479492,11.730752944946287,10.438919067382812,,,,,,,,,,,,,,,,,,,,,
52e3e257-34f9-4275-9775-fa1582beb909,23.72011947631836,23.72011947631836,26.0494327545166,28.467954635620117,,,,,,,,,,,,,,,,,,,,,
52e47a00-e696-44fc-94f1-b5b32ab94e9c,2.5746493339538574,2.5746493339538574,2.5329184532165527,2.3817572593688965,,,,,,,,,,,,,,,,,,,,,
52e53410-8771-4811-88d7-a6fc0a844c4e,1.3687429428100586,1.3687429428100586,2.5634045600891118,4.367738246917725,,,,,,,,,,,,,,,,,,,,,
52e6302b-29b2-4fc6-9c37-1121a1487d16,6.800781726837158,6.800781726837158,6.840166568756104,6.537778854370117,,,,,,,,,,,,,,,,,,,,,
52e64b75-0cf6-4e07-bca9-c083919566eb,5.60442590713501,5.60442590713501,0.4332200288772583,0.0,,,,,,,,,,,,,,,,,,,,,
52ed889b-ff15-4c05-9e28-78f22cf5d36f,5.212920188903809,5.212920188903809,2.3234260082244877,2.16692852973938,,,,,,,,,,,,,,,,,,,,,
52ef0812-273c-49cd-99e6-507e872483f3,14.504688262939451,14.504688262939451,14.101279258728027,13.942885398864746,,,,,,,,,,,,,,,,,,,,,
52f0bc05-6f18-45e3-851d-5ee94cc7e378,22.969167709350582,22.969167709350582,25.621177673339844,28.6887149810791,,,,,,,,,,,,,,,,,,,,,
52f40ad1-5a41-4393-b261-d9a3722c2bfb,13.323731422424316,13.323731422424316,12.170138359069824,10.575749397277832,,,,,,,,,,,,,,,,,,,,,
52f8c1e5-8eb4-4fff-bcb7-a4652bd5a4b4,7.724526405334473,7.724526405334473,7.421913146972656,6.818945407867432,,,,,,,,,,,,,,,,,,,,,
52fa6fe3-8125-4b00-936b-5fdb90073702,5.05522346496582,5.05522346496582,5.089412689208984,4.750243663787842,,,,,,,,,,,,,,,,,,,,,
52ff2df3-d4bc-4c4b-9924-0042d3a5c7be,8.804015159606934,8.804015159606934,6.890614986419678,4.637940883636475,,,,,,,,,,,,,,,,,,,,,
5308a803-69e6-43cd-89db-66e93f9f83af,6.221632957458496,6.221632957458496,3.8722431659698486,2.252146005630493,,,,,,,,,,,,,,,,,,,,,
530ae555-0d33-41c8-b8a5-de698964f42c,3.805527687072754,3.805527687072754,3.7626917362213135,3.3906726837158203,,,,,,,,,,,,,,,,,,,,,
530f7286-cdb1-4d0e-a7fe-64faff70f8c3,8.139670372009277,8.139670372009277,7.912440776824951,9.529973983764648,,,,,,,,,,,,,,,,,,,,,
5319fb21-714a-43cf-971e-49d3eb5edd96,16.015352249145508,16.015352249145508,16.63669204711914,16.580902099609375,,,,,,,,,,,,,,,,,,,,,
531a72f4-c4ed-4f60-bbac-89fd5de54b55,15.949447631835938,15.949447631835938,16.208951950073242,17.01787757873535,,,,,,,,,,,,,,,,,,,,,
531d651c-d683-4d33-8772-a577ce71e7f6,3.982240915298462,3.982240915298462,3.8961825370788574,3.27217698097229,,,,,,,,,,,,,,,,,,,,,
5321c6bb-ab17-4f49-913c-2aa7921b3504,7.424210548400879,7.424210548400879,7.397604942321777,7.029735565185547,,,,,,,,,,,,,,,,,,,,,
5321e380-25b3-412d-a88e-335ea2a88be5,11.977718353271484,11.977718353271484,12.636863708496094,15.064855575561523,,,,,,,,,,,,,,,,,,,,,
53232456-db2e-42b5-bf41-75c5e2cb7a86,10.694266319274902,10.694266319274902,14.121459007263184,17.446544647216797,,,,,,,,,,,,,,,,,,,,,
53232f44-74f4-4b1b-b0c6-386ce6402d57,15.588656425476074,15.588656425476074,14.899391174316406,13.927152633666992,,,,,,,,,,,,,,,,,,,,,
5323512e-6ec9-4ccd-89c1-20b3d20906d0,24.25151252746582,24.25151252746582,26.268081665039062,28.208375930786133,,,,,,,,,,,,,,,,,,,,,
5326e1c3-3da7-4ad7-9ca1-e7350a857330,11.345680236816406,11.345680236816406,10.57406234741211,11.363018989562988,,,,,,,,,,,,,,,,,,,,,
53283337-c0eb-47e8-b187-78a57d4bcc24,10.029375076293944,10.029375076293944,7.986034393310547,6.097377777099609,,,,,,,,,,,,,,,,,,,,,
53288172-5637-47d9-82ff-c29a35020cba,44.48707962036133,44.48707962036133,44.72833633422852,45.81815719604492,,,,,,,,,,,,,,,,,,,,,
5328bb74-a989-47f0-9ac2-b34463638108,10.655491828918455,10.655491828918455,7.652391910552978,5.6038713455200195,,,,,,,,,,,,,,,,,,,,,
532e7c04-0718-45f8-a1be-86d2b19abe9a,13.846979141235352,13.846979141235352,12.223010063171388,11.207209587097168,,,,,,,,,,,,,,,,,,,,,
53315cc2-9264-4ecc-aa29-d6541b5f45ab,0.0,0.0,2.598628282546997,5.198530673980713,,,,,,,,,,,,,,,,,,,,,
53329063-c424-4d5b-af1c-cc8eff573c0e,40.204010009765625,40.204010009765625,40.97529220581055,42.04468536376953,,,,,,,,,,,,,,,,,,,,,
533b0ce3-64db-4051-8b24-595690d9a921,9.469481468200684,9.469481468200684,9.585082054138184,9.39189624786377,,,,,,,,,,,,,,,,,,,,,
533c20df-6c34-44a2-8aad-53d84b7ba51d,3.069639205932617,3.069639205932617,4.035879611968994,6.115065574645996,,,,,,,,,,,,,,,,,,,,,
533cdc81-2c47-4b5a-9e2e-5889de835259,15.733463287353516,15.733463287353516,15.07776165008545,13.977943420410156,,,,,,,,,,,,,,,,,,,,,
5340145c-54d3-4f51-a0e3-f1758af143cd,6.886356830596924,6.886356830596924,1.8492313623428345,0.011234230361878872,,,,,,,,,,,,,,,,,,,,,
534dd82e-871f-4317-9dcf-0415102878c9,28.86677932739257,28.86677932739257,28.4251766204834,28.687660217285156,,,,,,,,,,,,,,,,,,,,,
53516372-b818-4134-a711-1361f9841f0c,11.22512149810791,11.22512149810791,11.670770645141602,11.532241821289062,,,,,,,,,,,,,,,,,,,,,
53522227-c22c-425d-881a-437555ed93ee,0.0,0.0,2.367993116378784,5.024524688720703,,,,,,,,,,,,,,,,,,,,,
5355a956-0945-4c37-a7da-aae025f46757,24.5639762878418,24.5639762878418,26.848670959472656,29.124357223510742,,,,,,,,,,,,,,,,,,,,,
53591430-a894-47ed-9714-47e6c2ff25c8,17.14107894897461,17.14107894897461,17.921098709106445,19.340911865234375,,,,,,,,,,,,,,,,,,,,,
536199cf-86b7-4c6d-80a1-40fde1b7eaeb,4.385592937469482,4.385592937469482,3.532270908355713,4.579996585845947,,,,,,,,,,,,,,,,,,,,,
53626b91-3d47-497f-9fd5-9df59efd4d39,1.41082501411438,1.41082501411438,2.6736974716186523,4.531856060028076,,,,,,,,,,,,,,,,,,,,,
53651c01-aa7c-4587-8045-d2b21ca0a5b6,24.28693389892578,24.28693389892578,26.943294525146484,29.739151000976562,,,,,,,,,,,,,,,,,,,,,
53659911-1f93-4fb1-9c39-77e5ab8954d8,17.322078704833984,17.322078704833984,18.910688400268555,20.157201766967773,,,,,,,,,,,,,,,,,,,,,
536f3093-ec1f-4411-9fe6-ca5669f393e4,16.478158950805664,16.478158950805664,15.794790267944336,14.992396354675293,,,,,,,,,,,,,,,,,,,,,
5373d03b-4b10-4a9e-aa95-8f8b1f2a7f4e,8.853842735290527,8.853842735290527,9.17886734008789,9.154496192932129,,,,,,,,,,,,,,,,,,,,,
537776f5-0581-4a35-b15c-6b83aa02573b,5.0276875495910645,5.0276875495910645,5.107885360717773,4.8513665199279785,,,,,,,,,,,,,,,,,,,,,
53795a81-2fac-4a8d-aa94-f5f93d6db008,0.0,0.0,1.9033682346343996,4.9025068283081055,,,,,,,,,,,,,,,,,,,,,
537d7e97-789c-42ec-a7ea-2f1ebf89a600,8.683781623840332,8.683781623840332,5.7419753074646,3.368701219558716,,,,,,,,,,,,,,,,,,,,,
537e4562-ffb1-4134-9b3b-f14cf4a24e74,25.92350959777832,25.92350959777832,28.65537643432617,31.30292510986328,,,,,,,,,,,,,,,,,,,,,
53806e0d-ca21-4807-b3bc-ee77aa31587f,4.473644256591797,4.473644256591797,2.957336664199829,1.3280059099197388,,,,,,,,,,,,,,,,,,,,,
5382be49-e03c-4be5-8153-d75358c9cdb6,25.38896942138672,25.38896942138672,27.971101760864254,30.466445922851562,,,,,,,,,,,,,,,,,,,,,
5385f612-b2fd-448e-85bc-c96470225827,0.0,0.0,1.85981547832489,4.393764019012451,,,,,,,,,,,,,,,,,,,,,
5388590c-a37d-45b6-b5a5-6d05e6850c5c,0.7951226234436035,0.7951226234436035,0.527492105960846,0.5101131796836853,,,,,,,,,,,,,,,,,,,,,
538e3c18-ca87-4f56-ac06-ca9549834560,3.4312868118286133,3.4312868118286133,0.3561699986457824,0.0,,,,,,,,,,,,,,,,,,,,,
53904070-bd50-4adc-bad9-a8c157432fa1,8.953702926635742,8.953702926635742,8.565608024597168,7.473443508148193,,,,,,,,,,,,,,,,,,,,,
5390fdb6-ff2f-4563-8f78-8373a8bbeef9,1.3888295888900757,1.3888295888900757,2.56360125541687,2.710735559463501,,,,,,,,,,,,,,,,,,,,,
53950025-1b8b-43d3-a840-3d4b7a4bc34b,8.822210311889648,8.822210311889648,8.396822929382324,7.795044422149658,,,,,,,,,,,,,,,,,,,,,
5396f502-4fdd-45a5-bd88-403b049129d3,6.245888710021973,6.245888710021973,6.157915115356445,5.76132869720459,,,,,,,,,,,,,,,,,,,,,
5399aa99-11c1-4627-a52c-081a0c67ebda,9.838578224182127,9.838578224182127,6.2530364990234375,2.7792398929595947,,,,,,,,,,,,,,,,,,,,,
539afc84-f650-4413-a090-adb428b8c206,27.176729202270508,27.176729202270508,28.475086212158203,29.24404525756836,,,,,,,,,,,,,,,,,,,,,
539d5429-4f46-4028-88e7-238a336971fe,19.533605575561523,19.533605575561523,20.34988784790039,20.560649871826172,,,,,,,,,,,,,,,,,,,,,
53a0c837-d024-4a08-b4ec-95bdb1315540,15.825706481933594,15.825706481933594,16.176191329956055,18.274394989013672,,,,,,,,,,,,,,,,,,,,,
53a37d57-7d5c-46cf-80d2-5a623706ff73,13.1971435546875,13.1971435546875,13.37053394317627,12.828307151794434,,,,,,,,,,,,,,,,,,,,,
53a49fb9-75cc-4005-9497-187434ca379f,7.08329963684082,7.08329963684082,6.505069732666016,4.685360431671143,,,,,,,,,,,,,,,,,,,,,
53a4aeb7-13a5-4896-b25f-fc7e9a741655,0.0,0.0,0.5464112162590027,0.6516495943069458,,,,,,,,,,,,,,,,,,,,,
53a6336e-f8fb-43f9-b8d0-24ea561b7b36,16.067209243774414,16.067209243774414,17.0695743560791,18.380382537841797,,,,,,,,,,,,,,,,,,,,,
53a8b659-570d-471d-90ef-719135636fc5,16.017431259155273,16.017431259155273,15.958147048950195,16.376014709472656,,,,,,,,,,,,,,,,,,,,,
53b4bdf6-36f6-4414-af53-7c607f712fe8,29.569232940673828,29.569232940673828,29.080589294433597,30.631378173828125,,,,,,,,,,,,,,,,,,,,,
53ba526b-7c9f-45ba-8dbf-86a43c5795b5,0.0,0.0,2.067322254180908,4.952510356903076,,,,,,,,,,,,,,,,,,,,,
53bb4fd1-ea9e-4c01-b132-19df27cb91d9,11.585763931274414,11.585763931274414,17.138141632080078,19.528751373291016,,,,,,,,,,,,,,,,,,,,,
53bfe5ed-339f-40b2-8089-534a037a6697,5.21901798248291,5.21901798248291,3.726574420928955,2.3496592044830322,,,,,,,,,,,,,,,,,,,,,
53c9c4d8-1217-4cdd-be0f-fd1f24250b30,9.744010925292969,9.744010925292969,9.37696933746338,10.662744522094727,,,,,,,,,,,,,,,,,,,,,
53d12134-1c87-4b7b-8a06-df9badd41ef2,0.0,0.0,1.8260493278503416,4.717042446136475,,,,,,,,,,,,,,,,,,,,,
53d177ad-d7bf-4cb1-b9bb-0053f783eafe,2.889009952545166,2.889009952545166,1.6812045574188232,1.5653737783432007,,,,,,,,,,,,,,,,,,,,,
53d61997-fb01-49f5-9be7-746be2815c91,9.688238143920898,9.688238143920898,9.564908027648926,9.47756576538086,,,,,,,,,,,,,,,,,,,,,
53d89680-b908-428e-965b-882d881e058a,11.262077331542969,11.262077331542969,12.791996955871582,13.706371307373047,,,,,,,,,,,,,,,,,,,,,
53decdc9-18c8-4e35-8aaf-4b49f667ec15,1.0674067735671997,1.0674067735671997,2.5082993507385254,4.811618804931641,,,,,,,,,,,,,,,,,,,,,
53e05b6d-a830-4ee0-9895-175db8704760,4.141165256500244,4.141165256500244,2.8934149742126465,1.560166597366333,,,,,,,,,,,,,,,,,,,,,
53e55a2a-2ad7-4384-9556-2f137a5493a6,2.22489333152771,2.22489333152771,2.2889769077301025,2.2895700931549072,,,,,,,,,,,,,,,,,,,,,
53e63be7-65c4-46a5-85a0-493d8d89ee82,0.0,0.0,1.8543970584869385,4.76962947845459,,,,,,,,,,,,,,,,,,,,,
53e6a1cd-19b6-4fb9-a33b-42b18eca9452,7.572474479675293,7.572474479675293,8.289227485656738,7.609237194061279,,,,,,,,,,,,,,,,,,,,,
53e7fe6b-308a-401d-9ba4-ffbf78b861bf,19.07930564880371,19.07930564880371,20.632497787475582,22.481613159179688,,,,,,,,,,,,,,,,,,,,,
53ed4f47-8fa6-4b28-ba4f-92307d292027,9.036003112792969,9.036003112792969,9.399481773376465,9.418227195739746,,,,,,,,,,,,,,,,,,,,,
53f867d7-cbc7-4b94-9005-68dc5edeb01c,15.75966739654541,15.75966739654541,14.06529712677002,12.030447959899902,,,,,,,,,,,,,,,,,,,,,
53f88416-b99b-4313-8ab7-cce92a9e7593,15.113935470581056,15.113935470581056,14.450571060180664,13.48924446105957,,,,,,,,,,,,,,,,,,,,,
53f8f9fe-a610-46ea-b065-9853f066c098,16.744340896606445,16.744340896606445,16.858749389648438,16.40966033935547,,,,,,,,,,,,,,,,,,,,,
53fc85af-8fc7-43ee-b5d7-f3b5a6f2ce38,1.2349286079406738,1.2349286079406738,2.948784351348877,3.104086399078369,,,,,,,,,,,,,,,,,,,,,
53fee3a2-655f-4961-a510-04994e04ebd1,14.865769386291504,14.865769386291504,14.472006797790527,13.465642929077148,,,,,,,,,,,,,,,,,,,,,
5400944e-a210-4849-9356-e8b7e77df44a,13.54045581817627,13.54045581817627,13.87947940826416,14.717546463012695,,,,,,,,,,,,,,,,,,,,,
5400d89c-b795-4cbf-94bb-e505a595d641,17.627656936645508,17.627656936645508,17.502866744995117,17.628427505493164,,,,,,,,,,,,,,,,,,,,,
540d2243-5230-4ce1-afec-cd00fd8ff71d,12.83488941192627,12.83488941192627,12.269886016845703,11.527979850769043,,,,,,,,,,,,,,,,,,,,,
5415cb93-333b-4873-8763-768573dc4fc2,31.68712615966797,31.68712615966797,32.865604400634766,34.073768615722656,,,,,,,,,,,,,,,,,,,,,
5417ed2e-44f0-4350-9ce1-0fd28f4bf3d9,21.586912155151367,21.586912155151367,19.68651580810547,19.03629493713379,,,,,,,,,,,,,,,,,,,,,
541f6982-3426-4725-b18e-321354b36044,17.795103073120117,17.795103073120117,18.614606857299805,18.654977798461914,,,,,,,,,,,,,,,,,,,,,
5423c487-b75d-43b7-9553-bbbce61194c9,10.30008029937744,10.30008029937744,10.104681968688965,9.279814720153809,,,,,,,,,,,,,,,,,,,,,
542460e9-e584-45da-8c00-24aa02620623,10.545193672180176,10.545193672180176,9.500147819519045,8.01231861114502,,,,,,,,,,,,,,,,,,,,,
5427df7e-6d2a-4801-90a8-590bcaf26a35,3.76802659034729,3.76802659034729,0.6720844507217407,0.4858330190181732,,,,,,,,,,,,,,,,,,,,,
542dc06c-7e21-408d-97c3-5c7e0635dfc7,18.66104507446289,18.66104507446289,20.12975311279297,22.04412269592285,,,,,,,,,,,,,,,,,,,,,
5433cfd2-f204-4de8-84be-3d4ca31b3ec9,16.272506713867188,16.272506713867188,16.18380355834961,15.349538803100586,,,,,,,,,,,,,,,,,,,,,
5438bec9-9408-4ab5-94be-b8430ee2a491,10.03848361968994,10.03848361968994,9.946027755737305,9.514798164367676,,,,,,,,,,,,,,,,,,,,,
543bd437-6d18-4c15-b789-d2aa51331965,0.0,0.0,0.5359746813774109,0.3766138255596161,,,,,,,,,,,,,,,,,,,,,
543c03c5-2b5d-4059-afb0-3961b33972b1,0.0,0.0,2.2706186771392822,4.870361804962158,,,,,,,,,,,,,,,,,,,,,
544c52bd-1690-4d6f-ab24-87a1e6ad850e,12.800384521484377,12.800384521484377,12.575140953063965,12.032026290893555,,,,,,,,,,,,,,,,,,,,,
5452686d-af7d-4534-86db-9c58f0c06bfb,5.637734889984131,5.637734889984131,4.695016384124756,5.512447357177734,,,,,,,,,,,,,,,,,,,,,
5452f931-3024-4caa-9faa-2434deb4f5a2,16.62908935546875,16.62908935546875,16.162147521972656,14.990771293640137,,,,,,,,,,,,,,,,,,,,,
54560c66-9233-46af-8fe1-26fc60f13765,16.725099563598633,16.725099563598633,18.20530128479004,20.111536026000977,,,,,,,,,,,,,,,,,,,,,
5459f3ab-566c-4880-acaa-a1fd6240d6b1,3.787834644317627,3.787834644317627,2.466834783554077,1.024106740951538,,,,,,,,,,,,,,,,,,,,,
545cac47-9264-4623-9248-993c040429d1,16.385032653808594,16.385032653808594,16.1048641204834,15.05080795288086,,,,,,,,,,,,,,,,,,,,,
545ebab3-1b68-4a68-b899-ee0a6ffe410d,13.326769828796388,13.326769828796388,12.933083534240724,12.159274101257324,,,,,,,,,,,,,,,,,,,,,
5460c564-8bae-4eee-a69a-7aaca20ba896,3.829232931137085,3.829232931137085,1.7669522762298584,1.2569763660430908,,,,,,,,,,,,,,,,,,,,,
54627b7c-5d40-4ed7-a4ca-29c9f21d25e7,11.811023712158203,11.811023712158203,12.232427597045898,13.049991607666016,,,,,,,,,,,,,,,,,,,,,
5464039c-ebe2-4652-8ec6-5dd4ef8a614b,48.68803405761719,48.68803405761719,47.32013702392578,45.68285369873047,,,,,,,,,,,,,,,,,,,,,
5469105f-9a94-40fc-8928-fa93ea1a61ec,30.294727325439453,30.294727325439453,30.340450286865234,30.778902053833008,,,,,,,,,,,,,,,,,,,,,
546da5ce-3563-48e3-859c-cfd8f0ca554c,4.293578147888184,4.293578147888184,3.909167766571045,5.453487396240234,,,,,,,,,,,,,,,,,,,,,
5471d896-5719-4792-a4ee-7ce53ca26c5c,22.26105308532715,22.26105308532715,23.0581111907959,23.379159927368164,,,,,,,,,,,,,,,,,,,,,
54752aca-02e8-42ce-9ad4-ae5167245d5b,8.855745315551758,8.855745315551758,8.465373992919922,7.371177673339844,,,,,,,,,,,,,,,,,,,,,
54775be2-1579-4ff6-b8c8-1d06fced1ace,0.0,0.0,2.4949841499328613,5.378248691558838,,,,,,,,,,,,,,,,,,,,,
547b9c16-104a-4f31-8236-f0b6d687cfd5,9.778875350952148,9.778875350952148,9.269964218139648,8.345698356628418,,,,,,,,,,,,,,,,,,,,,
5483d043-ad94-4598-96df-b7242fbf46bf,10.075318336486816,10.075318336486816,8.966972351074219,7.441291332244873,,,,,,,,,,,,,,,,,,,,,
548ed626-06c4-4cb7-ae93-fcf9ccd07920,5.429121494293213,5.429121494293213,4.240970134735107,2.9138424396514893,,,,,,,,,,,,,,,,,,,,,
54985bff-e50d-4fee-9182-a908cf39c980,9.53743839263916,9.53743839263916,9.581206321716309,10.114096641540527,,,,,,,,,,,,,,,,,,,,,
5499ae16-c34e-4093-a6af-1516ff2f2224,13.355613708496094,13.355613708496094,11.856510162353516,10.79226303100586,,,,,,,,,,,,,,,,,,,,,
5499e38b-7979-48a8-ba30-851574636dbe,13.881701469421388,13.881701469421388,14.0029296875,13.519292831420898,,,,,,,,,,,,,,,,,,,,,
549cffa6-2bf9-4139-a645-5b5a224a1ccf,13.345422744750977,13.345422744750977,13.762910842895508,14.173027038574219,,,,,,,,,,,,,,,,,,,,,
549d632d-7547-49cd-b3c0-fa72b03212c6,19.05759048461914,19.05759048461914,19.065258026123047,19.8028621673584,,,,,,,,,,,,,,,,,,,,,
54a53023-ee3b-4ae1-b4bc-c7ecb04965d3,0.0,0.0,1.0033833980560305,1.1438196897506714,,,,,,,,,,,,,,,,,,,,,
54a9c9cd-4638-46c5-9013-ea938d14f348,29.280517578125,29.280517578125,27.83707618713379,27.053503036499023,,,,,,,,,,,,,,,,,,,,,
54ad3fb2-c1e4-4cb6-8bc8-750281e034ba,6.336558818817139,6.336558818817139,6.3818440437316895,6.120290756225586,,,,,,,,,,,,,,,,,,,,,
54ae972c-9b24-4569-9b84-c35f718a7b74,5.49501371383667,5.49501371383667,5.697627067565918,8.10422420501709,,,,,,,,,,,,,,,,,,,,,
54afd2bc-bc2b-46e9-9f5c-86ec39571de9,4.434908866882324,4.434908866882324,4.428226947784424,4.129206657409668,,,,,,,,,,,,,,,,,,,,,
54b507c8-1024-4031-ada5-81a10f874a21,0.0,0.0,1.3550057411193848,3.7187070846557617,,,,,,,,,,,,,,,,,,,,,
54b75fd2-74b2-4cbe-9000-30214c0d7d95,16.42864990234375,16.42864990234375,16.575632095336914,15.92831039428711,,,,,,,,,,,,,,,,,,,,,
54c03dfa-731c-4119-8f31-1fa065a622f8,14.565910339355469,14.565910339355469,15.14273452758789,15.05350112915039,,,,,,,,,,,,,,,,,,,,,
54c3b374-f75b-4294-9d4e-0e975244ebb3,5.434630393981934,5.434630393981934,5.321035385131836,4.826920032501221,,,,,,,,,,,,,,,,,,,,,
54c3bfec-66cc-49d6-b392-95b96e9e104b,20.989370346069336,20.989370346069336,18.498062133789062,17.724531173706055,,,,,,,,,,,,,,,,,,,,,
54c4d78b-24d0-4a8d-ac36-cf1547fa0ca5,7.30111837387085,7.30111837387085,6.109158039093018,5.069303035736084,,,,,,,,,,,,,,,,,,,,,
54c53a5c-46ba-43e6-bec3-25ff4ea5259d,15.957036972045898,15.957036972045898,15.43372917175293,14.72331428527832,,,,,,,,,,,,,,,,,,,,,
54caf910-8be1-4213-a290-10448dc8c5b6,4.975452899932861,4.975452899932861,3.5859897136688232,2.458554267883301,,,,,,,,,,,,,,,,,,,,,
54cf2746-a412-47d9-97d4-fedfc2e872e8,0.0,0.0,2.810166597366333,5.658738613128662,,,,,,,,,,,,,,,,,,,,,
54d101a8-fd37-43c8-8c55-186887b7026d,4.325643539428711,4.325643539428711,2.1838531494140625,1.9217301607131958,,,,,,,,,,,,,,,,,,,,,
54d2b9ba-0b04-4ae5-a24b-d60ea656dea4,0.0,0.0,2.806807518005371,5.486395359039307,,,,,,,,,,,,,,,,,,,,,
54d47751-1be1-4835-8d65-5ebfadc77ce0,4.981572151184082,4.981572151184082,4.379456043243408,3.669790029525757,,,,,,,,,,,,,,,,,,,,,
54da6664-c862-4122-972d-8da757d7147d,10.680818557739258,10.680818557739258,10.14798641204834,11.284448623657227,,,,,,,,,,,,,,,,,,,,,
