,2021-10-01,2021-10-08,2021-10-15,2021-10-22,2021-10-29,2021-11-05,2021-11-12,2021-11-19,2021-11-26,2021-12-03,2021-12-10,2021-12-17,2021-12-24
bc5e904b-3ba0-4946-86dc-7d040f47ba0e,0.5014039874076843,0.6502255201339722,0.0,0.7206625938415527,1.2327615022659302,0.0,0.0,0.0,0.0,0.0,0.0,1.6896774768829346,0.0
bc68c990-4db2-4062-9934-c7cbb7ebe9ad,0.5600065588951111,0.7701123952865601,0.0,0.8021632432937622,1.3413594961166382,0.0,0.0,0.0,0.0,0.0,0.0,1.600735783576965,0.0
bc74923d-81d1-4c35-bab1-5b4433f11047,0.0,0.5319752097129822,0.0,0.6462292671203613,1.1415834426879885,0.0,0.0,0.0,0.0,0.0,0.0,2.117273569107056,0.0
bc76069a-069e-4545-a4aa-2174c55d33e5,0.5547177791595459,0.7443650960922241,0.0,0.792394757270813,1.370047092437744,0.0,0.0,0.0,0.0,0.0,0.0,1.2715250253677368,0.0
bc933f3a-b649-4916-a9ee-d74282d970da,0.5588943958282471,1.0821161270141602,0.0,0.8616605401039124,1.508481740951538,0.8433564305305481,0.0,0.0,0.0,0.0,0.0,2.618612289428711,0.7283088564872742
bc94042a-4d4b-473f-822d-5718f4423c00,0.5754562020301819,1.0843605995178225,0.0,0.7904033064842224,1.2558026313781738,0.5786752104759216,0.0,0.0,0.0,0.0,0.0,2.3867578506469727,0.9076416492462158
bcb7cf26-3945-4227-95bd-e672a689452a,0.0,0.5080646872520447,0.0,0.0,0.5983144640922546,0.0,0.0,0.0,0.0,0.0,0.0,2.5216927528381348,0.8214767575263977
bcc8276e-8f38-483b-b235-57f8777796b9,0.0,0.0,0.0,0.0,0.887676477432251,0.0,0.0,0.0,0.0,0.0,0.0,2.709001302719116,0.5912733674049377
bcd2154a-e947-4de8-892b-0a5664cb5583,0.5239052772521973,0.5180032849311829,0.0,0.8395138382911682,1.377379059791565,0.0,0.0,0.0,0.0,0.0,0.0,1.483708143234253,0.0
bcd61ea5-34b9-45df-80a2-8a13da809346,0.0,0.0,0.0,0.0,0.7727215886116028,0.0,0.0,0.0,0.0,0.0,0.0,2.442368745803833,0.5568199157714844
bd098849-3fd7-4dbd-bc1e-8c9671bdd7dd,0.0,0.6576676964759827,0.0,0.571541965007782,1.08978009223938,0.0,0.0,0.0,0.0,0.0,0.0,2.61655592918396,0.6018137335777283
bd0b6829-beb8-44b4-b4c9-bdcf22b649bd,0.0,0.7129086256027222,0.0,0.6977679133415222,1.2707903385162354,0.0,0.0,0.0,0.0,0.0,0.0,2.442289352416992,0.5334748029708862
bd14c88c-7097-4220-8d5d-dd4ce670f45f,0.0,0.0,0.0,0.0,0.8409920930862427,0.0,0.0,0.0,0.0,0.0,0.0,2.7364981174468994,0.5712476968765259
bd36527d-c404-479b-a049-9076369036a5,0.6263713836669922,0.6939569711685181,0.0,0.802016019821167,1.287338137626648,0.0,0.0,0.0,0.0,0.0,0.0,1.417264699935913,0.0
bd3aeed7-53aa-445d-9b5c-5b628749fea9,0.6309522986412048,0.696205198764801,0.0,0.879296600818634,1.4045807123184204,0.0,0.0,0.0,0.0,0.0,0.0,1.6109188795089722,0.0
bd434be9-4fd6-40cf-825f-2fd2903a94b5,0.0,0.0,0.0,0.0,0.7428497672080994,0.0,0.0,0.0,0.0,0.0,0.0,2.6808464527130127,0.5426642894744873
bd59488b-e53b-44c0-9e2f-4be5b92436c0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.792537212371826,2.881920099258423
bd68f5b0-d0c9-4d52-b3ac-d0f2c29246cd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6893181800842285,0.6695430874824524
bd6bd020-6f54-473c-ad03-ba08f063c2cf,0.0,0.0,0.0,0.6259507536888123,1.240411400794983,0.0,0.0,0.0,0.0,0.0,0.0,1.2805681228637695,0.0
bd87691b-ad78-42fd-b23e-08120132c82a,0.0,0.0,0.0,0.0,0.6055645942687988,0.0,0.0,0.0,0.0,0.0,0.0,2.982067108154297,0.8936009407043457
bd983739-ab26-4d3c-a740-dcd4d64dc801,0.6331027150154114,1.7316021919250488,0.0,0.5604269504547119,0.6815885901451111,1.0182042121887207,1.7006901502609253,2.2302796840667725,2.8998050689697266,2.8719024658203125,3.2527847290039062,9.632323265075684,9.794695854187012
bd984bd5-056e-45e2-96c2-e1bb5091cecf,0.0,0.0,0.0,0.6734800934791565,1.2337483167648315,0.0,0.0,0.0,0.0,0.0,0.0,1.769455075263977,0.0
bda3825b-9e30-4691-9e26-22312228635e,0.0,0.0,0.0,0.0,0.6292285323143005,0.0,0.0,0.0,0.0,0.0,0.0,2.967260360717773,0.6540762186050415
bdb9486e-43f6-49ce-be08-d893e242c961,0.0,0.0,0.0,0.7696226835250854,1.3696600198745728,0.0,0.0,0.0,0.0,0.0,0.0,1.8965929746627808,0.0
bdd7b300-03f3-4207-a962-57a33ac3ea15,0.0,0.0,0.0,0.6000339984893799,1.1997556686401367,0.0,0.0,0.0,0.0,0.0,0.0,1.9693247079849243,0.0
bde6cb4f-0d79-4e83-98dc-a7ef1830bb77,0.0,0.0,0.0,0.0,0.9511439204216005,0.0,0.0,0.0,0.0,0.0,0.0,2.2948317527771,0.0
bdeb06e9-d9de-40e2-a787-32691489db2d,0.0,0.0,0.0,0.0,0.5665614008903503,0.0,0.0,0.0,0.0,0.0,0.0,2.41699481010437,0.0
bdee259b-dc49-4c34-a65b-f06f9b19acc3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481472969055176,2.3356544971466064
be26040a-450f-4681-bf4f-78dd43714cae,0.5111061334609985,0.6224805116653442,0.0,0.8237147331237793,1.4020590782165527,0.0,0.0,0.0,0.0,0.0,0.0,1.92277193069458,0.0
be2e52e3-90ae-4647-87a6-2b4676ec3b91,0.0,0.5840814709663391,0.0,0.7895357608795166,1.4049023389816284,0.0,0.0,0.0,0.0,0.0,0.0,2.254218816757202,0.0
be308e27-92a5-44db-b42c-a77eaac56bd1,0.0,0.6297763586044312,0.0,0.0,0.5789206624031067,0.0,0.0,0.0,0.0,0.0,0.0,2.001321792602539,0.6640545725822449
be38a931-3567-4964-8fda-b8298571e193,0.0,0.0,0.0,0.0,0.7661702036857605,0.0,0.0,0.0,0.0,0.0,0.0,2.847196578979492,0.6772741079330444
be43c78f-daca-4b04-8d2d-d67477427d6a,0.5454891324043274,0.9365834593772888,0.0,0.8767428398132324,1.3273769617080688,0.7166769504547119,0.0,0.0,0.0,0.0,0.0,2.271000623703003,0.5756364464759827
be593a59-331a-4acf-a667-d3be74f2796f,0.6798074245452881,0.9391295909881592,0.0,0.9250379800796508,1.5430521965026855,0.0,0.0,0.0,0.0,0.0,0.0,1.2208908796310425,0.0
be737135-cbd4-4da2-9a38-4befb4e6272c,0.0,0.0,0.0,0.0,1.0293961763381958,0.0,0.0,0.0,0.0,0.0,0.0,1.811598777770996,0.0
be76f2eb-c05a-4940-8ed5-7a9ac41696fb,0.0,0.0,0.0,0.0,0.6596525311470032,0.0,0.0,0.0,0.0,0.0,0.0,3.0097246170043945,1.390352487564087
bea5cff4-ea1d-4dfe-ad52-438d47ebbd24,0.0,0.574568510055542,0.0,0.6418427228927612,0.994962990283966,0.0,0.0,0.0,0.0,0.0,0.0,1.9637991189956665,0.5264588594436646
beb767b6-3a2e-445f-a4bb-a67711e1ccb7,0.5187351703643799,1.0285953283309937,0.0,0.8260989785194397,1.436492919921875,0.8098267912864685,0.0,0.0,0.0,0.0,0.0,2.550980567932129,0.679311990737915
beb7e917-788e-4454-ae53-d740611a1002,0.6553128957748413,0.8854616284370422,0.0,0.9165865778923036,1.537131428718567,0.0,0.0,0.0,0.0,0.0,0.0,1.370819330215454,0.0
bebc9749-c266-42bc-a688-70c6d6669ab3,0.0,0.0,0.0,0.7478830218315125,1.337788701057434,0.0,0.0,0.0,0.0,0.0,0.0,1.670593023300171,0.0
bec4f0db-fa4c-46c5-b68f-532ba215bbce,0.5379894375801086,0.6500827670097351,0.0,0.8155999779701233,1.3385292291641235,0.0,0.0,0.0,0.0,0.0,0.0,1.85575270652771,0.0
becb2fea-a951-4b6d-b367-a196a759ca8d,0.6693700551986694,1.0759550333023071,0.0,0.908488154411316,1.3014624118804932,0.0,0.0,0.0,0.0,0.0,0.0,1.557270050048828,0.7040924429893494
bed4f2cd-5762-4aa4-881b-639724401829,0.0,0.0,0.0,0.0,0.8570266962051392,0.0,0.0,0.0,0.0,0.0,0.0,2.7241671085357666,0.5928846597671509
bed66d0e-f9f7-40cf-800b-d9ce65628d0d,0.5024033784866333,0.7442843914031982,0.0,0.773621141910553,1.264824390411377,0.0,0.0,0.0,0.0,0.0,0.0,2.005701303482056,0.0
beda48ed-ce7d-451a-9aa8-93aba6e6ccc3,0.5250514149665833,0.9137642979621888,0.0,0.7814456224441528,1.2526293992996216,0.0,0.0,0.0,0.0,0.0,0.0,2.101252555847168,0.6518740653991699
bee61343-b7cf-41a6-b755-dae81eda11d3,0.0,0.0,0.0,0.6071793437004089,1.1574842929840088,0.0,0.0,0.0,0.0,0.0,0.0,2.5131278038024902,0.0
beed6b8e-2ae6-40ca-a58d-84755a8df169,0.0,0.0,0.0,0.0,0.9684520959854126,0.0,0.0,0.0,0.0,0.0,0.0,2.3768715858459477,0.0
befb6f91-2245-4c99-bdb8-2244ec33494f,0.0,0.0,0.0,0.0,0.6317139863967896,0.0,0.0,0.0,0.0,0.0,0.0,2.9355947971343994,0.7713515758514404
befb7a13-9df3-4489-b708-a840f06b7290,0.0,0.6281426548957825,0.0,0.6109846830368042,1.236214280128479,0.0,0.0,0.0,0.0,0.0,0.0,2.730177640914917,0.5055891871452332
bf01709a-5542-458c-a94a-212c31ff32d7,0.0,0.0,0.0,0.6963523626327515,1.289665699005127,0.0,0.0,0.0,0.0,0.0,0.0,2.0709261894226074,0.0
bf157a28-8f06-4b0b-85de-c384e780c61a,0.714263379573822,1.0208066701889038,0.0,1.0133908987045288,1.6484901905059814,0.0,0.0,0.0,0.0,0.0,0.0,1.4299145936965942,0.0
bf18c8a1-fbab-4d5e-bc7d-57352a4edf3c,0.0,0.795945942401886,0.0,0.0,0.8368564248085022,0.0,0.0,0.0,0.0,0.0,0.0,2.3357999324798584,0.8011071681976318
bf20e79b-e065-4cc9-bc86-0248906ab31e,0.0,0.6552016735076904,0.0,0.5974558591842651,0.9799923300743104,0.0,0.0,0.0,0.0,0.0,0.0,2.0697720050811768,0.5829055309295654
bf2d0ae5-f106-4334-84b2-b29c6276696d,0.0,0.0,0.0,0.0,0.8883926868438721,0.0,0.0,0.0,0.0,0.0,0.0,2.317300796508789,0.0
bf39db9f-c1af-4f1e-9357-48ec22723872,0.0,0.5931478142738342,0.0,0.5448061227798462,1.09019935131073,0.6751155257225037,0.0,0.0,0.0,0.0,0.0,2.3656680583953857,0.0
bf433187-fd51-41b5-9861-5b28a8896e48,0.5825448632240295,0.6928800940513611,0.0,0.8133479356765747,1.3711603879928589,0.0,0.0,0.0,0.0,0.0,0.0,1.800632119178772,0.0
bf449f2a-3228-48b6-b8c7-9cabdb89d66c,0.0,0.8322730660438538,0.0,0.7789197564125061,1.2660382986068726,0.9543442130088806,0.0,0.0,0.0,0.0,0.0,2.3303771018981934,0.0
bf4825b4-3396-4f6b-b01e-ff751062b242,0.0,0.0,0.0,0.0,0.9311869144439696,0.0,0.0,0.0,0.0,0.0,0.0,2.6405904293060303,0.5948477983474731
bf5a0d03-4694-41bf-b178-919e92157a3b,0.5583820343017578,0.9342811107635498,0.0,0.7048299312591553,1.266780138015747,0.0,0.0,0.0,0.0,0.0,0.0,1.1225430965423584,0.0
bf7146d4-d66e-41a5-be1f-36150a51bf95,0.0,0.0,0.0,0.0,0.7488217949867249,0.0,0.0,0.0,0.0,0.0,0.0,2.613532543182373,0.7043055891990662
bf7cc5af-9ac2-429c-8109-b8f866523f8f,0.5497652888298035,0.6597729325294495,0.0,0.8627002835273743,1.4554845094680786,0.5276784896850586,0.0,0.0,0.0,0.0,0.0,1.832549214363098,0.0
bf7e57b7-97af-46de-bff4-936631233ec3,0.7902531027793884,1.1815378665924072,0.0,1.1059870719909668,1.753523349761963,0.0,0.0,0.0,0.0,0.0,0.0,1.1646971702575684,0.0
bf8bbc50-e433-43d0-8e2c-f11c67a58211,0.659379780292511,0.8063995838165283,0.0,0.8888245820999146,1.51476788520813,0.0,0.0,0.0,0.0,0.0,0.0,1.6031334400177002,0.0
bf92bad7-ebeb-4cd6-a764-270f3752de41,0.0,0.6849246025085449,0.0,0.6953374743461609,1.3201669454574585,0.0,0.0,0.0,0.0,0.0,0.0,2.526906967163086,0.5073398947715759
bf9785c8-a0cd-40f8-a720-56cae8e9bae5,0.0,0.5091541409492493,0.0,0.0,0.9454920291900636,0.0,0.0,0.0,0.0,0.0,0.0,1.2963989973068235,0.0
bfcf2e0e-0fea-4760-89cf-9fd7f0e91269,0.0,0.5121645927429199,0.0,0.5237736105918884,0.9563506841659546,0.0,0.0,0.0,0.0,0.0,0.0,2.034058094024658,0.0
bfd35fcb-184a-4d46-89ec-9e3c23555761,0.0,0.6685226559638977,0.0,0.5659818649291992,0.9213207960128784,0.0,0.0,0.0,0.0,0.0,0.0,2.6225216388702397,0.6227157115936279
bfdd37e7-63ad-4ec2-8472-88836be9d1b3,0.5327657461166382,0.5990419387817383,0.0,0.8216132521629333,1.3633112907409668,0.0,0.0,0.0,0.0,0.0,0.0,1.6456608772277832,0.0
bfdedef9-863e-4008-bf9d-17d0087dce63,0.0,0.5295047163963318,0.0,0.6780001521110535,1.1996581554412842,0.0,0.0,0.0,0.0,0.0,0.0,2.025367021560669,0.0
bfdf7180-9eb6-40df-84ca-aa12dd70054b,0.710854172706604,1.0123000144958496,0.0,0.9796300530433656,1.5441139936447144,0.6600545048713684,0.0,0.0,0.0,0.0,0.0,1.6263835430145264,0.0
bfe1e5c6-9b91-4655-a388-60e582243b44,0.0,0.599187433719635,0.0,0.5959193706512451,1.177329182624817,0.0,0.0,0.0,0.0,0.0,0.0,1.474820852279663,0.0
bff27d56-4012-4a78-ab6a-6a9f883654ac,0.0,0.0,0.0,0.6145153641700745,1.0301783084869385,0.0,0.0,0.0,0.0,0.0,0.0,2.374481678009033,0.530078113079071
bff84918-a263-4343-96b7-038eaeb3158c,0.6942839026451111,1.1129597425460815,0.0,0.9506664872169496,1.480111598968506,0.0,0.0,0.0,0.0,0.0,0.0,1.090181827545166,0.0
bff85ff5-ab2f-40be-a061-be6cec0469e5,0.0,0.0,0.0,0.5775129199028015,1.178231120109558,0.0,0.0,0.0,0.0,0.0,0.0,1.735713243484497,0.0
c02bd3ae-b715-453f-b3a9-15b65af14c3a,0.0,0.5990006923675537,0.0,0.6029552221298218,1.0938103199005127,0.0,0.0,0.0,0.0,0.0,0.0,2.4812607765197754,0.6047457456588745
c049290e-eb27-4427-a863-3e444a7b39dd,0.0,0.5077174305915833,0.0,0.6776745915412903,1.2483556270599363,0.0,0.0,0.0,0.0,0.0,0.0,2.2125089168548584,0.0
c04e8f44-a34b-4bc6-8e56-b8dcbf034870,0.5231762528419495,0.9129073619842528,0.0,0.8311863541603088,1.4643017053604126,0.5913985371589661,0.0,0.0,0.0,0.0,0.0,2.3239803314208984,0.5209730863571167
c05c9b4d-9970-4f5f-8849-551d4c8f3109,0.0,0.0,0.0,0.5000653266906738,1.044483304023743,0.0,0.0,0.0,0.0,0.0,0.0,2.422924757003784,0.0
c0640395-a2df-4463-aef2-b8ceb3a3aab8,0.0,0.5292415618896484,0.0,0.7030203938484192,1.1407291889190674,0.0,0.0,0.0,0.0,0.0,0.0,1.5209927558898926,0.0
c0671189-54f3-4b6d-ae8e-b31d8d84907d,0.6004634499549866,0.9922103881835938,0.0,0.8383319973945618,1.227729082107544,0.0,0.0,0.0,0.0,0.0,0.0,1.7353973388671875,0.6688445806503296
c075bcc8-5173-4856-a319-9b87ce873763,0.0,0.5878152847290039,0.0,0.6741922497749329,1.110432505607605,0.0,0.0,0.0,0.0,0.0,0.0,1.5986878871917725,0.0
c087204e-df37-4059-961e-cec27b41fbf4,0.6185879707336426,0.9594546556472778,0.0,0.9021236300468444,1.4412916898727417,0.0,0.0,0.0,0.0,0.0,0.0,1.922456741333008,0.0
c0ac5e7a-f48e-4737-ba32-d3f475adfbb2,0.0,0.0,0.0,0.6413582563400269,1.2133023738861084,0.0,0.0,0.0,0.0,0.0,0.0,2.496875047683716,0.0
c0b2cb0c-573f-40fc-afc6-bbd4e7a0835b,0.0,0.5000956654548645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.026307106018066,2.572720766067505
c0b5534f-371b-4ad2-b43a-df0a616a5046,0.6287413835525513,1.010865569114685,0.0,0.8701842427253723,1.286592721939087,0.0,0.0,0.0,0.0,0.0,0.0,1.747019648551941,0.6488965153694153
c0c2e67a-0268-4ff2-afc7-c0197d943e72,0.0,0.6272383332252502,0.0,0.7314572334289551,1.2498235702514648,0.0,0.0,0.0,0.0,0.0,0.0,2.0454490184783936,0.5360267162322998
c0d5743a-e14f-4afa-bfd4-6c8470b5d260,0.0,0.5623058676719666,0.0,0.7129315733909607,1.2385492324829102,0.0,0.0,0.0,0.0,0.0,0.0,2.040863275527954,0.0
c0d7db3d-e261-4886-ab62-f18af4f350a7,0.0,0.0,0.0,0.7389319539070129,1.321011304855347,0.0,0.0,0.0,0.0,0.0,0.0,1.7986929416656494,0.0
c0e353cb-0222-4424-82ce-02d13dcb1fed,0.0,0.5779539346694946,0.0,0.7232218384742737,1.19896137714386,0.0,0.0,0.0,0.0,0.0,0.0,2.2320148944854736,0.5422089695930481
c0f8ded0-bb7a-4d72-aedf-9984962238a3,0.0,0.5464056730270386,0.0,0.6367906332015991,0.9782836437225342,0.0,0.0,0.0,0.0,0.0,0.0,2.1622326374053955,0.6005950570106506
c1021f92-c631-42da-9bf3-89b5e70b51ba,0.0,0.0,0.0,0.0,0.5588587522506714,0.0,0.0,0.0,0.0,0.0,0.0,2.808054685592652,0.6408112645149231
c11527db-3de0-4ed8-a6d9-1a3589f1102f,0.0,0.563997745513916,0.0,0.7099426984786987,1.3246194124221802,0.0,0.0,0.0,0.0,0.0,0.0,1.366835355758667,0.0
c122d2e4-3e51-4c62-b928-4e5ed04cb72c,0.0,0.6794411540031433,0.0,0.6750108599662781,1.134390115737915,0.0,0.0,0.0,0.0,0.0,0.0,2.1439638137817383,0.5887885093688965
c126f8e3-9530-4378-9a2b-e1c2c1f7bbe8,0.0,0.5285422205924988,0.0,0.6987159252166748,1.238963007926941,0.0,0.0,0.0,0.0,0.0,0.0,2.039024591445923,0.0
c12b4cc9-c8dc-4e80-bfb6-aa419c5ecc77,0.6408513784408569,0.7986732721328735,0.0,0.857423722743988,1.4123295545578003,0.0,0.0,0.0,0.0,0.0,0.0,1.2894079685211182,0.0
c1304282-4de1-4c9f-934e-624db077ed32,0.564314067363739,0.8684317469596863,0.0,0.8414445519447327,1.357832908630371,0.0,0.0,0.0,0.0,0.0,0.0,1.8977097272872925,0.0
c142b74e-dc2f-4997-81e4-24313cf23fac,0.5235292911529541,0.5735508799552917,0.0,0.800740122795105,1.3142287731170654,0.0,0.0,0.0,0.0,0.0,0.0,1.5237104892730713,0.0
c14b3a2e-165e-417c-996d-03a22adbfdbe,0.0,0.0,0.0,0.0,1.0097335577011108,0.0,0.0,0.0,0.0,0.0,0.0,2.170783758163452,0.0
c156b42b-0093-41c5-af80-b8f99a2de536,0.0,0.5438992381095886,0.0,0.0,0.582813560962677,0.0,0.0,0.0,0.0,0.0,0.0,2.417657852172852,0.70512455701828
c176d935-4b83-4629-b5cc-55b9f3ce7010,0.0,0.0,0.0,0.6118035316467285,1.1527029275894165,0.0,0.0,0.0,0.0,0.0,0.0,1.1875262260437012,0.0
c17c6b08-e840-473b-90e0-862e7234cee2,0.5251858234405518,0.53333979845047,0.0,0.8052323460578918,1.3155699968338013,0.0,0.0,0.0,0.0,0.0,0.0,1.610803246498108,0.0
c18abd76-28f0-4c06-980d-6c17db9b8e66,0.5075675249099731,0.7963992357254028,0.0,0.7260485887527466,1.0961551666259766,0.0,0.0,0.0,0.0,0.0,0.0,1.675942301750183,0.0
c18b0ae4-9529-42c9-97c7-546721fabad0,0.0,0.0,0.0,0.0,0.9769200086593628,0.0,0.0,0.0,0.0,0.0,0.0,2.1785881519317627,0.0
c1a217ba-ff31-46c0-a875-6e50fbdd6cbd,0.0,0.5030733942985535,0.0,0.7398018836975098,1.306381344795227,0.0,0.0,0.0,0.0,0.0,0.0,1.990576267242432,0.0
c1aa3c0a-0284-445e-b4d3-d9f7e8bdf707,0.5636642575263977,0.7185524702072144,0.0,0.8280657529830933,1.3693594932556152,0.5136497616767883,0.0,0.0,0.0,0.0,0.0,1.5941298007965088,0.0
c1ad974e-a958-4121-bd7e-ad8cd8061c39,0.0,0.6346055865287781,0.0,0.7141978740692139,1.1213018894195557,0.0,0.0,0.0,0.0,0.0,0.0,1.398337483406067,0.0
c1c8bb4b-7d92-4c3a-95d4-2eca5548dc14,0.0,0.0,0.0,0.0,0.8701732158660889,0.0,0.0,0.0,0.0,0.0,0.0,2.307734251022339,0.0
c1ce96ae-51df-468a-a599-d0fc539880af,0.0,0.5486571788787842,0.0,0.0,0.88020920753479,0.0,0.0,0.0,0.0,0.0,0.0,2.1416072845458984,0.0
c1d21935-904c-47f8-bb13-fbbc65da9a33,0.5856373906135559,0.6889243721961975,0.0,0.8726069927215576,1.500542402267456,0.0,0.0,0.0,0.0,0.0,0.0,1.7603744268417358,0.0
c1d6902e-c44a-4c2a-a410-ed61bf36e4df,0.5443684458732605,0.5633382797241211,0.0,0.7096896171569824,1.1737276315689087,0.0,0.0,0.0,0.0,0.0,0.0,2.158796548843384,0.0
c1e6da76-9def-4336-9e3b-ae0326b4eeb8,0.0,0.0,0.0,0.0,0.8566643595695496,0.0,0.0,0.0,0.0,0.0,0.0,2.538425207138061,0.0
c1ed7ff8-8611-4ff2-ac54-009dc917c994,0.0,0.6275236010551453,0.0,0.7274394631385803,1.2371695041656494,0.0,0.0,0.0,0.0,0.0,0.0,1.6515767574310305,0.0
c1f6f827-7b42-4695-a663-9fa92d6e76a3,0.5248152613639832,0.5863593816757202,0.0,0.6460645794868469,1.0306310653686523,0.0,0.0,0.0,0.0,0.0,0.0,2.100473403930664,0.5461476445198059
c2027af8-7338-4446-aa23-98a9e8f4f3f1,0.0,0.551670253276825,0.0,0.6815193295478821,1.12479567527771,0.0,0.0,0.0,0.0,0.0,0.0,1.8482474088668823,0.0
c202d6b0-975c-4d46-aa49-55613f4bce69,0.0,0.5263429880142212,0.0,0.0,0.7635114192962646,0.0,0.0,0.0,0.0,0.0,0.0,2.4181478023529053,0.5556837916374207
c21d585c-0b68-4c87-a837-73c7ccf7d983,0.0,0.5205013155937195,0.0,0.0,0.7845231890678406,0.0,0.0,0.0,0.0,0.0,0.0,2.2081832885742188,0.5416078567504883
c2257e28-4ebf-4c50-8f10-41163d338269,0.0,0.569811999797821,0.0,0.5749397873878479,1.095441460609436,0.0,0.0,0.0,0.0,0.0,0.0,1.7737678289413452,0.0
c2516a83-ccb5-40e2-92b5-3c0b4fb1a593,0.576751708984375,0.9414066076278688,0.0,0.835831344127655,1.387913465499878,0.0,0.0,0.0,0.0,0.0,0.0,2.0821900367736816,0.6186553835868835
c2574768-a593-4059-92e7-3632c449f3f8,0.0,0.5337197184562683,0.0,0.0,0.9337289929389954,0.0,0.0,0.0,0.0,0.0,0.0,2.0440456867218018,0.0
c26ea2b9-25d6-4a43-95a9-f94ce6628ba2,0.6081517338752747,0.7250977754592896,0.0,0.8101873993873596,1.363006830215454,0.0,0.0,0.0,0.0,0.0,0.0,1.3722749948501587,0.0
c27714e4-1d68-4c8e-9627-5f23de69b322,0.0,0.0,0.0,0.5597589612007141,1.1857564449310305,0.0,0.0,0.0,0.0,0.0,0.0,1.7938343286514282,0.0
c27b0a8d-4956-46d4-a54a-da0eb6adfe74,0.0,0.8359594345092773,0.0,0.7742273211479187,1.2741154432296753,0.0,0.0,0.0,0.0,0.0,0.0,1.9932737350463867,0.5804777145385742
c27d21da-f39d-40e1-a8ea-1174f885c1c0,0.0,0.0,0.0,0.0,0.8426049947738647,0.0,0.0,0.0,0.0,0.0,0.0,2.342824935913086,0.0
c27e3be9-8b57-4b91-a589-c6e329d5076b,0.5757627487182617,0.7918835878372192,0.0,0.8284977078437805,1.4133780002593994,0.0,0.0,0.0,0.0,0.0,0.0,1.5404387712478638,0.0
c27f0258-c07a-4de9-8e7f-529a6956024c,0.0,0.9564521312713624,0.0,0.506034255027771,1.0176787376403809,1.0676645040512085,0.0,0.6213861703872681,0.7523819208145142,0.7039006352424622,0.6249098777770996,3.4796204566955566,1.8815569877624512
c2852af7-d894-4438-863d-a3665dfc2e6f,0.0,0.5836142897605896,0.0,0.0,0.6789161562919617,0.0,0.0,0.0,0.0,0.0,0.0,2.67399263381958,0.9187338352203369
c2896bc3-993b-43bb-8f70-f11e4f244941,0.0,0.670597493648529,0.0,0.7713730931282043,1.3025530576705933,0.0,0.0,0.0,0.0,0.0,0.0,2.0512492656707764,0.0
c28b8c60-1883-493f-af43-1da5e2d7f77b,0.0,0.8274292349815369,0.0,0.5895881056785583,1.0366833209991455,0.0,0.0,0.0,0.0,0.0,0.0,2.387312412261963,0.8164376020431519
c29851e1-f73f-45c8-a82b-3ee85dcc730d,0.0,0.0,0.0,0.0,0.6355552077293396,0.0,0.0,0.0,0.0,0.0,0.0,2.61475133895874,0.0
c2a2c43f-7d04-4449-8d79-7eb84fd2c66b,0.7051224112510681,1.0430254936218262,0.0,1.0279308557510376,1.657417058944702,0.8318045735359192,0.0,0.0,0.0,0.0,0.0,2.0618724822998047,0.0
c2a5785b-1e01-420b-8910-3499d64bec02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.991602897644043,1.4470469951629639
c2d96693-8175-4539-bb9f-a39a031d994c,0.0,0.5106744170188904,0.0,0.6861227750778198,1.1921449899673462,0.0,0.0,0.0,0.0,0.0,0.0,1.9528132677078247,0.0
c2de8cff-da58-4b29-a033-b0c60dcdd2e0,0.0,0.0,0.0,0.0,0.8706725835800171,0.0,0.0,0.0,0.0,0.0,0.0,2.675306558609009,0.5935763120651245
c2e548d6-a7c4-4c3c-9bd4-6685c82e8077,0.610079824924469,0.7307183146476746,0.0,0.8199828267097473,1.402465581893921,0.0,0.0,0.0,0.0,0.0,0.0,1.6469852924346924,0.0
c30f9b9b-6c6b-48c1-a67e-d0260a627184,0.0,0.7855634689331055,0.0,0.8180475234985352,1.2738070487976074,0.8873646855354309,0.0,0.0,0.0,0.0,0.0,2.224526882171631,0.0
c319463a-49ca-4271-b3d0-b1dc9d018471,0.0,0.5960293412208557,0.0,0.7006888389587402,1.0207685232162476,0.0,0.0,0.0,0.0,0.0,0.0,1.9725890159606931,0.5863940715789795
c323897a-49ce-4c3a-9955-3388eecfc841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576145648956299,2.1736385822296143
c35b3c80-fd10-4c7f-9fc5-817ea1c4346e,0.0,0.0,0.0,0.0,0.6440901756286621,0.0,0.0,0.0,0.0,0.0,0.0,2.949304819107056,0.828810453414917
c363bd0c-dfe3-432e-9408-11276b2f16d4,0.0,0.0,0.0,0.0,0.6126285195350647,0.0,0.0,0.0,0.0,0.0,0.0,2.879105567932129,0.7316263914108276
c3900406-a36a-4003-ab1e-2483d6e7d739,0.0,0.5889069437980652,0.0,0.7146647572517395,1.2253203392028809,0.0,0.0,0.0,0.0,0.0,0.0,1.88954496383667,0.0
