,2021-10-01,2021-10-08,2021-10-15,2021-10-22
e23888d3-617e-41b2-afa6-54f71572e0c6,0.0,0.6921209692955017,0.0,0.7516154050827026
e23a255c-84a5-4d79-9ceb-791386ccf9f2,0.0,0.5240336060523987,0.0,0.0
e24fc9c8-5724-42a5-9190-eb4d0a64b178,0.0,0.5245784521102905,0.0,0.0
e257714d-7edf-4429-8fdf-7fdfb8282d6e,0.0,0.5439400672912598,0.0,0.5645649433135986
e25f66d5-4c11-4e55-87b2-9983ddc1b624,0.0,0.6166942119598389,0.0,0.0
e26bfec9-7057-47f0-b726-23043b56ad3f,0.0,0.5126280784606934,0.0,0.6772187948226929
e270c036-b974-44eb-8f0b-659ebfd3915a,0.0,0.0,0.0,0.6129835247993469
e27ea524-e090-400d-9e77-ace2cacab7d3,0.5085679292678833,0.5424526929855347,0.0,0.681480884552002
e2ac6ec3-28f9-4c66-bf79-087d5fa8c549,0.0,0.5365075469017029,0.0,0.6619582772254944
e2ae780a-99fc-43a4-9620-6f557bfb52af,0.0,0.7019079327583313,0.0,0.6526933312416077
e2b87745-44b8-4400-a719-db1e666e6d5a,0.6239105463027954,1.0001710653305054,0.0,0.876088559627533
e2c4f19e-9ef5-4393-9e7f-fa0722950304,0.0,0.0,0.0,0.6182454228401184
e2d014b3-69ee-44b9-bfc8-5bb2f9bdb2bc,0.0,0.6165986657142639,0.0,0.0
e2d5cbc8-469e-4198-acf2-ea2b4b7edfba,0.6343201994895935,0.8800134062767029,0.0,0.8726489543914795
e2ddb39a-c36f-4924-8fbc-929923cd78ad,0.7712634801864624,1.1163679361343384,0.0,1.0429145097732544
e2e4f3be-2bf4-4589-9c0e-fcb6517a168f,0.0,0.0,0.0,0.573192298412323
e2f16538-e068-46c6-b4a9-7b05cdff144a,0.0,0.0,0.0,0.6897675395011902
e2f7e5ee-38f0-4305-b29d-aefabc3e1225,0.0,0.5398209095001221,0.0,0.5008894205093384
e31fc7d6-5da4-4557-9a89-fcfbc7519117,0.6236410140991211,0.9990503191947936,0.0,0.8812698125839233
e34a9455-d716-4a96-84bd-cb5116a0d0c7,0.5243246555328369,0.8055946230888367,0.0,0.7842617034912109
e3579a06-4fd9-4123-858f-e4b6eb7b57cb,0.0,0.5335879325866699,0.0,0.0
e35817e8-e6e5-4e43-a708-864b0f020488,0.540063202381134,0.6491184830665588,0.0,0.8399596214294434
e36794ad-a9c5-44d3-b78c-8589fed70717,0.0,0.5372515916824341,0.0,0.0
e37d102a-04e5-4cf7-af7d-60f680ebcc32,0.5216851234436035,0.814771294593811,0.0,0.8130924105644226
e3818737-2f32-4195-9ec0-cc95989539e3,0.5303072929382324,0.576416015625,0.0,0.7025800943374634
e395bcf7-c7b7-4fbe-8937-eecd3fc87c4c,0.0,0.0,0.0,0.0
e3b49f5a-3640-4568-b190-c5c9406c8ea4,0.0,0.0,0.0,0.0
e3ce3d7f-3480-4fb2-b778-cb6b48398457,0.5363839864730835,0.6259549260139465,0.0,0.7910492420196533
e3da76f0-5516-4a3d-88d7-3fc0bc4f70d7,0.5608187317848206,0.6327944993972778,0.0,0.7370470762252808
e3df0587-7935-4421-b74f-5238b42bc412,0.0,0.5257933735847473,0.0,0.6001468300819397
e3e30659-c933-4583-a5b6-f1875006a3ea,0.0,0.5941401124000549,0.0,0.6296529769897461
e3feb480-18a5-4077-a8bb-1eb8f36ea924,0.0,0.6151167154312134,0.0,0.7216763496398926
e403e54a-9a53-4411-b45f-cb20381df1cf,0.5822473168373108,0.6526944637298584,0.0,0.8224596977233887
e425b3c1-6f16-4195-affc-167309e965ba,0.0,0.0,0.0,0.0
e44653f5-963e-4556-aa43-06eed9e80dab,0.6102405786514282,0.8576921820640564,0.0,0.8644729256629944
e44b426a-5971-4c8d-80bf-aaff493cda7d,0.7926449775695801,1.2096155881881714,0.0,1.0946061611175537
e472cbab-5b49-44f2-b7ec-aa09c2b178c6,0.5304415822029114,0.6364349126815796,0.0,0.8052704334259033
e47bdc7f-53c6-4501-af65-a78e5543a64d,0.5369148254394531,0.7876403331756592,0.0,0.8001065254211426
e48c1054-3b10-432e-aae4-c1e5575f986c,0.0,0.5460302829742432,0.0,0.0
e48e1984-7e5c-4934-8aef-6977cd345662,0.0,0.5771337151527405,0.0,0.7631904482841492
e49ad78c-fc3f-4771-8e02-b2842af43310,0.0,0.552976131439209,0.0,0.0
e4bd1bc9-46ea-4d1e-a390-9bc543d4f993,0.0,0.0,0.0,0.0
e4d6820a-be50-4418-a0dd-b079d40f4159,0.0,0.5662422776222229,0.0,0.612603485584259
e4e2686a-be4b-44a8-bc60-ebf1da659dae,0.0,0.6937760710716248,0.0,0.5273922085762024
e4ffba7e-4fb8-4a1b-9b6b-f89f3d0718b2,0.6136842370033264,0.7209756970405579,0.0,0.896352231502533
e52762a5-ed62-49a8-a256-ad9c796c96b0,0.0,0.0,0.0,0.0
e52b8285-8ffd-4733-bbc3-ab95938a7199,0.5291985869407654,1.0259143114089966,0.0,0.7790286540985107
e53a10d4-99c6-4a4c-8f45-865531d467ef,0.0,0.0,0.0,0.66425621509552
e54d7a46-8af8-46c1-b4c7-efb3e6a3272e,0.0,0.5111828446388245,0.0,0.5467960834503174
e54dbec8-d916-4e54-9767-431e15555124,0.5282521843910217,0.6006038188934326,0.0,0.7680977582931519
e553a58f-11c9-48ea-88bf-80a454057fde,0.0,0.0,0.0,0.0
e55e7163-c1eb-4f0b-b7ed-45850e38fc66,0.564727783203125,0.7019655704498291,0.0,0.5625038743019104
e573bd59-8cfa-4ed5-a899-029bf009991b,0.0,0.0,0.0,0.0
e57697a1-456e-4d09-a70f-3c981b09e92d,0.0,0.5988622307777405,0.0,0.6674880385398865
e5985814-1e5e-4582-893c-d7734fcc0312,0.0,0.0,0.0,0.7900815010070801
e5c22f9d-9438-4865-987c-f8f8055b5f1f,0.0,0.0,0.0,0.0
e5c3f6e2-90bd-4b29-9323-857c5e65544d,0.5903540253639221,0.9005170464515686,0.0,0.861224889755249
e5def2e8-c59d-4127-818c-58d6d8202d47,0.0,0.0,0.0,0.0
e5df8aa0-2289-42cf-b80e-12a74c623414,0.591188907623291,0.8909528255462646,0.0,0.8677611947059631
e5fb6b6b-1841-444f-a33d-58bb654bfd37,0.7314115762710571,1.005924105644226,0.0,1.012448787689209
e625f09e-83de-436c-94c4-3957bf637c39,0.0,0.0,0.0,0.6845090389251709
e62a2185-6c4a-4f6e-b5bb-564b54531d15,0.0,0.0,0.0,0.0
e634c60f-f23d-45e5-bc11-45975c592fe0,0.0,0.0,0.0,0.0
e653564a-ac8f-4512-84ac-0bd8fc58bc83,0.5095762014389038,0.8227877020835876,0.0,0.8369733691215515
e65e406c-0627-4a46-a2c3-b994ac918296,0.5451687574386597,0.7193160057067871,0.0,0.756956934928894
e6605da6-5fb5-4314-b030-399d4b7b2054,0.0,0.0,0.0,0.0
e66e2221-0e71-4c4d-8c0d-a814decbb88f,0.0,0.0,0.0,0.0
e68f3d82-72c4-42b2-bd60-79798d1be9c9,0.0,0.6199647188186646,0.0,0.6370166540145874
e690fa5a-0dbb-4536-8cf8-7af0254d0f4e,0.0,0.5584798455238342,0.0,0.0
e69bc6ab-03ef-4fd4-a595-291381bebf8f,0.0,0.0,0.0,0.0
e6a5147a-5b4f-4134-92ec-f26b93a43daa,0.0,0.5471154451370239,0.0,0.7707890272140503
e6af0ae7-38a2-4670-9815-0475eec8b12c,0.6114776134490967,0.9959992170333862,0.0,0.8531500101089478
e6b54311-24c2-47a5-9118-41e6e710b4d9,0.6787242889404297,0.932822287082672,0.0,0.9551424980163574
e6bbd174-60e0-4616-8cff-a63b202508c1,0.0,0.5331802368164062,0.0,0.0
e6d6ca5d-5b43-4bb1-b1d7-5bf2e35d6ee3,0.0,0.5378601551055908,0.0,0.0
e6d73e98-5012-4cba-bdd7-0edb0589a9d3,0.617520272731781,0.7592855095863342,0.0,0.8482155799865723
e6f457fb-05df-4193-90c5-42e12f5d1cd6,0.0,0.5522815585136414,0.0,0.5703272223472595
e706a23f-027c-43a2-aa5d-f9c269be8029,0.618533194065094,0.9510281085968018,0.0,0.8988194465637207
e70ba200-8577-442b-aa24-c83e104a2ab4,0.0,0.6402451395988464,0.0,0.7597257494926453
e72fc735-35f0-4eca-bd52-fd13fdc3f7cf,0.8756290674209595,1.2400574684143066,0.0,1.1425949335098267
e73f2298-9d37-43b1-9688-b36b96e4f353,0.0,0.0,0.0,0.6917582750320435
e749facf-9070-4736-8e22-91b34524039c,0.0,0.5450580716133118,0.0,0.0
e74b404c-da01-492e-ad71-d239cac6d988,0.546680748462677,0.9524645805358888,0.0,0.746257483959198
e75b15a4-81e1-44c9-b1e5-511e55395504,0.7703508138656616,1.0455363988876345,0.0,1.0685335397720337
e77832f2-a37e-47fb-9c90-fcafa268ea17,0.0,0.0,0.0,0.0
e78e6b20-ccff-4875-91f1-8cb7d735a88c,0.0,0.6310573220252991,0.0,0.6066797375679016
e7958acc-4239-4e24-86d1-c8131b3b5457,0.0,0.0,0.0,0.0
e7b85908-b9e9-4d18-9c1a-3c0c9bac3c64,0.0,0.0,0.0,0.0
e7ba9211-b687-4d2e-a2a1-f7747095611e,0.0,0.0,0.0,0.0
e7e126c6-e68f-4853-95f8-f9076430fcc8,0.5221166610717773,0.6113629937171936,0.0,0.7451738715171814
e7f8b1bf-3918-4e7e-b8e9-d1571098fc43,0.6066945791244507,0.9958914518356324,0.0,0.8419342041015625
e7ff3de8-1db3-4b71-964c-1bba2618d0fd,0.0,0.0,0.0,0.0
e80520f5-a241-4220-89e7-9ae2ad0c1b29,0.674854576587677,1.4740333557128906,0.0,0.7060365676879883
e820ad6c-c37b-4081-b0ae-8621d364d027,0.0,0.605304479598999,0.0,0.744382381439209
e82889a8-e4ca-47bf-92b3-599e4155abf8,0.0,0.0,0.0,0.0
e8328eb0-914a-4da0-8150-ed547e0240dd,0.5150948762893677,0.6213083267211914,0.0,0.7353548407554626
e8355171-9315-46c0-a0e8-d6c5af11e083,0.0,0.0,0.0,0.6035254597663879
e842f71d-d750-48ca-a629-bc300370c034,0.0,0.0,0.0,0.5414744019508362
e8458440-934d-4435-ab4b-be4d8dcc3e05,0.0,0.5793709754943848,0.0,0.0
e851c1d7-5ba1-4772-b1da-4c4a41274972,0.5502135157585144,0.6832006573677063,0.0,0.8322526812553406
e8564f8b-eab5-48be-bfd9-bc48d6404f31,0.722381591796875,0.9554042220115662,0.0,1.0146701335906982
e85c2940-8fb1-41c9-962a-9a08aff01c66,0.0,0.5173583626747131,0.0,0.5378082394599915
e86ee953-11d6-471c-ba04-7249d7f3d118,0.5991056561470032,0.7164490222930908,0.0,0.8528795838356018
e87f2b20-c044-4ead-b1e3-c85181495056,0.6162712574005127,0.7873052358627319,0.0,0.9038423299789429
e8839905-d7de-4207-99da-24cbb0323c55,0.0,0.6786196231842041,0.0,0.7511740326881409
e8854bfb-c02b-46e5-9430-3e62a7f265b5,0.0,0.6031695008277893,0.0,0.6781890392303467
e88be8b7-aa80-48cf-8355-1b11d9ef0e7f,0.6357846260070801,1.01250958442688,0.0,0.8717868328094482
e890e1c9-32a5-47d3-821f-9fa5306564db,0.0,0.0,0.0,0.5482620000839233
e8948f32-e11d-43c5-a58f-2133fb0d9e3f,0.0,0.0,0.0,0.0
e8949699-8e66-4aec-85c8-569b406ff4a1,0.0,0.7920035123825073,0.0,0.5189595818519592
e89a077c-2b2d-41d2-9521-03bffaa1b2b0,0.0,0.0,0.0,0.6305981278419495
e8c7d731-5dd4-4b49-b133-82672f0040da,0.0,0.0,0.0,0.0
e8d92526-94f0-4f7f-adbe-d38772747a33,0.0,0.0,0.0,0.0
e8e9b8ca-26c4-4854-a45d-adf7fa632098,0.6059058904647827,0.9914379715919496,0.0,0.8470994830131531
e8fccf62-df64-4c68-9a1d-d146aed66fc9,0.0,0.0,0.0,0.0
e8fe7478-a068-4b37-ab3c-28782a0e05ca,0.0,0.0,0.0,0.0
e907d041-1af9-4464-8386-d8cc7e75bcf6,0.0,0.5957635045051575,0.0,0.7496979832649231
e90c5237-3a9b-42de-afe2-4568b13630c3,0.6656296253204346,0.9014424681663512,0.0,0.9330129027366638
e90fc706-4efe-4038-8a3b-741d32d1eff2,0.0,0.0,0.0,0.6134291291236877
e9163288-5aac-4e11-957f-8db3549b8574,0.5248081088066101,0.5546290874481201,0.0,0.8272308707237244
e918b670-cc97-4f02-b300-c1f7ab2325a5,0.5156055092811584,0.5994086265563965,0.0,0.590300977230072
e924842e-7e5e-41e9-a8c8-f85726acdd61,0.511308491230011,0.5172067880630493,0.0,0.799623966217041
e9279be4-70ff-4ffc-b649-92ae5e8b3a09,0.5609883069992065,0.8773698210716248,0.0,0.8087552785873413
e9804702-7a80-41f1-9f39-cd945f4b6330,0.0,0.0,0.0,0.0
e99370cc-60ca-4ae7-b221-4cfd4badf4b0,0.66861492395401,0.8454262614250183,0.0,0.9223759174346924
e9991f8e-e75e-4f7f-8c0c-a6e647eff6e8,0.6853912472724915,0.935762345790863,0.0,0.9305974841117859
e999d2e4-fa9b-4fc5-b237-4bea07e650d5,0.0,0.0,0.0,0.0
e99cae69-6e60-47c7-885c-34ed8cbd31eb,0.0,0.0,0.0,0.0
e9aeb5da-cd86-4463-b061-ce76b8200228,0.6028962135314941,0.9183889627456664,0.0,0.9043479561805725
e9c54ede-cf0a-48bf-8a47-f233c9066a38,0.0,0.0,0.0,0.5789092183113098
e9c6f260-2aa0-4489-9712-781deda8f691,0.0,0.0,0.0,0.0
e9e897a3-78ad-4e8b-a1b2-634cd438b3fd,0.0,0.6218491792678833,0.0,0.0
ea02e023-d5af-4f85-9a5b-bf838643a8f6,0.0,0.0,0.0,0.0
ea031590-db1b-4f31-9d0d-e5e1ccc98a02,0.0,0.6194564700126648,0.0,0.6623660922050476
ea2108f2-188e-4269-bbc1-355959245522,0.0,0.0,0.0,0.6787574887275696
ea325223-1fc4-417d-b3c1-55d6debb90d6,0.0,0.0,0.0,0.0
ea4023d5-94d6-45fe-a6db-5c876368d3aa,0.0,0.0,0.0,0.0
ea47ce22-b0bb-4c00-aece-85b2e2490b23,0.0,0.713271975517273,0.0,0.0
ea4da15b-b26a-44ca-81aa-251ffff10fab,0.6930263638496399,1.0104817152023315,0.0,0.9898343086242676
ea5dc459-ce49-40d6-9c8e-3115430f6fb1,0.0,0.0,0.0,0.0
ea5e6399-2445-4d93-98b7-6d37ef1f77b5,0.0,0.5817124247550964,0.0,0.0
ea670818-759d-420e-a73e-285c3b29c5cc,0.0,0.0,0.0,0.0
ea6a09e9-bcff-4d77-b94a-c4b0e26a1ca0,0.0,0.0,0.0,0.5498510599136353
ea78efe0-965a-467d-9e34-84656d92eea4,0.543529748916626,0.8650047183036804,0.0,0.7888212203979492
ea79e3fc-c722-4b5f-b6fd-756d5692899a,0.0,0.0,0.0,0.0
eab1c88b-435d-4c99-ac4f-dace721c4993,0.0,0.0,0.0,0.0
eab79471-3068-4295-8126-b079191b6226,0.0,0.0,0.0,0.0
eac38733-61eb-4200-98fa-e0a75c890f9b,0.0,0.5407167077064514,0.0,0.5217106938362122
eacd84b4-d098-48ed-aa5e-ae9131165f9d,0.0,0.6589905023574829,0.0,0.6425041556358337
ead12681-227c-498c-a57e-9633fefc31ff,0.541562557220459,0.6317976117134094,0.0,0.7982871532440186
ead3774d-0afe-4cc7-896e-9fc50b27c259,0.5359627604484558,0.567886233329773,0.0,0.8364086151123047
eadb75e9-5b78-4603-a77f-fea1b6e7b33a,0.0,0.0,0.0,0.0
eb0127ef-b782-4226-ba68-d093dea94aaf,0.593834400177002,0.7632980942726135,0.0,0.8099220395088196
eb1255d4-fbf6-4724-a7da-0847555ee5e4,0.0,0.0,0.0,0.0
eb17afdc-cf5e-49aa-93c8-ada3d2e15d12,0.0,0.5420229434967041,0.0,0.682987630367279
eb271b6e-6c18-4eeb-8b30-88423f6245bb,0.962993025779724,1.307321071624756,0.0,1.2348380088806152
eb2eae04-3423-41d8-8b3d-8cd2eb304383,0.0,0.6126247048377991,0.0,0.7224127650260925
eb55b17f-228f-4680-a4d9-85bd2b927440,0.0,0.6103438138961792,0.0,0.7088829278945923
eb5fa40e-f964-4e36-813f-5e217d9f983e,0.6654069423675537,0.854457676410675,0.0,0.9038600325584412
eba6ccff-0ebe-4c6e-a713-566e3fe89102,0.0,0.5832687616348267,0.0,0.7893359661102295
ebaab233-17e9-461b-9c8d-08663a8c73f7,0.5309275388717651,0.8069013953208923,0.0,0.7548028826713562
ebad3b21-6edf-4af8-87b5-073d84ba1608,0.5872277617454529,0.8909566402435303,0.0,0.9432613849639893
ebb18234-fabc-482c-9740-88a7de59bb12,0.5410383343696594,0.8043040633201599,0.0,0.7818530201911926
ebc2d348-74e2-461c-9923-6833f58235a8,0.6622592210769653,0.9204488396644592,0.0,0.8984480500221252
ebe77e2c-8d9f-4326-b7bb-dcfd1b363568,0.0,0.6836661696434021,0.0,0.6459468603134155
ebea3aa3-61cc-4ed1-a4f6-cf9ce211f9af,0.0,0.6480177640914917,0.0,0.7579067349433899
ebed6df3-1de9-4d4a-afa0-c32b1497ea9b,0.0,0.0,0.0,0.5063443779945374
ebf4aa96-9f1f-429a-9416-bbf5f6d52fa7,0.0,0.5736768245697021,0.0,0.6906968355178833
ec0e6e4c-298a-423a-8c40-870de5ddf918,0.0,0.0,0.0,0.0
ec2e575f-17c1-47df-b809-8ca35fedf98b,0.609039843082428,0.7948964238166809,0.0,0.8298095464706421
ec327951-30b2-40c0-a267-6800d5b428bd,0.5536485314369202,0.9304084777832032,0.0,0.8156434893608093
ec664c38-8ec0-4169-9828-28154cda5c44,0.0,0.5227588415145874,0.0,0.0
ec69ed29-cdca-48bb-8473-ac446aac4475,0.6402449607849121,1.20322585105896,0.0,0.0
ec84df43-b360-45e5-b85e-07b914dba458,0.0,0.6434301137924194,0.0,0.6695050001144409
ec8fcb82-9a4a-4a0b-a83a-55349fe1d2b7,0.7783316969871521,1.0848112106323242,0.0,1.0629181861877441
ec9715d0-f295-4b6c-8ed2-b8b2d526a5b2,0.7599587440490723,1.0618178844451904,0.0,1.0201880931854248
ec9d0588-4f08-41ee-8364-4f1b228f3d05,0.7147116661071777,0.926087200641632,0.0,0.9446735382080078
ec9d8254-3b10-457d-8b62-38b11b466aca,0.5762049555778503,0.6469274163246155,0.0,0.8530320525169373
ecbace99-8c9f-4ce6-b493-6acef544617d,0.0,0.0,0.0,0.0
ecc967fa-8964-4bd7-bc39-f1e594ba9c17,0.7004386186599731,0.9123328328132628,0.0,0.9554945230484009
eccd871d-2365-4f18-b253-247f2aef0e40,0.0,0.6045299768447876,0.0,0.5833367705345154
eccedbf0-0d18-4aff-8088-bfae7aae7601,0.0,0.0,0.0,0.7029947638511658
ecd353de-7817-4f12-b1ce-989167c337be,0.0,0.0,0.0,0.0
ecdfb3b4-9045-4d63-bd13-f3c49dc22774,0.0,0.0,0.0,0.0
eceaa9b0-9ab5-40d4-8c42-c64c6623f455,0.0,0.5783461928367615,0.0,0.5382275581359863
ed1193d9-d5d0-4a14-8fd1-8b2dfb1e2892,0.5385441184043884,0.8203698992729187,0.0,0.8763103485107422
ed2939f4-7319-4c52-93b1-8546db885a91,0.0,0.0,0.0,0.0
ed2eeb49-1c76-472c-97fc-fd69ad677a9f,0.6519081592559814,0.7622146010398865,0.0,0.9219120740890503
ed538834-82d3-4096-ab9a-e8b336d0d413,0.0,0.5361388921737671,0.0,0.0
ed54d2e2-330a-4675-b3be-55250d7974af,0.6714305281639099,0.8627159595489502,0.0,0.9061935544013977
ed663784-71f5-4349-a4e7-426c88ea1033,0.0,0.0,0.0,0.0
ed8bfc39-5f74-4fa8-a9b4-fdce20ebb843,0.0,0.0,0.0,0.0
ed9384a7-cfb6-42c5-a56f-1f2d1349807e,0.0,0.0,0.0,0.5325797200202942
ed961733-8576-4d1c-9c17-bab89d906271,0.6107203960418701,0.7893968224525452,0.0,0.8108352422714233
edae1ef9-b9d2-4d51-a27f-65653f2ddf02,0.7632168531417847,1.0352410078048706,0.0,1.021975040435791
edb8fa0b-95fe-439c-aa0a-0b7c6bbb4adf,0.5987161993980408,0.7102600336074829,0.0,0.8921166062355042
edc8ebce-8658-4659-b54b-f07a5cb2d4e6,0.558132529258728,0.6302064061164856,0.0,0.7975317239761353
edc92d30-210c-43a4-acb3-3a85b4ec9998,0.0,0.7131178975105286,0.0,0.0
edd09944-8e05-43ac-a784-77d9abba9418,0.0,0.5039246678352356,0.0,0.7097658514976501
eddf2d9b-9774-4deb-b160-d0f3d56eed6b,0.5439741015434265,0.921254575252533,0.0,0.7596772313117981
edee7ae5-3894-46de-9adf-448407d9565a,0.0,0.5987117886543274,0.0,0.5459713935852051
ee011215-8bf3-4bb3-8a68-7d850af3d415,0.5994113683700562,0.7908393144607544,0.0,0.9144062995910645
ee01ca4b-9ca9-4e2d-9c77-54728b477342,0.6112756133079529,0.9964523911476136,0.0,0.8542657494544983
ee0c41bc-1d2f-416a-9dc6-f099c837c02c,0.0,0.5005893111228943,0.0,0.0
ee0e92d8-fe7d-41b7-9943-663f8d0a620e,0.0,0.5472023487091064,0.0,0.0
ee1b77b5-ad2d-4682-b8c4-ede4b101b7e0,0.0,0.0,0.0,0.0
ee3668f8-beff-44ca-8e47-d8cfb9a6289d,0.0,0.0,0.0,0.530409038066864
ee36f6d0-bafc-4fc8-8819-07e1135b6098,0.0,0.6247013211250305,0.0,0.7049846649169922
ee42f104-4b5b-4115-b3dc-abec3b32fc27,0.6266846060752869,1.009976148605347,0.0,0.8934768438339233
ee444872-41bf-471e-bdd5-72977f74eaf5,0.6387129426002502,0.9511097073554992,0.0,0.9342686533927917
ee53f483-e1b4-420d-9e5a-b9ddeb390c0d,0.0,0.0,0.0,0.0
ee55cd94-2bbe-4c26-b4ad-2e984d1ea933,0.5533219575881958,0.5689247846603394,0.0,0.7216716408729553
ee57e5fa-aa8c-419d-bb9b-8440d95905a4,0.0,0.6168334484100342,0.0,0.7266119718551636
ee593c29-a295-4d8c-b706-dc0971336f51,0.5978046655654907,0.8999463319778442,0.0,0.8782558441162109
ee621596-6b65-4958-a397-33a70279dc7b,0.0,0.0,0.0,0.6224678754806519
ee857e74-1473-4718-94ad-fa85295fc36f,0.5183730125427246,0.5379694104194641,0.0,0.7295710444450378
ee93f4b1-8dee-475a-8d41-7a82911f4c8f,0.0,0.5524450540542603,0.0,0.5367936491966248
eeb3f93a-c879-4c0c-aba1-d958bfd37d67,0.0,0.5067464709281921,0.0,0.0
eeb91763-1b5f-458d-bb70-c3b948b7b148,0.0,0.5242018699645996,0.0,0.0
eebd11f4-6c88-4f02-ad34-2d4200cd2075,0.8203253746032715,1.1266179084777832,0.0,1.1315491199493408
eec5e06e-aeec-4f37-aa27-df92f33bc85d,0.6424906253814697,0.816697895526886,0.0,0.8685672879219055
eec953c9-28b4-4180-8f7e-b800d51732a6,0.0,0.0,0.0,0.5776167511940002
eecd5d89-2123-4931-bb64-953c40bf75d8,0.5063047409057617,0.0,0.0,0.7909438014030457
eeee2e8e-fb2e-458a-b663-c5415b4ba3d5,0.0,0.6664525866508484,0.0,0.6701536178588867
eef78593-7570-4a31-bab7-57b16d5e6281,0.0,0.6575631499290466,0.0,0.6460606455802917
ef204358-9500-4cf1-aa3b-fd895477109d,0.0,0.0,0.0,0.0
ef3190f3-f230-4ab7-b819-ea2ffaad65d7,0.0,0.0,0.0,0.6381784677505493
ef3f69d0-32bb-4efd-bc38-3d8cb1df6c7b,0.0,0.0,0.0,0.0
ef4fde46-6987-4a27-94c6-5dad4f72acaa,0.6195622682571411,0.9953890442848206,0.0,0.8711572289466858
ef8180c5-bebc-4d21-93bc-73d31d1d485c,0.5635418891906738,0.6412625908851624,0.0,0.854089081287384
ef8191b9-5e24-4905-9c01-2af475b7ab70,0.0,0.0,0.0,0.0
ef9ea95b-2c8f-4176-b42a-95d7ebdeedac,0.0,0.0,0.0,0.0
efb806ff-cb07-4045-b6fe-0c6dcb6c841c,0.5180038213729858,0.0,0.0,0.6144008636474609
efb97a8f-dad0-44c6-acb3-30181c74dcc7,0.0,0.5574311017990112,0.0,0.5586822628974915
efcbf62b-9f11-48c4-923b-3507cf1e522c,0.5454822182655334,0.8426303267478943,0.0,0.854200541973114
efd83f99-4b50-4e78-8c27-4f1da26b195e,0.5352298617362976,0.7619136571884155,0.0,0.7134378552436829
efec013b-bbd9-435f-834e-a0700b77c978,0.0,0.7543853521347046,0.0,0.7349860072135925
eff30deb-fd2a-467e-a07f-dc97e5aee3a9,0.0,0.0,0.0,0.0
f0080ea4-31e4-4c82-8440-0e97b8a785c7,0.6814232468605042,0.8499583601951599,0.0,0.9062618613243103
f00ada05-83ad-48f3-a743-eedf8d5ae181,0.0,0.0,0.0,0.0
f0145be8-89c5-46a7-816e-b9fc0e2557b2,0.0,0.5933496952056885,0.0,0.6731908321380615
f067cd30-8b93-4319-9fcb-ffff547dcc80,0.0,0.0,0.0,0.0
f082f9c6-ea31-4b4a-b974-1a34c943fc14,0.0,0.5144948959350586,0.0,0.0
f08d6132-7a83-47bd-8c94-357f99e82fe3,0.0,0.0,0.0,0.0
f093b578-0696-4006-86bf-63aeaaeba71e,0.0,0.5791341066360474,0.0,0.7002466320991516
f0972a47-1a32-4426-99ab-69a8ffbe9689,0.0,0.0,0.0,0.0
f0975d34-8fb1-4294-ac93-8c5d410fcee4,0.6210835576057434,0.767890214920044,0.0,0.9011014699935913
f09fae48-48ee-4894-a8bd-079b523ca689,0.0,0.5186355113983154,0.0,0.0
f09ff37b-8e58-4f1f-8d78-59644fa2b5df,0.7228679656982422,1.1318973302841189,0.0,0.8975424766540527
f0a99fea-3b96-4e61-9854-c59d6caf2d7f,0.5198569893836975,0.7312465310096741,0.0,0.7105216979980469
f0b0b0ac-8867-4e58-94e0-8970205bbb96,0.7056745290756226,0.859092652797699,0.0,0.9619594812393188
f0b72b2d-f542-4c7a-870d-77727dcef4e6,0.7261874079704285,1.0267584323883057,0.0,1.0287704467773438
f0bfa8ff-e00d-42f1-92b4-bd4e4ed18816,0.0,0.0,0.0,0.0
f0ce144d-d60a-4bbc-b122-696cdea7296e,0.0,0.5573436617851257,0.0,0.683185338973999
f0da98ae-4ef5-4a30-a408-354e7b4a0aff,0.6176365613937378,0.9298593401908876,0.0,0.9148532748222351
f0e26bec-b280-4faa-94e3-fdbb70d95c44,0.0,0.0,0.0,0.0
f0f5ea13-bb2b-4046-bfd1-57f0d63447c8,0.5104837417602539,0.6619724631309509,0.0,0.6637580394744873
f1044ab3-129d-4668-b2a0-d9a7b0bf5c8f,0.0,0.5316296815872192,0.0,0.6795634031295776
f114d8fd-0edb-4cbe-9828-92b44412100d,0.0,0.6006099581718445,0.0,0.619986355304718
f12fecfc-aa27-414d-a033-247c10ab9ad1,0.6640691161155701,0.8646852374076843,0.0,0.9382835626602173
f131c978-14f2-4434-ad8d-03ce312e2b2c,0.0,0.6038814783096313,0.0,0.7349273562431335
f1332aae-ebf2-4be0-ad42-aa88e3019c5d,0.0,0.0,0.0,0.0
f13a5510-99a6-4d3b-99f9-51c3d492592e,0.6470274329185486,0.7784613370895386,0.0,0.9032849073410034
f14fbd0f-f53b-4b03-a152-3616bb0a4dc6,0.0,0.6864210367202759,0.0,0.0
f1581647-4086-45ad-b946-c36651f20217,0.5230304598808289,0.601965069770813,0.0,0.6249722242355347
f167fce5-2ee0-4c94-9457-b2ab2d5d7d77,0.6293764114379883,0.6958734393119812,0.0,0.8885278701782227
f1724395-a895-44fb-a4ff-cf903f876571,0.0,0.0,0.0,0.0
f179f168-a83c-497a-9c20-df1209d9ffad,0.0,0.5046456456184387,0.0,0.5138975381851196
f186179d-6b34-4e6f-b21f-b46eaef65028,0.0,0.0,0.0,0.0
