,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31
81f5f7c8-c7ed-4f2d-b36f-4346750f80d4,0.9171380996704102,1.1218135356903076,1.1102567911148071,1.0805704593658447,1.0951025485992432,0.5687592625617981,0.7356476783752441,0.0,0.0,0.7314894199371338,2.781883001327514,3.074052095413208,2.414651870727539,5.061104774475098
8203dd0a-1de4-4264-a11e-1469a37d67bc,0.0,0.0,0.0,0.0,0.0,0.818532407283783,1.1400748491287231,1.082954168319702,1.063963532447815,2.012637138366699,5.8241496086120605,7.715937614440918,5.52584171295166,9.576138496398926
82042b91-5578-458a-871e-7e7e7cdf43b8,0.0,0.5085793733596802,0.5573920011520386,0.5442727208137512,0.5655552744865417,1.2636607885360718,1.867256045341492,1.1697763204574585,0.7959258556365967,1.1515262126922607,4.397095203399658,5.441863059997559,4.2481842041015625,8.430929183959961
820f2657-e145-4374-b79a-23d06ab91e72,0.7614575624465942,0.971766233444214,0.9461923837661744,0.9293102622032166,0.9309855699539183,0.6490313410758972,0.8281797766685486,0.543378472328186,0.0,0.6120179891586304,2.532058954238892,2.664436101913452,1.7326478958129885,4.154885292053223
8211dab2-67e4-4e3a-bd0a-c35408f8dd6d,0.7082818746566772,0.8843557834625244,0.8517908453941345,0.8537561297416687,0.8454687595367432,0.767419159412384,0.6518273949623108,0.633384644985199,0.5159035325050354,0.8690508008003235,2.9421772956848145,2.417656660079956,1.0895891189575195,2.3557522296905518
8218e2f4-db4d-4ffd-ba2b-0beedef68b38,0.6799100041389465,0.78537917137146,0.8954195380210876,0.8235979676246643,0.8795535564422607,0.7126806974411011,0.5254232287406921,0.5666093826293945,0.5657615065574646,0.8913829922676086,2.449549674987793,2.3589799404144287,0.9305126667022704,1.9041246175765991
82239754-4a18-49f0-b89a-2f473ddcff8a,0.5185831189155579,0.5795245170593262,0.6628615856170654,0.6660885214805603,0.6775630712509155,0.6747585535049438,0.7612225413322449,0.5620366334915161,0.0,0.6973127126693726,1.9933840036392207,2.61747407913208,1.2854084968566897,4.164977550506592
82461330-7a63-4411-94cf-f6d4df057071,0.7363883852958679,0.93594628572464,0.9082783460617064,0.8925888538360596,0.8935228586196899,0.6463940143585205,0.7629251480102539,0.5419473052024841,0.0,0.6253552436828613,2.634194850921631,2.6390280723571777,1.530216097831726,3.740187644958496
826793dc-867e-41e3-9d22-f0ba053980bf,0.8328570127487183,1.0646837949752808,1.0366519689559937,1.01544451713562,1.021541953086853,0.5525055527687073,0.7971268892288208,0.0,0.0,0.7412285804748535,2.9345977306365967,3.1840567588806152,2.2676267623901367,4.948689937591553
827dc6ac-f49c-473a-bd6b-8ee3fc235092,0.0,0.0,0.5921522974967957,0.5289937853813171,0.5754332542419434,0.8353489637374878,1.033246636390686,0.7173120379447937,0.5748710036277771,0.8254692554473877,3.32940673828125,4.155026435852051,3.2946207523345947,8.040573120117188
8285ab0f-019c-4c48-95c6-286ac6184ed0,0.5549197196960449,0.9674575924873352,0.7853624820709229,0.5493786334991455,0.5635719299316406,0.803609311580658,1.236231803894043,0.0,0.0,0.0,1.726912498474121,3.260951519012451,3.621377229690552,9.325935363769531
82902cd4-cd8c-44fa-b539-e570f5809bbd,0.8074346780776978,0.9918131828308104,1.007299780845642,0.9939529299736024,1.010195016860962,0.7761303186416626,0.6045334935188293,0.6673697233200073,0.6109623312950134,0.9264886379241944,2.9330458641052246,2.679457187652588,1.339102268218994,2.4642117023468018
82a59897-d434-4e79-81fb-31863b24af15,0.0,0.0,0.5041601657867432,0.0,0.0,0.7339521050453186,1.1284693479537964,0.7103849649429321,0.5593161582946777,0.8143324851989746,3.133155107498169,3.869778633117676,3.098164319992065,7.723666191101074
82be61b6-37d1-4f3e-bb13-d721562c886a,0.0,0.0,0.0,0.0,0.0,0.9242843389511108,1.3548680543899536,0.7062128782272339,0.0,0.5467948913574219,2.965831756591797,4.220394611358643,3.8254895210266113,8.628517150878906
82c95b9b-0cf8-4cb6-92a7-be8e01ae27f9,0.5975602269172668,0.704767644405365,0.7201533913612366,0.733571469783783,0.7291954159736633,0.7522240877151489,0.8514859676361084,0.5491036176681519,0.0,0.7181750535964966,2.996492862701416,2.930415153503418,1.545113205909729,3.95733380317688
82ccacb2-cf2b-436c-932a-dc4fdc839fb5,0.0,0.0,0.0,0.0,0.0,0.0,0.636124849319458,0.5695786476135254,0.5263177752494812,0.7938991189002991,2.263099908828736,3.436683177947998,1.6032088994979858,4.470998287200928
82d6e87c-b4a3-4c17-8cf4-d4a9b485e587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8435915112495422,3.246828556060791,3.9046285152435294,1.9026026725769043,4.011436462402344
82d871de-ad50-42e4-be1c-761966075f7a,0.0,0.0,0.0,0.0,0.0,0.9735105633735656,1.1283529996871948,0.8035045862197876,0.7020369172096252,1.3065030574798584,4.065497875213623,5.218607425689697,3.495810985565185,7.402449607849121
82ed89ff-601e-4e0e-8892-7665157da4c1,0.0,0.0,0.0,0.0,0.0,0.6564680933952332,0.884937584400177,0.6672213077545166,0.5410596132278442,0.7299805879592896,2.839663505554199,3.829480171203613,2.9856271743774414,7.408321380615234
82f47105-d98a-4eeb-b13e-d1513db2fe6f,0.5746176242828369,0.6638734340667725,0.7957907915115356,0.7159333229064941,0.7608757615089417,0.6892229914665222,0.794950544834137,0.6036616563796997,0.5147237181663513,0.816673994064331,2.4168949127197266,2.9047625064849854,1.6339397430419922,4.748098373413086
830056f4-4beb-46fd-aa5b-fdff90d6acf0,0.522469162940979,0.6279311180114746,0.6901589632034302,0.599748432636261,0.6053267121315002,1.328153371810913,1.855329155921936,1.008012771606445,0.612072765827179,0.8465169072151184,3.5194807052612305,4.351508617401123,3.95051383972168,9.208564758300781
8306e42e-f122-4d78-9deb-1aa8b98939bc,0.6157047748565674,0.7207804322242737,0.7840893864631653,0.7058812379837036,0.764763355255127,0.6619125604629517,0.6026227474212646,0.5570195913314819,0.5448702573776245,0.8180409669876099,1.9103504419326784,2.0236656665802,0.5558943748474121,1.673365592956543
8319f3c5-a9dd-4efa-a775-d6b71b081e77,0.0,0.5009394884109497,0.5937994718551636,0.0,0.0,0.6942606568336487,1.1568119525909424,0.609076976776123,0.0,0.6374894380569458,2.0066473484039307,2.784658670425415,2.464167594909668,6.747878074645996
832328cd-675d-4e19-8690-d195cd9867d3,0.0,0.0,0.5186606049537659,0.5733069777488708,0.5894738435745239,0.9086586236953736,1.22826087474823,0.5780657529830933,0.0,0.7621080279350281,2.9395484924316406,3.347017765045166,2.326476573944092,5.8592729568481445
833299eb-dc34-4a4d-b14a-847d6040e6ef,0.0,0.0,0.0,0.0,0.0,1.2351224422454834,1.308543086051941,1.0340538024902344,0.8136870861053467,1.9505395889282229,5.594449520111084,6.803626537322998,4.466660499572754,8.312070846557617
83366e38-2848-4005-83df-b1d481dc89cb,0.0,0.0,0.0,0.0,0.0,0.6704195737838745,0.7753102779388428,0.6414949893951416,0.5990005135536194,0.7337573766708374,2.623936653137207,3.637754678726196,2.448803424835205,6.264872074127197
8339494e-286f-4b29-928a-43ff28402478,0.7515761852264404,0.91622132062912,0.885647714138031,0.8900054097175598,0.8794729709625244,0.9879273176193236,0.9160837531089784,0.7182388305664062,0.5662815570831299,0.9310092926025392,3.353321552276612,3.1636784076690674,1.6896768808364868,3.2309439182281494
833a5890-491c-43a9-82d7-e1f6dd3a0658,0.6811695098876953,0.855941116809845,0.8185820579528809,0.8197904825210571,0.8026571869850159,0.7935011386871338,0.7398629188537598,0.6081225275993347,0.0,0.7192625999450684,2.9931769371032715,2.6052165031433105,1.2304071187973022,2.8417856693267822
835b905e-6ffc-432b-bee9-ef39a37df441,0.9185664653778076,1.1848090887069702,1.1626561880111694,1.1248281002044678,1.1310639381408691,1.0712953805923462,1.2911421060562134,0.7626885175704956,0.5331801176071167,0.8581991195678711,3.895297050476074,3.7969255447387695,2.2416253089904785,4.473235130310059
839225ff-ec18-4a93-9080-1235f61ae16b,0.5807332396507263,0.6789764165878296,0.7473902702331543,0.7262862324714661,0.7478925585746765,1.0624566078186035,1.4299734830856323,0.7633276581764221,0.0,0.7828224301338196,3.6552894115448,4.320641994476318,3.507962226867676,7.940642356872559
83b2ea7a-2325-4e4d-aadd-81efa7aafbee,0.0,0.0,0.0,0.0,0.5170592665672302,0.7004762887954712,0.9141086339950562,0.622392475605011,0.0,0.7223747968673706,2.0308055877685547,2.7152791023254395,1.3821213245391846,4.456705570220947
83b86c77-8c07-4b58-bae1-ebec153fc9c1,0.0,0.0,0.5977627635002136,0.5371274948120117,0.6241387128829956,0.8768740296363831,1.108033537864685,0.7733082175254822,0.6323942542076111,0.8536237478256226,3.7328460216522217,4.602144241333008,3.871325492858887,8.849865913391113
83c72588-55ef-40d1-bca0-b8c2fa3f7f3d,0.9079750776290894,1.2079379558563232,1.1779426336288452,1.128983736038208,1.120560884475708,0.6366062164306641,0.7294880747795105,0.5172514915466309,0.0,0.6677250862121582,2.699108123779297,2.392625093460083,1.100074052810669,2.736037492752075
83ca16a2-9c8e-499a-a187-714448e493d4,0.6708000898361206,0.7956908345222473,0.8523603081703186,0.8280526995658875,0.8517552614212036,0.7351921796798706,0.8496066927909851,0.6032135486602783,0.0,0.7340016961097717,2.9599509239196777,3.346919059753418,2.350078582763672,5.923487186431885
83ca9605-8880-4806-97d6-1cc3efacd6eb,0.8420145511627197,1.134373426437378,1.1002137660980225,1.053283452987671,1.044183611869812,0.6143656969070435,0.7655117511749268,0.5362519025802612,0.0,0.6729300022125244,2.798023462295532,2.578917980194092,1.34657883644104,3.2072927951812744
83cdf971-45de-4412-869c-02d19a10c9be,0.0,0.0,0.0,0.0,0.0,1.0277256965637207,1.4798237085342407,0.8658004999160767,0.0,0.5482693314552307,3.146186113357544,4.415639877319336,4.302754878997803,9.462353706359863
83d7d06d-0217-44d2-b2d6-2332228b0b89,0.6741600632667542,0.7628714442253113,0.91055828332901,0.8452604413032532,0.899499773979187,0.6108659505844116,0.5692784190177917,0.5216112732887268,0.507631778717041,0.7835556268692017,1.9243316650390625,1.848291158676148,0.0,1.2043590545654297
83f3d273-04f8-4f13-86cd-729366df198d,0.0,0.0,0.0,0.0,0.0,1.0460946559906006,1.6437095403671265,1.193300485610962,0.8617309331893921,0.9297322630882264,3.409285545349121,4.449166774749756,3.744253158569336,8.799273490905762
840d00c8-25ee-4de0-a5a9-bc95fff1cbfd,0.5257795453071594,0.6157824993133545,0.6458927392959595,0.6582717895507812,0.6560502052307129,0.9331870675086976,1.088676691055298,0.5359693765640259,0.0,0.7451998591423035,3.09868597984314,3.5451433658599854,2.4273860454559326,5.289823532104492
845121da-541a-4e31-96e2-158f1e2b440b,0.0,0.0,0.0,0.0,0.0,0.9803911447525024,1.4409316778182983,0.8406651020050049,0.5581409335136414,0.7344208359718323,3.1529035568237305,4.448694229125977,3.9749250411987305,9.002578735351562
84605b50-9be1-4aed-a543-014888e72f78,0.7737719416618347,0.9138818383216858,0.9565771222114564,0.9106557369232178,0.9674875736236572,0.6355377435684204,0.7260224223136902,0.5408938527107239,0.0,0.6417918801307678,2.254679918289185,2.220460891723633,1.071604609489441,3.0373220443725586
84696937-01b2-4f09-9955-cde84230a972,0.5485631227493286,0.6158788204193115,0.6634476184844971,0.6810786128044128,0.6717727184295654,0.6524497866630554,0.688859760761261,0.5089917778968811,0.0,0.7355915904045105,2.4204297065734863,2.8247108459472656,1.6409640312194824,4.253518581390381
8475bd24-fcea-4c0c-b307-887badedb7b7,0.6508554220199585,0.783963143825531,0.8157677054405212,0.7413703799247742,0.7870126366615295,0.8693774342536926,0.6756561994552612,0.6153125166893005,0.5996310114860535,0.9863575100898744,3.2622745037078857,3.47941255569458,1.4615410566329956,3.4893455505371094
847bef57-eee6-4286-ae04-9ec5fb71bed2,0.0,0.0,0.6230940818786621,0.6260042190551758,0.7033907771110535,0.6607310771942139,0.7693998217582703,0.597942590713501,0.531599223613739,0.7959752678871155,1.7658016681671145,2.3755874633789062,1.0254039764404297,3.990971326828003
847d7810-a00e-4343-bf73-335107bfd2d1,0.7013822793960571,0.8094777464866638,0.918693780899048,0.8402765393257141,0.9009820222854614,0.7780197262763977,0.5274901986122131,0.6051241159439087,0.58388751745224,0.9252251386642456,2.613054752349853,2.5849802494049072,1.048630952835083,2.1930665969848633
8495107f-a5f6-4fa1-84f0-42edbe86887f,0.0,0.0,0.0,0.0,0.0,0.0,0.5940574407577515,0.5361025333404541,0.0,0.6923062205314636,2.1088244915008545,3.270937442779541,1.5587012767791748,4.59690523147583
849c3e6a-12fa-4452-ab2b-97cf5f3935ff,0.5687311291694641,0.642471432685852,0.7662215828895569,0.7128866314888,0.7566549181938171,0.7092955112457275,0.8207736611366272,0.6095331907272339,0.5128326416015625,0.821294367313385,2.5167324542999268,3.1309902667999268,1.8777257204055784,5.387398719787598
84a345d5-7ac8-4280-bf58-1f3bfbd87eb3,0.6725695133209229,0.7773383259773254,0.885604202747345,0.8140668272972107,0.8697272539138794,0.6960561871528625,0.5292055010795593,0.5643128752708435,0.5633912086486816,0.8834595680236816,2.352956533432007,2.2529406547546387,0.8685737252235413,1.805571436882019
84b207f4-5ce0-4790-a78b-ede0c1d0a975,0.0,0.0,0.0,0.0,0.0,0.8407618999481201,1.3027106523513794,0.7062364816665649,0.5070079565048218,0.744361400604248,3.000269889831543,4.0685014724731445,3.5496740341186523,8.346017837524414
84bb89be-0623-4af2-bab7-a0e265713268,0.6294968128204346,0.6953470706939697,0.7979030013084412,0.6716570854187012,0.6676657199859619,0.7947180271148682,1.0088632106781006,0.6006065011024475,0.0,0.6358702182769775,2.4007692337036133,2.988974571228028,2.627755880355835,6.933835029602051
84bd678f-2458-4dce-bc6f-a842542478a4,0.0,0.0,0.0,0.0,0.0,0.624481737613678,0.855420708656311,0.5448894500732422,0.0,0.5199596285820007,2.2366292476654053,3.419524669647217,2.7138772010803223,6.872566223144531
84db0873-a842-46e2-9d06-081c586800e3,0.5817025303840637,0.7201080322265625,0.7919562458992004,0.7185122966766357,0.7825280427932739,0.7096254229545593,0.6602206230163574,0.5722312927246094,0.5397643446922302,0.8659113645553589,2.6366820335388184,2.801232099533081,1.0718637704849243,2.873962640762329
84e1d697-f3b9-41db-987f-f195d4a7de33,0.0,0.0,0.0,0.0,0.0,0.9153583645820618,1.3543336391448977,0.8605976104736328,0.6274529695510864,0.8483911156654358,3.217100143432617,4.463846206665039,3.567617893218994,8.21513557434082
84e78d22-8ab9-499f-a932-9e3145baa215,0.0,0.0,0.0,0.0,0.0,0.8290665745735168,1.2727025747299194,0.5915871858596802,0.0,0.5528989434242249,2.732606172561645,3.8470613956451416,3.776766061782837,8.911115646362305
84ec7112-53c5-42b8-95a6-416a39f0a9f0,0.0,0.0,0.0,0.0,0.0,0.7079903483390808,1.053194522857666,0.7037575840950012,0.5488030314445496,0.8919160962104797,2.94459867477417,3.935847043991089,2.4927287101745605,6.267737865447998
84edf366-8061-4eea-a61b-e89b70c3f2a4,0.0,0.5266137719154358,0.0,0.0,0.0,0.8825303912162781,1.430247783660889,0.7102689743041992,0.569108784198761,0.7097797393798828,2.5232748985290527,3.7786495685577393,4.160732269287109,10.023353576660156
84f1b05b-96c0-4ccf-942d-a9278c81a458,1.039360284805298,1.3343758583068848,1.3158243894577026,1.2647249698638916,1.2606035470962524,0.8279845118522644,0.8530690670013428,0.5493704080581665,0.0,0.7820470333099365,3.9557759761810303,4.082699775695801,2.8860621452331543,5.520960807800293
84fd7c93-2e7b-4ab7-b89b-b70a82ea1804,0.0,0.0,0.0,0.0,0.0,0.7068911194801331,0.9288198351860046,0.6768181324005127,0.5652937293052673,0.6879502534866333,2.957176923751831,4.357637882232666,3.088711261749268,7.230963706970215
85025186-60e5-40c4-b5b8-7b7d630d8e2b,0.0,0.0,0.0,0.0,0.0,0.6507751941680908,0.7568223476409912,0.573265790939331,0.0,0.5829002261161804,2.436876058578491,3.4664342403411865,2.81143856048584,7.223941802978516
850902ba-d29b-4e88-a82d-8b6b6e3ab7b7,0.0,0.0,0.0,0.0,0.0,0.7925134897232056,1.235357403755188,0.7878783941268921,0.6063382625579834,0.8474101424217224,3.199929714202881,4.209839344024658,3.296138048171997,7.837417125701904
85148227-d3d6-474d-817d-2787458366ba,0.8281855583190918,1.0087488889694214,1.0387591123580933,0.9069321751594543,0.8795637488365173,0.6447963714599609,0.8409387469291687,0.0,0.0,0.6606178283691406,2.483329057693481,3.3455519676208496,3.0289108753204346,6.795024394989014
85184d89-298f-420f-9859-44b182f87424,0.0,0.0,0.0,0.0,0.0,0.8078655004501343,1.5589162111282349,1.1704342365264893,0.9746219515800476,1.4885894060134888,4.518826961517334,5.395441055297852,3.6577844619750977,7.029405117034912
851e21f6-d30e-43ea-9933-18e2b5efaf9a,0.8547996878623962,1.0489822626113892,1.2111846208572388,1.0557605028152466,1.1249817609786987,0.6124299764633179,0.858475923538208,0.0,0.0,0.5790504813194275,1.603158473968506,1.962889075279236,1.087921380996704,2.9099133014678955
85299f11-040d-4510-a0fd-5481a98bccfd,0.0,0.0,0.0,0.0,0.0,0.8949950337409973,1.771570920944214,1.2125475406646729,0.6724085211753845,0.9596064686775208,3.013467788696289,3.608035326004028,2.8297836780548096,7.0893378257751465
85317ee6-593b-4ccc-a156-4db7be5d542f,0.5470995306968689,0.7320584654808044,0.7370693683624268,0.6899010539054871,0.7194948196411133,1.066659688949585,1.0323776006698608,0.7373749613761902,0.5539516806602478,1.0172340869903564,3.8319129943847656,4.036375522613525,2.397273063659668,4.162262439727783
853372a3-45b3-4b0a-84ca-ae1f55b8c118,0.5313776135444641,0.5805718898773193,0.6412778496742249,0.6619225144386292,0.652883768081665,0.6823634505271912,0.8584139347076416,0.507124662399292,0.0,0.7368772625923157,2.8067495822906494,3.1671581268310547,2.0491061210632324,5.055716037750244
85337bd2-70e5-46f0-8abb-e574ebc0e992,0.5008441209793091,0.5603917837142944,0.6938128471374512,0.6173385381698608,0.710327684879303,0.6390233039855957,0.7373428344726562,0.5796501040458679,0.5400009751319885,0.7635338306427002,1.705794334411621,2.353887796401977,0.880823016166687,3.3572323322296143
8535b877-3aa1-4b74-bf27-adae8e5fb292,0.7371224761009216,0.9193069338798524,0.9044551253318788,0.9010390043258668,0.8993780612945557,0.7543286681175232,0.6114130020141602,0.6344058513641357,0.5472922325134277,0.8845129013061523,2.9698050022125244,2.481457471847534,1.1782186031341553,2.3999664783477783
856115f1-6c03-482d-8e4a-86533b31e2f1,0.0,0.0,0.0,0.0,0.5116692781448364,0.9915645122528076,0.765552282333374,0.7425124049186707,0.6504071354866028,1.0638662576675415,2.825417995452881,3.293790578842163,1.3322752714157104,3.12630033493042
8563d71f-c4aa-4fdf-8eca-7cbb50b30308,0.0,0.0,0.0,0.0,0.0,1.1127570867538452,1.6807588338851929,1.0209407806396484,0.6762630343437195,0.7215337157249451,3.1489005088806152,4.670557498931885,5.161884307861328,10.75831413269043
856d1044-7751-4571-8429-0c4b8a1378eb,0.5441875457763672,0.6374318599700928,0.7043104767799377,0.6813446283340454,0.708513081073761,0.9159456491470336,1.2768563032150269,0.7475696206092834,0.563210129737854,0.9456026554107666,3.69858193397522,4.343483924865723,3.101943254470825,7.127519607543945
85904992-0764-491b-bed9-6c82ec009486,0.6461763381958008,0.789520263671875,0.7856624126434326,0.7898378372192383,0.7865968942642212,0.6612042784690857,0.6643573641777039,0.5479815006256104,0.0,0.6873087286949158,2.8428547382354736,2.681612491607666,1.3396129608154297,3.4250526428222656
