,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
18e82c9c-4846-4ad0-9826-c431ae53b24d,8.613069534301758,8.613069534301758,7.365584850311279,6.318289756774902,5.12749719619751,3.4316952228546143,,,,,,,,,,,,,,,,,,,
18e950d8-849a-49a0-b84d-4b93df5086d3,0.0,0.0,2.0551915168762207,4.891590118408203,4.795159816741943,4.629364490509033,,,,,,,,,,,,,,,,,,,
18ee6b54-03ba-438f-bdf5-160deb480dcb,17.1240177154541,17.1240177154541,11.738677978515623,9.94984245300293,7.945669651031494,7.917459964752197,,,,,,,,,,,,,,,,,,,
18f124a6-6a24-4a86-a8c5-7f8a65707b59,1.383504033088684,1.383504033088684,0.3748657405376434,0.0585384145379066,0.5079216957092285,0.5256897807121277,,,,,,,,,,,,,,,,,,,
18f97415-fa2e-4be2-af8a-3b86a25c3bc5,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
18f98ada-4c81-493f-a768-5c3fd11f17b0,3.931383609771729,3.931383609771729,5.378341197967529,5.904767036437988,5.59773588180542,5.0234904289245605,,,,,,,,,,,,,,,,,,,
18f9973f-82d7-4a8d-9f14-f461fe531acb,5.030664443969727,5.030664443969727,4.974534511566162,4.530767440795898,4.38401985168457,4.652786731719971,,,,,,,,,,,,,,,,,,,
18fc34ae-1adb-45e6-9d84-c013e75fbced,23.517257690429688,23.517257690429688,23.44661521911621,23.92555809020996,25.62442970275879,27.438440322875977,,,,,,,,,,,,,,,,,,,
18fd2469-bc4d-4a4e-99d6-26eb5333ca88,20.350494384765625,20.350494384765625,20.94264793395996,22.52599334716797,21.479846954345703,21.368755340576172,,,,,,,,,,,,,,,,,,,
19003fc2-6ad6-47dc-a701-361587c50117,19.31839179992676,19.31839179992676,18.735095977783203,18.96965408325196,17.2691593170166,16.519376754760742,,,,,,,,,,,,,,,,,,,
19024b00-c095-4057-b284-435d210f4cc5,3.7554891109466553,3.7554891109466553,1.6056103706359863,1.5550845861434937,1.5786575078964231,1.5774898529052734,,,,,,,,,,,,,,,,,,,
1903f5ac-6346-45fb-aae5-2a10378897aa,1.473043441772461,1.473043441772461,3.039612531661988,3.217284679412842,3.0907082557678223,2.9468488693237305,,,,,,,,,,,,,,,,,,,
1904d35a-9109-4995-b096-19a65f997cbf,11.267011642456056,11.267011642456056,10.203030586242676,8.833589553833008,7.655670642852783,6.196579933166504,,,,,,,,,,,,,,,,,,,
190707dd-b9ad-4253-83a8-608ec8686cf4,7.705596923828125,7.705596923828125,7.055572986602783,5.999584197998047,4.95360803604126,3.898247718811035,,,,,,,,,,,,,,,,,,,
1908d5c4-fb42-4693-9c34-81b8af344a48,13.025283813476562,13.025283813476562,13.757136344909668,16.12126350402832,15.207938194274902,15.003511428833008,,,,,,,,,,,,,,,,,,,
1909440b-10ba-4155-9ab1-b3470d8942cd,17.70757293701172,17.70757293701172,18.55414772033692,18.63231658935547,19.204734802246094,19.956106185913086,,,,,,,,,,,,,,,,,,,
1910712d-2cfb-4d52-9d20-c7552bf0682d,9.757341384887695,9.757341384887695,8.922849655151367,7.611588001251221,6.457900047302246,5.072446346282959,,,,,,,,,,,,,,,,,,,
1918cff4-db64-428a-90b5-cfb0111bb2a3,24.170827865600582,24.170827865600582,31.18703842163086,30.73789978027344,30.210662841796875,29.363876342773438,,,,,,,,,,,,,,,,,,,
191e0e49-615b-41e5-9f40-86e63cccc692,2.374556303024292,2.374556303024292,2.499722480773926,3.7079808712005615,2.6462998390197754,1.313204050064087,,,,,,,,,,,,,,,,,,,
191e143b-cd92-4d05-b2b6-35805d93764b,6.911868572235107,6.911868572235107,6.784084796905518,6.297121047973633,6.000173091888428,6.047420978546143,,,,,,,,,,,,,,,,,,,
19202153-95f3-4d44-84ec-ee0777cae356,14.647472381591797,14.647472381591797,15.360469818115234,15.51017951965332,16.348360061645508,17.03218650817871,,,,,,,,,,,,,,,,,,,
19226532-ef7d-4e01-b4b6-0f4d9b1355ff,7.40098237991333,7.40098237991333,8.428186416625977,10.70386028289795,10.537178993225098,10.023600578308105,,,,,,,,,,,,,,,,,,,
19240640-d75e-45ff-806a-66f13f30b1fa,0.0,0.0,1.4084793329238892,3.511439323425293,3.0853753089904785,1.8774930238723755,,,,,,,,,,,,,,,,,,,
19265ab9-7368-4cfd-8f37-c4b7c5e75f8b,10.481549263000488,10.481549263000488,9.398359298706056,7.745099544525146,6.239551067352295,4.544485092163086,,,,,,,,,,,,,,,,,,,
1928cc72-8f3e-407f-b2ab-a8f5eaa4285b,0.3484389781951904,0.3484389781951904,3.369410276412964,3.6344895362854,3.423654317855835,3.2439615726470947,,,,,,,,,,,,,,,,,,,
1929f8f8-a644-493f-aa39-9bc967e6ab73,0.0,0.0,3.006165266036988,5.810532569885254,5.637863159179688,5.585181713104248,,,,,,,,,,,,,,,,,,,
192a3728-4c47-4f82-b768-8c016475a041,0.0,0.0,1.945603609085083,4.47919225692749,4.635671138763428,3.5121593475341797,,,,,,,,,,,,,,,,,,,
192a424b-7d40-42cd-862f-e53137b2428f,22.37989997863769,22.37989997863769,23.244752883911133,24.302526473999023,26.15739250183105,28.049837112426758,,,,,,,,,,,,,,,,,,,
192d0a35-497e-47d1-9361-fe6aec49aa84,20.07091522216797,20.07091522216797,21.07704162597656,21.43307876586914,22.310285568237305,23.426485061645508,,,,,,,,,,,,,,,,,,,
192fc424-0bbb-4dab-ac28-4afffab312ea,21.71406364440918,21.71406364440918,21.65574836730957,22.19953346252441,23.373519897460938,24.426164627075195,,,,,,,,,,,,,,,,,,,
1930e975-7ae2-4b0f-9267-f04634643cf7,3.635589599609375,3.635589599609375,1.181774377822876,0.898192822933197,0.9406278133392334,0.9842117428779602,,,,,,,,,,,,,,,,,,,
1934e1da-53ab-4317-88ea-62b93751a170,0.0,0.0,1.7728382349014282,4.004316329956055,3.70699691772461,2.8117966651916504,,,,,,,,,,,,,,,,,,,
19360102-85f7-4f8f-b4c6-0d93529ad5c5,2.7501227855682373,2.7501227855682373,1.9296120405197144,1.8296459913253784,1.8302431106567385,1.8132610321044922,,,,,,,,,,,,,,,,,,,
193eb521-0b28-4e8b-8b21-b5d192dbf97c,15.905463218688965,15.905463218688965,16.003738403320312,15.756243705749512,15.232319831848145,14.082204818725586,,,,,,,,,,,,,,,,,,,
193fe3e5-d828-4ef9-b842-634cc0571b78,18.181507110595703,18.181507110595703,18.34382057189941,19.06195831298828,17.924020767211914,17.893278121948242,,,,,,,,,,,,,,,,,,,
194117a3-6f90-469b-aae7-6b9041f9079f,12.673314094543455,12.673314094543455,13.274198532104492,13.386192321777344,14.358460426330566,14.992136001586914,,,,,,,,,,,,,,,,,,,
1942e8da-87bc-4e41-b83b-de25c7b6a910,3.0387074947357178,3.0387074947357178,1.8362520933151243,1.8140671253204343,1.9181047677993772,1.960465431213379,,,,,,,,,,,,,,,,,,,
194667fa-6d46-4e87-9094-3a0fc8158986,16.921558380126953,16.921558380126953,17.011335372924805,16.377775192260742,15.980854988098145,15.694994926452637,,,,,,,,,,,,,,,,,,,
19490fc3-3034-4850-8645-036b8bf4fc45,14.871589660644531,14.871589660644531,14.855717658996582,14.72148609161377,15.24781608581543,15.174969673156738,,,,,,,,,,,,,,,,,,,
194945a9-4e98-4075-a162-1c759550b7c2,13.637194633483888,13.637194633483888,13.97462558746338,13.63380527496338,14.133360862731934,14.413737297058105,,,,,,,,,,,,,,,,,,,
194cf59e-d761-4fac-93fe-361ffca5fdb7,4.122998237609863,4.122998237609863,4.279305934906006,4.067006587982178,4.112832069396973,4.384446144104004,,,,,,,,,,,,,,,,,,,
194e0568-857a-4191-9390-e52addf93fcc,5.83562707901001,5.83562707901001,3.773107290267944,1.8576959371566768,0.7110163569450378,0.5310320854187012,,,,,,,,,,,,,,,,,,,
1955f049-707e-4d59-899f-37b19afda3a5,4.775477886199951,4.775477886199951,3.576910257339477,2.3794074058532715,1.3138542175292969,0.9960224628448486,,,,,,,,,,,,,,,,,,,
195861f4-2d6a-435a-9f6d-baa0912d50a7,0.0,0.0,1.393038272857666,4.372476577758789,4.783151626586914,3.80851674079895,,,,,,,,,,,,,,,,,,,
195bc7ee-d6c9-42bd-8fb6-aa1e8e40ed32,21.91834831237793,21.91834831237793,23.126577377319336,23.69540786743164,24.57589340209961,26.059253692626953,,,,,,,,,,,,,,,,,,,
195ec2a9-bc6b-4933-8a82-c5e0564e8e47,9.199280738830566,9.199280738830566,8.344001770019531,9.714848518371582,8.744636535644531,7.197808265686035,,,,,,,,,,,,,,,,,,,
195ef71e-adf7-4eca-875f-3ceead19cc81,5.651660442352295,5.651660442352295,4.367765426635742,2.706491231918335,1.4132046699523926,0.349945992231369,,,,,,,,,,,,,,,,,,,
195f3d57-37de-45c0-811e-a631eab0fbeb,0.0,0.0,1.4842153787612915,3.8587005138397217,3.689933061599731,2.7388312816619873,,,,,,,,,,,,,,,,,,,
1962c5ba-c369-43ab-bfce-8cea47f89810,9.778153419494627,9.778153419494627,8.583430290222168,6.703461647033691,5.063774585723877,3.545396327972412,,,,,,,,,,,,,,,,,,,
1964c32d-3111-4d30-bf45-960587a54f91,7.045196056365967,7.045196056365967,6.560202598571777,7.780909061431885,6.859963417053223,5.294314861297607,,,,,,,,,,,,,,,,,,,
19733d42-1692-49a7-84f2-cf4a319b03b1,8.88390827178955,8.88390827178955,9.085630416870115,8.838597297668457,9.02966594696045,9.38458251953125,,,,,,,,,,,,,,,,,,,
1973788e-6fc2-41f5-a76b-26e9c66dce9e,15.399107933044434,15.399107933044434,16.453645706176758,18.027812957763672,19.3228816986084,20.619781494140625,,,,,,,,,,,,,,,,,,,
19780fe4-1253-48f0-a0ca-baa753543e69,0.0,0.0,3.661639928817749,6.681080341339111,6.393587589263916,6.119787693023682,,,,,,,,,,,,,,,,,,,
1978b273-3296-4371-9e66-db8602430d6e,15.839881896972656,15.839881896972656,16.877796173095703,18.705265045166016,18.49724769592285,18.332468032836914,,,,,,,,,,,,,,,,,,,
1979e175-70c5-4cb9-8a6e-055996710bc4,41.27849960327149,41.27849960327149,40.40059280395508,39.67594909667969,37.89183807373047,37.74946594238281,,,,,,,,,,,,,,,,,,,
19816f25-9265-44ee-97c2-136a2ccc82ab,10.07277011871338,10.07277011871338,9.244279861450195,8.352875709533691,7.519323348999023,6.629471778869629,,,,,,,,,,,,,,,,,,,
19855e79-39dd-43c2-bb8f-ed9485501f59,6.178816795349121,6.178816795349121,6.154735088348389,5.812575817108154,5.801686763763428,5.924397945404053,,,,,,,,,,,,,,,,,,,
1989c6a1-572c-4b10-acde-ee97e3ed7ed0,4.751215934753418,4.751215934753418,4.805065155029297,4.583507061004639,4.326634407043457,4.59035062789917,,,,,,,,,,,,,,,,,,,
198a6774-1826-401b-9704-d52edcd3324f,5.264542102813721,5.264542102813721,3.8845932483673096,2.67850399017334,1.4717594385147097,1.0556920766830444,,,,,,,,,,,,,,,,,,,
198ae492-52dc-4f06-9757-386534f043c4,10.315337181091309,10.315337181091309,9.862204551696776,11.06830883026123,9.674588203430176,7.943915843963623,,,,,,,,,,,,,,,,,,,
198c0926-b7f9-472a-97dc-8aaf1f55e111,14.267533302307127,14.267533302307127,13.476991653442385,12.401846885681152,11.659249305725098,10.836235046386719,,,,,,,,,,,,,,,,,,,
198c1383-831a-4802-a1ed-7f22fac44c0c,19.150724411010746,19.150724411010746,22.511110305786133,26.127891540527344,28.482196807861328,29.777246475219727,,,,,,,,,,,,,,,,,,,
198f9c6e-047c-41f9-a840-18c11907b7c6,4.476568698883057,4.476568698883057,4.630271911621094,6.374946594238281,5.605408191680908,4.6305952072143555,,,,,,,,,,,,,,,,,,,
19940d46-19c3-48b3-a277-902bce9c3153,9.40700912475586,9.40700912475586,8.789203643798828,10.735063552856444,10.014732360839844,9.336981773376465,,,,,,,,,,,,,,,,,,,
1994bd2e-4143-4433-94f2-394bcaf1a456,23.52306365966797,23.52306365966797,21.07710075378418,20.687105178833008,20.848676681518555,20.67190933227539,,,,,,,,,,,,,,,,,,,
1994ef54-7a2a-4ca6-b4ae-68adc3eb1b3e,9.679593086242676,9.679593086242676,9.614407539367676,9.245025634765623,9.25613498687744,9.373836517333984,,,,,,,,,,,,,,,,,,,
1995fe1f-1f61-49c3-a81c-20bfe2a9aaf3,1.767084002494812,1.767084002494812,0.2485130727291107,0.0,0.0,0.0191888976842165,,,,,,,,,,,,,,,,,,,
19969e32-c673-47e0-bbdb-42e9633ccb0f,6.218570232391357,6.218570232391357,6.076028823852539,5.563244819641113,5.366698265075684,5.448964595794678,,,,,,,,,,,,,,,,,,,
199d32d8-f3c7-4476-86ca-e166d8abfc96,0.0,0.0,2.5541651248931885,5.066271781921387,4.713546276092529,3.171123504638672,,,,,,,,,,,,,,,,,,,
199f09c1-f636-46a4-ba39-14801ec8743d,11.690916061401367,11.690916061401367,13.773286819458008,15.637245178222656,17.48107147216797,19.282182693481445,,,,,,,,,,,,,,,,,,,
199f642a-03af-4192-9f8c-bbfebf7c317e,3.1671156883239746,3.1671156883239746,1.977473855018616,0.7104086875915527,0.3944641649723053,0.38992801308631897,,,,,,,,,,,,,,,,,,,
19a2b4c4-d499-4134-ad22-009dfc53e9d7,40.1313362121582,40.1313362121582,39.93523406982422,40.347503662109375,41.63456344604492,42.440208435058594,,,,,,,,,,,,,,,,,,,
19a432c8-1dee-4868-b319-29359a06e4a3,15.907177925109863,15.907177925109863,16.37464141845703,16.694910049438477,17.081960678100586,17.29796028137207,,,,,,,,,,,,,,,,,,,
19a846ba-b83b-4ec9-9118-ae922c746b35,27.938045501708984,27.938045501708984,29.42428207397461,29.953378677368164,30.95578384399414,32.314605712890625,,,,,,,,,,,,,,,,,,,
19a8d549-0a47-4494-9793-2a76a7b98e69,10.996892929077148,10.996892929077148,8.21047306060791,7.016990661621094,7.289887428283691,7.614906311035156,,,,,,,,,,,,,,,,,,,
19aeab42-f702-45d0-8445-e43664f5498d,16.09232521057129,16.09232521057129,16.919971466064453,17.185733795166016,18.231733322143555,18.995878219604492,,,,,,,,,,,,,,,,,,,
19b4cc9f-2a0b-4a2d-bfb6-08ee0fbc8429,2.513091325759888,2.513091325759888,4.274281978607178,5.513520240783691,5.709442615509033,3.3637924194335938,,,,,,,,,,,,,,,,,,,
19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,7.583058834075928,7.583058834075928,7.369354248046875,7.04770565032959,6.477334022521973,5.86221981048584,,,,,,,,,,,,,,,,,,,
19bc6c2c-036d-403f-a9be-5b8c74fc546f,5.088465213775635,5.088465213775635,4.682355880737305,5.82185173034668,4.944314002990723,3.44001841545105,,,,,,,,,,,,,,,,,,,
19c45732-7791-44a1-aad5-d9ef4501e51a,3.0227601528167725,3.0227601528167725,1.7439517974853516,0.5782862305641174,0.2426532059907913,0.2282617837190628,,,,,,,,,,,,,,,,,,,
19c4d328-213a-4374-8627-fcadf41a3453,21.57991981506348,21.57991981506348,22.479228973388672,23.31951904296875,23.59549140930176,23.646930694580078,,,,,,,,,,,,,,,,,,,
19c5f0de-f342-4dd3-81a5-fd9342d70e79,25.11219596862793,25.11219596862793,27.491947174072266,29.75069236755371,31.488758087158203,32.92063522338867,,,,,,,,,,,,,,,,,,,
19d1e6c0-d2b1-4ed9-b2c5-5552ff7f9824,29.129976272583008,29.129976272583008,26.80904769897461,25.980201721191406,25.03828811645508,25.71987533569336,,,,,,,,,,,,,,,,,,,
19d216d5-4d31-41ff-9d72-7f082fe7defb,16.345443725585938,16.345443725585938,10.413294792175291,6.838211536407471,3.575650930404663,2.6166045665740967,,,,,,,,,,,,,,,,,,,
19d52977-36f8-47af-a289-1d827cb2eba0,15.142951965332031,15.142951965332031,15.35229206085205,14.657538414001465,12.938387870788574,10.063072204589844,,,,,,,,,,,,,,,,,,,
19d72f17-007e-475f-86e1-178ef4133b6b,8.847738265991211,8.847738265991211,6.4585280418396,4.1952714920043945,2.074620008468628,0.0,,,,,,,,,,,,,,,,,,,
19d7520b-9b18-4bbc-80e7-0cd30354d51a,8.43493366241455,8.43493366241455,8.40086841583252,8.294280052185059,8.121091842651367,7.835841178894043,,,,,,,,,,,,,,,,,,,
19d80fdd-f192-4da7-ac22-2d97e3b33944,0.0,0.0,2.687486410140991,5.473093032836914,5.20897388458252,5.1620073318481445,,,,,,,,,,,,,,,,,,,
19d8e214-97a4-4711-8a67-aee59b0c1f4b,10.988048553466797,10.988048553466797,9.88499641418457,8.226167678833008,6.793265342712402,5.229892253875732,,,,,,,,,,,,,,,,,,,
19e82d53-ca08-4af2-8cba-a4f7fe5643c7,12.661867141723633,12.661867141723633,13.244587898254396,13.034393310546877,13.53181266784668,13.966300964355469,,,,,,,,,,,,,,,,,,,
19e8bf0b-c837-4e32-b7d4-a4138bed6101,50.400352478027344,50.400352478027344,50.17594146728516,50.493614196777344,51.0359992980957,51.099937438964844,,,,,,,,,,,,,,,,,,,
19ede33e-a375-459f-851c-126f21db73dd,0.1436516195535659,0.1436516195535659,0.2941171824932098,0.2806109189987182,0.2772236466407776,0.3018209636211395,,,,,,,,,,,,,,,,,,,
19eff8a9-352c-490c-9144-f3094c192de9,16.786848068237305,16.786848068237305,17.26540756225586,19.11066436767578,18.315757751464844,18.394716262817383,,,,,,,,,,,,,,,,,,,
19f41b6f-029b-4c56-93b0-a41697a6ed2d,5.941206932067871,5.941206932067871,5.847794055938721,5.417706489562988,5.1842780113220215,5.258638381958008,,,,,,,,,,,,,,,,,,,
19f7d6e8-f391-4323-aa99-46026b4d1f51,21.176464080810547,21.176464080810547,23.35230827331543,26.00914001464844,28.080127716064453,30.011215209960938,,,,,,,,,,,,,,,,,,,
19fab765-eff9-4c5a-b4af-5ce29a6f937c,34.07538986206055,34.07538986206055,33.56402969360352,34.186920166015625,35.4376106262207,36.127132415771484,,,,,,,,,,,,,,,,,,,
19fb99e9-014d-47c7-afc5-2b640ea81b84,10.794843673706056,10.794843673706056,10.557650566101074,12.621309280395508,11.64405632019043,11.242523193359375,,,,,,,,,,,,,,,,,,,
19fbf719-e049-4e80-8214-b503339b8a52,34.88688659667969,34.88688659667969,33.190399169921875,32.03314971923828,28.84046936035156,27.1474666595459,,,,,,,,,,,,,,,,,,,
19ff1c41-b4be-4d49-bf50-88a3c7e8a8d1,11.86108112335205,11.86108112335205,10.846813201904297,9.429051399230955,8.223526954650879,6.737330913543701,,,,,,,,,,,,,,,,,,,
1a08e962-e7a6-4d96-aac6-8baf87ca48d9,0.0,0.0,1.996162176132202,4.2476806640625,3.850691556930542,2.376220464706421,,,,,,,,,,,,,,,,,,,
1a0a6345-5098-4167-a6fe-78c74a50d3bd,21.27403450012207,21.27403450012207,21.40492248535156,21.55924224853516,22.388721466064453,22.884695053100586,,,,,,,,,,,,,,,,,,,
1a0a926d-e355-44a8-a114-dc6e575c3200,1.3168301582336426,1.3168301582336426,3.145780801773072,5.523035049438477,5.135794162750244,4.614650726318359,,,,,,,,,,,,,,,,,,,
1a0ba16a-2029-42eb-b911-5db46af2db44,13.297401428222656,13.297401428222656,13.060365676879885,12.369828224182127,12.244704246520996,12.430599212646484,,,,,,,,,,,,,,,,,,,
1a0c7e4f-a3a6-46f1-9bc8-e9cd660e9e5a,17.11974334716797,17.11974334716797,18.8540096282959,20.25254249572754,21.79272079467773,23.61396598815918,,,,,,,,,,,,,,,,,,,
1a0dc82f-8d1e-45aa-8ad5-fac7cbb0a8eb,5.927722930908203,5.927722930908203,5.042497158050537,3.764601707458496,2.790243148803711,1.9470775127410889,,,,,,,,,,,,,,,,,,,
1a0e5fd8-ac64-4154-899a-9cdd2acead96,14.840376853942873,14.840376853942873,14.132585525512695,13.138790130615234,12.241791725158691,11.456278800964355,,,,,,,,,,,,,,,,,,,
1a0e7114-1eb4-4554-a450-6b3d87d0d37e,8.571971893310547,8.571971893310547,7.775078773498535,6.479916572570801,5.305754661560059,3.9263131618499756,,,,,,,,,,,,,,,,,,,
1a1b0b07-20dd-4a21-81d3-27b1a5139b44,12.567766189575195,12.567766189575195,11.639451026916504,10.112004280090332,8.871649742126465,7.520086765289307,,,,,,,,,,,,,,,,,,,
1a1b923b-7776-41ea-9f2b-b571ed24e40e,3.7772634029388414,3.7772634029388414,2.769085645675659,1.6989401578903198,0.915211856365204,0.6191403269767761,,,,,,,,,,,,,,,,,,,
1a254f0a-1c18-4df5-bb41-6bf9e7e0891a,3.149904727935791,3.149904727935791,3.261352062225342,2.9717726707458496,2.8534505367279053,3.0566678047180176,,,,,,,,,,,,,,,,,,,
1a2d6c3b-ac5f-44df-8ceb-4d69150eabf3,5.850070476531982,5.850070476531982,5.940939426422119,5.689150810241699,5.728362560272217,5.956959247589111,,,,,,,,,,,,,,,,,,,
1a2d97c7-75d6-4bae-9a6d-56f0c93eb055,1.2911005020141602,1.2911005020141602,2.72204327583313,2.926055908203125,2.825380802154541,2.7895379066467285,,,,,,,,,,,,,,,,,,,
1a3141ab-7db5-467a-b1ee-35e54c19aa3e,15.035666465759276,15.035666465759276,17.91204833984375,19.597871780395508,20.029130935668945,20.065799713134766,,,,,,,,,,,,,,,,,,,
1a32f5a3-5faa-40b6-a33b-fb415891f58a,5.07777738571167,5.07777738571167,5.221577167510986,4.925916194915772,4.978329658508301,5.15337610244751,,,,,,,,,,,,,,,,,,,
1a338038-92f3-4880-8290-c8077d14576a,1.7465928792953491,1.7465928792953491,2.489562511444092,2.6068661212921143,2.556086301803589,2.560845136642456,,,,,,,,,,,,,,,,,,,
1a339bda-c9e9-4c56-be09-e3cc22b56fcc,2.2901298999786377,2.2901298999786377,3.0730440616607666,5.625680446624756,5.111432552337647,4.847491264343262,,,,,,,,,,,,,,,,,,,
1a3a33d2-c759-4c35-9401-e49e1fbff49a,0.0,0.0,0.459776908159256,0.5022631287574768,0.4818946123123169,0.49212849140167236,,,,,,,,,,,,,,,,,,,
1a3d6eae-3ce3-4a0d-9959-b091353bd2ed,4.939146518707275,4.939146518707275,4.874966144561768,4.428600311279297,4.250639915466309,4.539742946624756,,,,,,,,,,,,,,,,,,,
1a3e82cf-d209-4a79-be38-d355c2d8b401,22.55440902709961,22.55440902709961,22.616117477416992,23.74608612060547,22.39124870300293,21.95550537109375,,,,,,,,,,,,,,,,,,,
1a3fe1a9-5b7e-47cd-809b-38d6a58cd999,2.998289108276367,2.998289108276367,2.851693868637085,3.931480407714844,3.0431430339813232,1.8891029357910156,,,,,,,,,,,,,,,,,,,
1a4564be-a234-47d8-9d48-0e1573d5f4b7,6.3391289710998535,6.3391289710998535,6.2909135818481445,5.896793365478516,5.692230224609375,5.97951078414917,,,,,,,,,,,,,,,,,,,
1a47013f-d68b-4307-be68-7c066a6bc812,1.2012146711349487,1.2012146711349487,2.4317283630371094,4.292254447937012,3.3850414752960205,2.1941139698028564,,,,,,,,,,,,,,,,,,,
1a47b268-7727-425b-a008-d4d23c4d762c,16.285531997680664,16.285531997680664,16.899009704589844,16.850244522094727,17.583322525024414,18.012258529663086,,,,,,,,,,,,,,,,,,,
1a4b12f3-4089-40d8-a5f3-d010a42287e8,6.116350173950195,6.116350173950195,4.874971866607666,4.015316963195801,3.153141021728516,1.9105579853057861,,,,,,,,,,,,,,,,,,,
1a55646a-432c-4c4b-9f46-3a23b90aa927,17.154579162597656,17.154579162597656,19.091711044311523,20.724761962890625,21.408849716186523,21.62224769592285,,,,,,,,,,,,,,,,,,,
1a575083-b2d9-4381-af27-ecc623574f06,0.0,0.0,0.4701036214828491,0.5064733028411865,0.486444741487503,0.49751800298690796,,,,,,,,,,,,,,,,,,,
1a59879f-a230-4149-9813-7b5c79e2ed28,15.751175880432127,15.751175880432127,14.832966804504396,13.533025741577148,12.518896102905272,11.462958335876465,,,,,,,,,,,,,,,,,,,
1a59e874-6911-4e07-8368-ca51e1e5c895,3.589117288589477,3.589117288589477,1.21918523311615,0.7590256929397583,0.6812942624092102,0.6328960061073303,,,,,,,,,,,,,,,,,,,
1a5b124d-1511-492e-835f-961085c0bd5c,13.849326133728027,13.849326133728027,10.40157413482666,7.601993083953857,5.434753894805908,3.0252437591552734,,,,,,,,,,,,,,,,,,,
1a5c6978-070a-448a-b4db-9a12f4846ade,0.0,0.0,2.4185752868652344,5.323659896850586,5.266740322113037,5.2184739112854,,,,,,,,,,,,,,,,,,,
1a5f2f25-5ab4-4156-8d4b-ebf5b2f63ca0,12.235950469970703,12.235950469970703,12.237150192260742,14.319926261901855,13.575422286987305,13.403219223022461,,,,,,,,,,,,,,,,,,,
