,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
4ef07e96-c6cc-44c2-bd8b-ba86454a11c1,3.883854866027832,3.883854866027832,4.3846516609191895,6.221309185028076,5.386948108673096,4.694660663604736,6.365221977233887,6.98067569732666,,,,,,,,,,,,,,,,,
4ef2ed54-3ed5-49a4-a7dc-d484c932f5c9,11.754481315612791,11.754481315612791,11.609515190124512,13.406472206115724,12.207365036010742,11.657666206359863,14.038683891296388,14.25570297241211,,,,,,,,,,,,,,,,,
4ef46fe1-9649-4056-a5e5-def0f5e56183,11.91892147064209,11.91892147064209,10.26595973968506,9.382020950317385,8.946695327758789,8.424341201782227,7.74800443649292,7.50186824798584,,,,,,,,,,,,,,,,,
4ef473d1-9d5c-4f2f-92c1-4d9b85dd5a2d,12.011059761047363,12.011059761047363,12.597097396850586,13.334278106689451,13.918490409851074,14.839604377746582,18.18330764770508,18.154029846191406,,,,,,,,,,,,,,,,,
4efb27f2-a795-4b9d-929e-086179fae94e,7.126043796539307,7.126043796539307,5.531908512115479,3.633369207382202,2.1276440620422363,1.2159628868103027,2.2882518768310547,1.1607834100723267,,,,,,,,,,,,,,,,,
4efffad9-dbfd-44a5-b88d-9fe9385306a8,4.816801071166992,4.816801071166992,3.498882532119751,2.261492729187012,1.3398499488830566,0.9045031666755676,2.5306105613708496,1.4844447374343872,,,,,,,,,,,,,,,,,
4f003018-09bf-4bc9-922c-5e32af7719ea,56.090240478515625,56.090240478515625,56.60921859741211,57.96548843383789,60.7581901550293,63.688209533691406,66.598388671875,69.6214828491211,,,,,,,,,,,,,,,,,
4f07108a-f1eb-449c-8df7-6f034c1c0202,9.392126083374023,9.392126083374023,9.264212608337402,10.883578300476074,9.87941551208496,8.341927528381348,9.422137260437012,9.362874031066895,,,,,,,,,,,,,,,,,
4f080cf8-3947-4911-8614-42edf19c3d69,2.1108882427215576,2.1108882427215576,3.550501585006714,5.6494550704956055,5.443172931671143,4.1843366622924805,6.120131492614746,6.687501907348633,,,,,,,,,,,,,,,,,
4f09ec7c-78a9-45fc-a57c-603abc63ea43,7.306885242462158,7.306885242462158,7.172698497772217,6.705929279327393,6.528696537017822,6.641223430633545,6.642428398132324,6.166861534118652,,,,,,,,,,,,,,,,,
4f0ce31c-4dc1-4195-b27b-b80ce59b590d,12.689833641052246,12.689833641052246,13.172646522521973,12.890347480773926,13.302756309509276,13.63441562652588,13.909627914428713,13.940862655639648,,,,,,,,,,,,,,,,,
4f0ec534-a5f8-44b2-9dd3-7522c7d3416f,5.829622745513916,5.829622745513916,6.069902896881104,5.7535014152526855,5.248408794403076,4.619832515716553,4.251832485198975,2.7324326038360596,,,,,,,,,,,,,,,,,
4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,11.80174732208252,11.80174732208252,12.341144561767578,12.731618881225586,12.974316596984863,13.482440948486328,16.656131744384766,17.592632293701172,,,,,,,,,,,,,,,,,
4f1568fe-a841-4c64-a9c8-77ac9d51e0c0,4.571944713592529,4.571944713592529,4.618077754974365,4.360270977020264,4.136659145355225,4.387821674346924,4.483137130737305,4.038836479187012,,,,,,,,,,,,,,,,,
4f157f1b-eaf5-4fb6-b78e-7144653e1bed,24.0128231048584,24.0128231048584,21.360076904296875,18.12158966064453,15.732436180114746,13.730839729309082,12.15050220489502,10.061427116394043,,,,,,,,,,,,,,,,,
4f15e776-af07-41f9-bae4-99f9aa113e78,0.2627448737621307,0.2627448737621307,2.168325662612915,4.4735493659973145,4.165501117706299,3.369303941726685,5.429078578948975,5.843291282653809,,,,,,,,,,,,,,,,,
4f1b7f1f-f607-4801-af2b-b3994b46a3ca,0.0,0.0,1.7986825704574585,4.345391750335693,4.479785442352295,3.925030708312988,6.459112167358398,6.949374675750732,,,,,,,,,,,,,,,,,
4f1ce1eb-9ff1-4ccb-bebe-a89a8a213976,10.558916091918944,10.558916091918944,15.053515434265137,16.48712730407715,17.178112030029297,17.11077117919922,17.47606658935547,16.744659423828125,,,,,,,,,,,,,,,,,
4f219aaf-b0c4-41a1-b182-2134aaea64fa,4.885281562805176,4.885281562805176,4.904099941253662,4.626761436462402,4.481102466583252,4.722002983093262,4.883823394775391,4.50105094909668,,,,,,,,,,,,,,,,,
4f2652be-5f1b-4a74-8eff-84eb3f5c3b5a,10.152246475219728,10.152246475219728,9.715874671936035,11.372363090515137,10.631893157958984,9.026351928710938,10.38474178314209,10.2932710647583,,,,,,,,,,,,,,,,,
4f2bc9a7-f6f4-4c4a-9354-d4ec83e95b88,7.604493141174316,7.604493141174316,6.321530342102051,4.526208877563477,2.8406150341033936,1.433366775512695,0.7492049336433411,0.37895309925079346,,,,,,,,,,,,,,,,,
4f2cd08c-1cf1-4166-8eca-86e23c47cbaf,9.355168342590332,9.355168342590332,7.147403717041016,4.626505374908447,2.4382779598236084,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
4f2de65e-1f27-43f0-a339-d4046c2d2562,5.197103023529053,5.197103023529053,5.053399562835693,4.531540870666504,4.313045978546143,4.523775577545166,4.692265033721924,4.186600208282471,,,,,,,,,,,,,,,,,
4f2e9604-94d5-4753-87af-8dab7e8d2061,4.466994285583496,4.466994285583496,2.7598202228546143,1.1692968606948853,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
4f2fafad-91c8-4d66-b0fa-4e79911ca119,7.003123283386231,7.003123283386231,6.282747745513916,5.355390548706055,4.542126655578613,3.791860342025757,4.946712493896484,3.8443963527679443,,,,,,,,,,,,,,,,,
4f320718-2721-4874-aeb9-9a9305529b22,3.614206075668335,3.614206075668335,1.5203453302383425,1.1251935958862305,1.069172978401184,1.155806064605713,1.2397243976593018,1.3592989444732666,,,,,,,,,,,,,,,,,
4f323bec-ff54-49c2-8c70-a7d73e2f5140,23.786252975463867,23.786252975463867,26.19648742675781,28.613603591918945,30.23274803161621,31.619043350219727,36.23799133300781,35.70489501953125,,,,,,,,,,,,,,,,,
4f34adaa-0547-4d6a-966b-d96b5e662ca4,16.150440216064453,16.150440216064453,15.654962539672852,14.536911964416504,13.676762580871582,12.885339736938477,12.45973777770996,11.117645263671875,,,,,,,,,,,,,,,,,
4f34bf14-a32f-4274-9e29-f0b6ee9691fa,17.67225456237793,17.67225456237793,18.351726531982425,18.29481506347656,18.8797550201416,19.32500267028809,19.599145889282227,19.904430389404297,,,,,,,,,,,,,,,,,
4f358581-61dc-45ed-97d1-e5cfad1023a2,0.0,0.0,1.5918470621109009,4.455997467041016,4.90911865234375,4.139394283294678,6.677797794342041,7.872269153594971,,,,,,,,,,,,,,,,,
4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,17.23700523376465,17.23700523376465,15.87384796142578,14.452686309814451,12.836566925048828,11.32018756866455,9.651202201843262,6.987308979034424,,,,,,,,,,,,,,,,,
4f39c7b5-e9ce-444d-b54e-be1706df1756,4.733935832977295,4.733935832977295,4.791934967041016,4.481354713439941,4.3082804679870605,4.615347862243652,4.850329399108887,4.4419779777526855,,,,,,,,,,,,,,,,,
4f39ff6c-9807-482f-a8c5-58a04704c828,1.3830407857894895,1.3830407857894895,2.649505376815796,5.453351974487305,5.141379356384277,4.825813293457031,7.410439968109131,8.012434005737305,,,,,,,,,,,,,,,,,
4f3ac755-9cfd-4d54-b1bb-3404c92b016d,4.586567401885986,4.586567401885986,0.5868268013000488,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
4f3b557f-c484-4b8c-ba1f-24f631cdbd15,9.96846866607666,9.96846866607666,10.155438423156738,9.902764320373535,10.11936092376709,10.451595306396484,10.727347373962402,10.646390914916992,,,,,,,,,,,,,,,,,
4f3b96fd-b302-4f2c-ba95-91c412467366,2.889012575149536,2.889012575149536,2.5487771034240723,2.4333012104034424,2.3031609058380127,2.254645347595215,2.2636878490448,2.2636430263519287,,,,,,,,,,,,,,,,,
4f3cb763-62ea-44ab-a1e2-81b879f9dcb5,8.451662063598633,8.451662063598633,8.051027297973633,8.080459594726562,7.572165489196777,6.606836795806885,8.88772201538086,7.117679595947266,,,,,,,,,,,,,,,,,
4f494c8c-b108-4f99-bb75-36c3cd8be43f,3.2035112380981445,3.2035112380981445,3.172652244567871,2.764432430267334,2.3495662212371826,2.489529848098755,2.42546010017395,1.7034038305282593,,,,,,,,,,,,,,,,,
4f4cd246-4f9d-4472-9b64-ed7f915ab575,12.180415153503418,12.180415153503418,8.21615982055664,4.514994621276856,0.9286781549453736,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
4f503606-66db-4a30-8565-da6eeb74d90d,1.054539918899536,1.054539918899536,2.06859827041626,4.035527229309082,3.4882888793945312,2.622976541519165,4.499554634094238,4.724589824676514,,,,,,,,,,,,,,,,,
4f518c20-9b23-4d84-92b0-be15e286dcba,19.763227462768555,19.763227462768555,20.38896751403809,20.21542930603028,19.59556198120117,18.45275115966797,16.490232467651367,14.276885986328125,,,,,,,,,,,,,,,,,
4f53362c-4f0e-434e-958a-9f9923025d6e,3.611976861953736,3.611976861953736,0.8731099367141724,0.8422117829322815,0.8405717611312866,0.8121736645698547,0.8254327774047852,0.8392783999443054,,,,,,,,,,,,,,,,,
4f53cb87-1940-418b-acfe-c32bd70ccd96,0.0,0.0,1.633811116218567,4.565401077270508,5.137456893920898,4.390045166015625,6.839325428009033,7.800401210784912,,,,,,,,,,,,,,,,,
4f546b6e-ae5e-4aa7-9bc6-cfcb7ee7397d,30.64317321777344,30.64317321777344,30.95030212402344,32.55472183227539,34.7620964050293,36.44802474975586,38.75660705566406,40.62915802001953,,,,,,,,,,,,,,,,,
4f57c3e8-e3b9-40fc-8a03-6598dd7d5e8c,5.377520561218262,5.377520561218262,5.373303890228272,5.051848888397217,4.93330192565918,5.206454277038574,5.402980804443359,5.036742687225342,,,,,,,,,,,,,,,,,
4f587851-8f47-4a19-a7e2-3cf5654d6ec0,9.733569145202637,9.733569145202637,9.28666877746582,10.512240409851074,9.228981971740724,7.521010398864746,8.284059524536133,8.25841999053955,,,,,,,,,,,,,,,,,
4f58f34b-8af2-4f1d-b6c8-2f3a3730c9f9,11.972088813781738,11.972088813781738,11.150952339172363,10.128231048583984,9.285599708557127,8.481047630310059,8.195428848266602,7.463142395019531,,,,,,,,,,,,,,,,,
4f5c218f-9987-4772-b93a-7511ad3ebdd9,0.0,0.0,1.869898557662964,4.609703063964844,4.013477325439453,3.167423725128174,5.36818790435791,6.429060459136963,,,,,,,,,,,,,,,,,
4f625739-5f25-4ed9-9e7d-dd7378517b88,8.201825141906738,8.201825141906738,8.279010772705078,7.970941543579102,8.09741497039795,8.376351356506348,8.542241096496582,8.200647354125977,,,,,,,,,,,,,,,,,
4f62b940-158d-43f7-a073-615d58c74d02,0.0,0.0,2.5897178649902344,5.119429588317871,4.723453998565674,3.243917942047119,4.777392387390137,5.641943454742432,,,,,,,,,,,,,,,,,
4f62e361-6ec1-4d00-863d-be3f1d6c4713,11.684893608093262,11.684893608093262,11.812724113464355,11.24471378326416,11.35291862487793,11.573670387268066,11.59019660949707,11.330979347229004,,,,,,,,,,,,,,,,,
4f66a70a-1e29-46fc-b886-fcfc9b6d73a4,8.631421089172363,8.631421089172363,8.070086479187012,9.53437328338623,8.89603328704834,6.981249809265137,7.467843532562256,7.609543800354004,,,,,,,,,,,,,,,,,
4f6725f0-bae8-49b5-8c89-a76525ed4884,0.0,0.0,1.3873660564422607,4.016881942749023,4.191280364990234,3.5805797576904297,5.691636085510254,6.595492839813232,,,,,,,,,,,,,,,,,
4f68a547-012f-432e-8601-d810bc60813a,16.02754783630371,16.02754783630371,16.397371292114258,15.9030179977417,15.856719017028809,15.050554275512695,15.452340126037598,15.482141494750977,,,,,,,,,,,,,,,,,
4f699d15-e025-4982-aac4-57ef7a9e1645,1.5697262287139893,1.5697262287139893,2.599156379699707,4.734551906585693,4.511194229125977,3.950671434402466,6.287031173706055,6.699024677276611,,,,,,,,,,,,,,,,,
4f6bebbf-397c-4ac4-804a-d935d2c97891,15.835304260253906,15.835304260253906,16.301204681396484,16.037290573120117,16.175498962402344,16.685266494750977,16.759435653686523,17.286643981933594,,,,,,,,,,,,,,,,,
4f71c7c5-bf3c-48d7-97c7-7e59f1250665,15.227815628051758,15.227815628051758,14.278037071228027,12.969634056091309,11.99382781982422,10.89043140411377,10.39287281036377,9.11054801940918,,,,,,,,,,,,,,,,,
4f72039a-dc46-4bb2-ba71-9d9a19f24c86,5.063332557678223,5.063332557678223,3.661508083343506,2.440732955932617,1.550534963607788,0.8758938908576965,2.5376293659210205,1.4383504390716553,,,,,,,,,,,,,,,,,
4f7d607d-c193-4001-b1fa-1f253fdd82f0,24.770597457885746,24.770597457885746,25.920881271362305,27.490936279296875,29.80185508728028,31.867307662963867,34.99412536621094,38.91377258300781,,,,,,,,,,,,,,,,,
4f7ff794-d29c-4431-a2ad-515695f61624,2.1228392124176025,2.1228392124176025,2.695603847503662,2.699519634246826,2.649012565612793,2.5327036380767822,2.4944376945495605,2.5216751098632812,,,,,,,,,,,,,,,,,
4f8100ce-0b0c-4c3f-afe2-87c493242eca,9.322038650512695,9.322038650512695,9.487652778625488,9.716561317443848,9.877837181091309,10.261713027954102,12.362122535705566,12.03596019744873,,,,,,,,,,,,,,,,,
4f8283a3-fc1e-457c-949d-7f063a080097,3.501116752624512,3.501116752624512,1.593302607536316,1.188608169555664,1.1885849237442017,1.2040148973464966,1.2276726961135864,1.3177825212478638,,,,,,,,,,,,,,,,,
4f8478ff-2aa8-4f27-b948-e26d95f781c5,15.608040809631348,15.608040809631348,15.395164489746094,14.35964298248291,13.63998794555664,12.991737365722656,12.556526184082031,11.356768608093262,,,,,,,,,,,,,,,,,
4f87b392-6801-4377-9f4d-b56d8dbd8f6b,5.753124713897705,5.753124713897705,5.426815509796143,7.137954235076904,5.920350551605225,4.756361484527588,6.101136684417725,6.27665901184082,,,,,,,,,,,,,,,,,
4f88e757-1203-4543-bc78-3485d8541bc1,28.203725814819336,28.203725814819336,29.40847587585449,30.09793472290039,31.12648582458496,32.401859283447266,33.518836975097656,34.483890533447266,,,,,,,,,,,,,,,,,
4f89e114-6c66-4ef3-95df-c4c7b6781532,61.629093170166016,61.629093170166016,62.93098449707031,65.4298324584961,68.85267639160156,71.55274963378906,73.29761505126953,75.17034912109375,,,,,,,,,,,,,,,,,
4f8acbfb-db6b-4bd0-b2fe-9d276a9d5ecc,16.475889205932617,16.475889205932617,16.4178466796875,16.575010299682617,17.428211212158203,17.85262107849121,19.6499137878418,22.064664840698242,,,,,,,,,,,,,,,,,
4f8b063c-b319-4c66-902f-0c6f5428ac82,0.0,0.0,2.9157581329345703,5.7253031730651855,5.449402809143066,4.062044143676758,5.439813613891602,5.662138938903809,,,,,,,,,,,,,,,,,
4f8b2a2f-bfad-4f96-93ca-36f81fd375fd,20.45928382873535,20.45928382873535,19.1867904663086,17.664052963256836,16.464900970458984,15.334702491760254,14.251564025878906,13.337517738342285,,,,,,,,,,,,,,,,,
4f8ea5df-ae2d-4550-9128-7d7e4946fa09,7.600861549377441,7.600861549377441,6.80075216293335,5.797229766845703,4.791484355926514,3.92510199546814,4.917516231536865,3.8171520233154297,,,,,,,,,,,,,,,,,
4f911515-24ea-4365-916b-17a6245c6190,18.407299041748047,18.407299041748047,18.78101921081543,19.47250747680664,20.0168399810791,20.061935424804688,20.26546287536621,19.26955795288086,,,,,,,,,,,,,,,,,
4f94fda8-d03a-4bf3-b35d-8412319b57ba,15.7262601852417,15.7262601852417,15.755495071411133,15.066366195678713,14.580682754516602,14.233283996582031,13.940274238586426,12.722847938537598,,,,,,,,,,,,,,,,,
4f9be084-d73d-459c-ae04-19c89c569d79,0.6987515687942505,0.6987515687942505,0.3525261580944061,0.0345431491732597,0.4940005242824554,0.5982434153556824,1.356223225593567,0.5480120778083801,,,,,,,,,,,,,,,,,
4f9c19b3-f0a5-4171-bb42-6b499feefc32,13.2229642868042,13.2229642868042,13.74116325378418,13.61361026763916,14.17922019958496,14.66656494140625,14.980573654174805,15.14466381072998,,,,,,,,,,,,,,,,,
4fa00687-d601-4733-941b-386e129bd454,2.4520671367645264,2.4520671367645264,2.9487881660461426,4.450966835021973,3.2989463806152344,2.059053659439087,2.9964494705200195,2.635716676712036,,,,,,,,,,,,,,,,,
4fa2fbc0-d328-4fce-834d-58bd8682cf37,0.6811453104019165,0.6811453104019165,2.211857795715332,4.233691215515137,3.402187824249268,2.230478048324585,3.1296286582946777,2.7560970783233643,,,,,,,,,,,,,,,,,
4fa6ed4f-59e8-47a8-9029-13424e1f4118,0.0,0.0,1.842145323753357,4.482594013214111,4.822694778442383,4.200053691864014,6.698079109191895,7.68267297744751,,,,,,,,,,,,,,,,,
4fa8bf65-9116-4cc2-ae98-1553e49ed0d5,26.063140869140625,26.063140869140625,28.536008834838867,30.80721092224121,31.93780517578125,32.870948791503906,37.13119125366211,36.54172897338867,,,,,,,,,,,,,,,,,
4faabacd-179b-4f7b-af47-22429197c4a7,0.0,0.0,2.425831794738769,5.075347423553467,4.832069396972656,3.930564165115357,5.880187511444092,6.624278545379639,,,,,,,,,,,,,,,,,
4fae073f-7771-4f56-8682-bf1f635f2876,0.0,0.0,2.6130588054656982,5.288501262664795,5.225535869598389,4.013673305511475,6.248433589935303,7.072638034820557,,,,,,,,,,,,,,,,,
4faec1b8-fe00-46a8-920e-86774fb38f10,7.167645454406738,7.167645454406738,6.938206672668457,6.59005069732666,6.097314357757568,5.768617630004883,5.863264083862305,5.5777177810668945,,,,,,,,,,,,,,,,,
4fbb7984-8e90-475c-a565-28e0639acb3e,0.0,0.0,2.461536407470703,3.891401767730713,4.68963623046875,4.001195907592773,4.899103164672852,6.5621232986450195,,,,,,,,,,,,,,,,,
4fbc02a7-b1f9-4de6-a737-89780f55ab05,15.15117073059082,15.15117073059082,13.452242851257324,12.06166934967041,10.511661529541016,9.742225646972656,9.9822998046875,9.843700408935547,,,,,,,,,,,,,,,,,
4fbe10b1-0a75-4b1c-b4a8-e094d9960e43,11.529688835144045,11.529688835144045,11.260807037353516,13.099218368530272,11.835075378417969,10.60162353515625,12.499332427978516,12.140748977661133,,,,,,,,,,,,,,,,,
4fc252f2-ce33-408f-b855-bf406e3c2523,23.683483123779297,23.683483123779297,23.66987419128418,23.79784202575684,24.81934928894043,25.635047912597656,28.451589584350582,31.708101272583008,,,,,,,,,,,,,,,,,
4fc6e14f-679f-4437-99d3-4939befbe61c,16.67041778564453,16.67041778564453,16.608562469482422,15.773615837097168,15.150145530700684,14.693000793457031,14.331305503845217,13.015619277954102,,,,,,,,,,,,,,,,,
4fc799a0-cab3-4ec0-829e-de332612a6ba,44.30263137817383,44.30263137817383,44.31689453125,44.674930572509766,45.50960159301758,46.07033157348633,47.1783332824707,48.257625579833984,,,,,,,,,,,,,,,,,
4fc8f7b5-b666-4c97-bee7-796510807202,6.442251682281494,6.442251682281494,6.564699649810791,6.2585062980651855,6.3753509521484375,6.598539352416992,6.702585220336914,6.270818710327148,,,,,,,,,,,,,,,,,
4fc9b4ed-2fc4-4c89-944b-ba084b1e72cb,8.972341537475586,8.972341537475586,6.124444961547852,4.54698371887207,3.949463129043579,3.254438638687134,2.785661220550537,2.310507297515869,,,,,,,,,,,,,,,,,
4fca64c4-d4db-41b3-9244-9ac3fa125e89,4.444746494293213,4.444746494293213,4.671362400054932,6.150547504425049,5.431024551391602,4.832587242126465,6.973147869110107,7.307204246520996,,,,,,,,,,,,,,,,,
4fd2118a-b474-4203-97e6-ddc0338044c3,5.723794460296631,5.723794460296631,5.772515296936035,5.548819541931152,5.390574455261231,5.657154560089111,5.820967197418213,5.49782133102417,,,,,,,,,,,,,,,,,
4fd2c454-b363-43f5-88cc-60425eb65546,6.71095609664917,6.71095609664917,5.759841442108154,4.371506690979004,3.29459547996521,2.35629677772522,1.831294536590576,1.246991753578186,,,,,,,,,,,,,,,,,
4fd37c0a-e4f9-4abd-931c-50052ec55e7b,2.045710325241089,2.045710325241089,2.261432409286499,2.3600728511810303,2.362421989440918,2.281160354614258,2.1785356998443604,2.0635435581207275,,,,,,,,,,,,,,,,,
4fd841ac-e578-44ef-82c3-4a157cc7f382,11.12676239013672,11.12676239013672,9.99217700958252,8.184991836547852,6.64382791519165,5.001938343048096,4.368547439575195,3.183187961578369,,,,,,,,,,,,,,,,,
4fd9919f-9496-4047-8058-5c79a39ac2df,6.336033344268799,6.336033344268799,5.536123275756836,6.834716796875,5.477670669555664,4.240524768829346,5.709130764007568,5.796209335327148,,,,,,,,,,,,,,,,,
4fdac63d-bb42-49c8-8e5f-1cddcf6bdf4f,0.0,0.0,3.204987049102783,5.988797187805176,5.606875896453857,5.050538539886475,6.934570789337158,7.253749847412109,,,,,,,,,,,,,,,,,
4fdf15bc-c8b5-4a83-92d0-bd8560caa7e4,0.0,0.0,1.7943705320358276,3.9132909774780273,3.1270883083343506,2.0206551551818848,3.2569751739501958,3.1153693199157715,,,,,,,,,,,,,,,,,
4fe3d1e6-642d-4496-b0af-58728ceb9b90,14.03917121887207,14.03917121887207,10.85965633392334,8.147133827209473,6.369961261749268,4.6761860847473145,3.997582674026489,3.47495436668396,,,,,,,,,,,,,,,,,
4fe96f74-0ce4-4bb4-93d1-a3fe72c5527a,13.583614349365234,13.583614349365234,13.850343704223633,15.607135772705078,14.474772453308104,14.207218170166016,17.005157470703125,17.309938430786133,,,,,,,,,,,,,,,,,
4fedde80-0284-4690-8af9-3a8701f263f4,6.609046459197998,6.609046459197998,4.460100173950195,2.236169815063477,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
4fef2771-12b7-4bc3-885a-538ea6f1911f,0.5835598707199097,0.5835598707199097,1.7658900022506714,3.9071199893951416,3.855446338653565,3.589535713195801,5.991020679473877,6.185974597930908,,,,,,,,,,,,,,,,,
4ff8ce0a-139d-46df-a650-65be8e4a9f04,4.369664669036865,4.369664669036865,1.4434243440628052,0.9362640976905824,0.9347823858261108,0.9644045829772948,0.9750775694847108,1.1134682893753052,,,,,,,,,,,,,,,,,
4ffd4c94-18ed-4d80-9feb-152eb65472e4,18.29718589782715,18.29718589782715,19.170238494873047,19.500513076782227,20.535585403442383,21.376798629760746,21.836381912231445,22.634164810180664,,,,,,,,,,,,,,,,,
4ffdd07b-f5e6-4521-8b59-9f289d2cae09,32.60434341430664,32.60434341430664,32.38432312011719,33.09001541137695,34.86336898803711,36.47037887573242,39.600467681884766,42.57598114013672,,,,,,,,,,,,,,,,,
5000197f-c088-4c1c-9ddd-d4220ad2fe51,17.18095588684082,17.18095588684082,17.96979331970215,19.94865608215332,18.96058654785156,19.18539810180664,21.45880889892578,21.74526596069336,,,,,,,,,,,,,,,,,
